episode, outcome, step, episode_duration, distance, s/cw/co/t
38, 1, 1182, 26.281332881999788, 3.168281078338623, 19/3/16/0/0
39, 1, 1696, 38.667810425000425, 4.5278215408325195, 20/3/16/0/0
40, 2, 433, 9.953048753000076, 1.115330696105957, 20/4/16/0/0
41, 1, 379, 9.660686300999714, 3.209536552429199, 21/4/16/0/0
42, 3, 165, 4.28712231999998, 0.33914715051651, 21/4/17/0/0
43, 3, 814, 17.92383264199998, 3.1491222381591797, 21/4/18/0/0
44, 1, 1152, 28.95532349200039, 5.0218000411987305, 22/4/18/0/0
45, 3, 871, 23.09872223100001, 2.0053844451904297, 22/4/19/0/0
46, 1, 927, 23.947303495000142, 4.495524883270264, 23/4/19/0/0
47, 1, 1627, 41.78402321300018, 4.772485256195068, 24/4/19/0/0
48, 3, 223, 5.821827540000413, 0.4464370012283325, 24/4/20/0/0
49, 1, 513, 13.058864861000075, 3.767399549484253, 25/4/20/0/0
50, 3, 297, 7.9752094260002195, 0.6470719575881958, 25/4/21/0/0
51, 1, 382, 10.40338530300005, 2.406369686126709, 26/4/21/0/0
52, 3, 527, 13.066917420000209, 1.6316041946411133, 26/4/22/0/0
53, 1, 807, 20.630826404000345, 4.343997001647949, 27/4/22/0/0
54, 1, 873, 23.36818685599974, 2.0943493843078613, 28/4/22/0/0
55, 3, 399, 10.37945323599979, 1.2181224822998047, 28/4/23/0/0
56, 1, 310, 8.970562437999888, 2.0573883056640625, 29/4/23/0/0
57, 1, 582, 14.214257430000089, 1.911453127861023, 30/4/23/0/0
58, 3, 1535, 40.77205135700024, 4.017296314239502, 30/4/24/0/0
59, 3, 557, 13.039987262000068, 2.3494298458099365, 30/4/25/0/0
60, 1, 1104, 27.99659845799988, 3.871541738510132, 31/4/25/0/0
61, 2, 571, 16.136487060000036, 1.2351843118667603, 31/5/25/0/0
62, 1, 387, 10.860805313000128, 3.2358345985412598, 32/5/25/0/0
63, 1, 844, 21.792186213999685, 2.3028862476348877, 33/5/25/0/0
64, 2, 950, 27.166645408000022, 2.1316397190093994, 33/6/25/0/0
65, 1, 340, 8.458236381999996, 2.8864083290100098, 34/6/25/0/0
66, 3, 166, 4.510748526000043, 0.31488898396492004, 34/6/26/0/0
67, 1, 328, 8.002493179999874, 1.6168768405914307, 35/6/26/0/0
68, 3, 456, 11.369537254000079, 1.3550636768341064, 35/6/27/0/0
69, 3, 1121, 31.002487353000106, 3.9567525386810303, 35/6/28/0/0
70, 1, 393, 11.169999151999946, 2.8513331413269043, 36/6/28/0/0
71, 1, 1731, 43.46935784399966, 4.665988922119141, 37/6/28/0/0
72, 2, 372, 8.840228581000247, 0.9315974712371826, 37/7/28/0/0
73, 1, 371, 10.082347623999794, 3.4811627864837646, 38/7/28/0/0
74, 1, 887, 22.333497438999984, 2.5210049152374268, 39/7/28/0/0
75, 1, 1129, 30.018652945999747, 3.0188775062561035, 40/7/28/0/0
76, 1, 1157, 28.508744450999984, 2.8601973056793213, 41/7/28/0/0
77, 1, 919, 26.97940739500018, 2.62866473197937, 42/7/28/0/0
78, 1, 921, 23.7462452069999, 2.467452049255371, 43/7/28/0/0
79, 2, 1299, 36.03244083200025, 3.4728949069976807, 43/8/28/0/0
80, 1, 538, 14.857212075000007, 1.8266054391860962, 44/8/28/0/0
81, 3, 283, 6.685866970000006, 0.9466015100479126, 44/8/29/0/0
82, 2, 546, 13.840783155999816, 2.4001848697662354, 44/9/29/0/0
83, 3, 1019, 24.546036004000143, 3.5130972862243652, 44/9/30/0/0
84, 3, 536, 12.604117177000262, 3.416567802429199, 44/9/31/0/0
85, 2, 717, 16.8904839679999, 3.0064642429351807, 44/10/31/0/0
86, 1, 591, 13.585791422000057, 2.402998208999634, 45/10/31/0/0
87, 3, 33, 0.7840290839999398, 0.3948604464530945, 45/10/32/0/0
88, 3, 842, 20.463520795000022, 3.3133020401000977, 45/10/33/0/0
89, 1, 1203, 31.86143272499976, 4.3912177085876465, 46/10/33/0/0
90, 3, 1663, 42.699917558999914, 4.361234664916992, 46/10/34/0/0
91, 3, 530, 14.246935292999751, 2.837723731994629, 46/10/35/0/0
92, 1, 321, 8.768186139000136, 2.1411707401275635, 47/10/35/0/0
93, 3, 458, 11.80091193699991, 1.1350089311599731, 47/10/36/0/0
94, 3, 1111, 29.340160015000038, 3.301177740097046, 47/10/37/0/0
95, 1, 688, 18.150872904000153, 3.6248385906219482, 48/10/37/0/0
96, 2, 502, 13.010893902999669, 1.3069254159927368, 48/11/37/0/0
97, 2, 532, 13.927584556000056, 2.060763120651245, 48/12/37/0/0
98, 1, 627, 15.27510286100005, 2.1306610107421875, 49/12/37/0/0
99, 3, 30, 1.1228034040000239, 0.35186150670051575, 49/12/38/0/0
100, 1, 730, 18.085179326999878, 3.100146770477295, 50/12/38/0/0
Successes: 50 (50.00%), collision (wall): 12 (12.00%), collision (obs): 38 (38.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.283, swerving: 0.000, duration: 21.109
101, 3, 792, 21.45026005999989, 2.3159706592559814, 50/12/39/0/0
102, 3, 592, 15.369817564999721, 3.0910515785217285, 50/12/40/0/0
103, 1, 1075, 29.26923454100006, 4.283775806427002, 51/12/40/0/0
104, 1, 800, 37.03588687799993, 2.6520333290100098, 52/12/40/0/0
105, 1, 687, 51.44017169699964, 3.4280896186828613, 53/12/40/0/0
106, 2, 405, 23.324005880000186, 1.2728179693222046, 53/13/40/0/0
107, 1, 299, 19.444978609000373, 3.7458622455596924, 54/13/40/0/0
108, 3, 32, 3.7460059320001164, 0.07005591690540314, 54/13/41/0/0
109, 3, 197, 35.21783742300022, 3.585646152496338, 54/13/42/0/0
110, 1, 209, 17.131823843999882, 2.8403913974761963, 55/13/42/0/0
111, 3, 171, 9.114440958999694, 0.8093098998069763, 55/13/43/0/0
112, 3, 341, 25.445714354999836, 3.830233097076416, 55/13/44/0/0
113, 1, 530, 36.15176720799991, 4.625361919403076, 56/13/44/0/0
114, 1, 1894, 51.55585676600003, 5.462541580200195, 57/13/44/0/0
115, 3, 351, 9.823013882000396, 0.7956677675247192, 57/13/45/0/0
116, 1, 629, 16.03121660099987, 4.436448574066162, 58/13/45/0/0
117, 3, 30, 0.9113211519998003, 0.0864260271191597, 58/13/46/0/0
118, 1, 691, 16.75913137500038, 3.2212815284729004, 59/13/46/0/0
119, 1, 1355, 32.936970157999895, 3.751890182495117, 60/13/46/0/0
120, 2, 837, 22.103765304000262, 2.53121018409729, 60/14/46/0/0
121, 1, 485, 11.809636001999934, 2.69964861869812, 61/14/46/0/0
122, 3, 427, 11.115541658999973, 1.2531532049179077, 61/14/47/0/0
123, 1, 536, 13.367236105999837, 2.105989694595337, 62/14/47/0/0
124, 3, 265, 6.920021457000075, 0.9461276531219482, 62/14/48/0/0
125, 1, 1039, 25.494146964000265, 4.386623859405518, 63/14/48/0/0
126, 1, 1212, 28.167819760000384, 3.5425832271575928, 64/14/48/0/0
127, 1, 863, 21.487559077000697, 2.5447397232055664, 65/14/48/0/0
128, 3, 333, 7.6614482370005135, 0.9226952791213989, 65/14/49/0/0
129, 1, 1030, 24.196502248999423, 4.422186851501465, 66/14/49/0/0
130, 1, 1238, 30.594539746999544, 3.560666799545288, 67/14/49/0/0
131, 2, 2027, 50.59588562600038, 4.571390151977539, 67/15/49/0/0
132, 2, 568, 16.00464323899996, 3.797818899154663, 67/16/49/0/0
133, 1, 1201, 32.75587757999983, 4.077134609222412, 68/16/49/0/0
134, 1, 412, 14.325144312999328, 1.3099809885025024, 69/16/49/0/0
135, 3, 1028, 27.64071565699942, 3.316204309463501, 69/16/50/0/0
136, 1, 768, 23.4152902550004, 3.673152446746826, 70/16/50/0/0
137, 1, 1011, 33.79068426499998, 3.513056993484497, 71/16/50/0/0
138, 3, 996, 28.838426224000614, 2.927238941192627, 71/16/51/0/0
139, 3, 553, 15.685752341000807, 3.5414116382598877, 71/16/52/0/0
140, 1, 485, 14.653780987000573, 2.8831355571746826, 72/16/52/0/0
