episode, outcome, step, episode_duration, distance, s/cw/co/t
102, 1, 574, 9.434416848000183, 2.2990856170654297, 43/29/29/0/1
103, 3, 77, 1.3990229609999005, 0.21533067524433136, 43/29/30/0/1
104, 1, 592, 11.204930183000215, 1.9165478944778442, 44/29/30/0/1
105, 3, 144, 2.6344627509997736, 0.23223024606704712, 44/29/31/0/1
106, 1, 2124, 35.94212655299998, 4.622563362121582, 45/29/31/0/1
107, 3, 2494, 42.29177931200002, 4.229342937469482, 45/29/32/0/1
108, 1, 1221, 21.956925818999935, 3.769171714782715, 46/29/32/0/1
109, 3, 2464, 41.60500095999987, 4.489768028259277, 46/29/33/0/1
110, 1, 1014, 17.276208785000108, 4.315751075744629, 47/29/33/0/1
111, 3, 3224, 53.85445588799985, 5.280520915985107, 47/29/34/0/1
112, 1, 1325, 21.889056509000056, 3.952200412750244, 48/29/34/0/1
113, 2, 844, 13.295250558999669, 1.909743309020996, 48/30/34/0/1
114, 3, 1091, 18.72383683299995, 3.704772710800171, 48/30/35/0/1
115, 1, 2006, 41.57456356800003, 5.453550815582275, 49/30/35/0/1
116, 1, 2437, 40.73407907799992, 4.1902289390563965, 50/30/35/0/1
117, 2, 907, 14.663462557000003, 2.079909324645996, 50/31/35/0/1
118, 1, 811, 13.32328769500009, 2.4459941387176514, 51/31/35/0/1
119, 2, 2378, 37.16188819499985, 4.8829145431518555, 51/32/35/0/1
120, 1, 935, 14.05974946599963, 3.5283775329589844, 52/32/35/0/1
121, 3, 1015, 16.51614425300022, 2.0236432552337646, 52/32/36/0/1
122, 1, 416, 6.348406845999762, 2.696394443511963, 53/32/36/0/1
123, 1, 1100, 17.723320636000153, 2.437690258026123, 54/32/36/0/1
124, 3, 691, 10.562228813999809, 1.4099853038787842, 54/32/37/0/1
125, 2, 1488, 23.698043204999976, 4.6186370849609375, 54/33/37/0/1
126, 1, 505, 7.969912120000117, 2.571305990219116, 55/33/37/0/1
127, 1, 1148, 19.040639416999966, 2.4140188694000244, 56/33/37/0/1
128, 3, 12892, 216.90140014899998, 18.00896644592285, 56/33/38/0/1
129, 2, 757, 13.330359648000012, 3.8852334022521973, 56/34/38/0/1
130, 1, 1179, 20.681181813999956, 3.3348708152770996, 57/34/38/0/1
131, 2, 432, 7.986799763000363, 0.6471654176712036, 57/35/38/0/1
132, 1, 1364, 23.801374294999732, 4.725977897644043, 58/35/38/0/1
133, 2, 30, 0.5936804919997485, 0.0441347137093544, 58/36/38/0/1
134, 1, 1426, 24.57021120399986, 4.579545021057129, 59/36/38/0/1
135, 1, 1305, 21.92694308099999, 2.6079461574554443, 60/36/38/0/1
136, 2, 3105, 52.55130331100008, 5.90331506729126, 60/37/38/0/1
137, 2, 501, 8.55608864199985, 3.4386789798736572, 60/38/38/0/1
138, 1, 1597, 27.03284505800002, 4.1944732666015625, 61/38/38/0/1
139, 2, 4526, 74.54324266799995, 7.375545501708984, 61/39/38/0/1
140, 2, 764, 12.435788151999986, 3.9375879764556885, 61/40/38/0/1
141, 1, 429, 7.462356923999778, 1.6844075918197632, 62/40/38/0/1
142, 3, 682, 11.151854941999773, 1.5541343688964844, 62/40/39/0/1
143, 1, 440, 7.684748787999979, 2.5451741218566895, 63/40/39/0/1
144, 1, 1133, 19.3134244769999, 2.1601433753967285, 64/40/39/0/1
145, 3, 1526, 25.07573789700018, 3.038391590118408, 64/40/40/0/1
146, 1, 1328, 22.322950118000335, 4.008592128753662, 65/40/40/0/1
147, 3, 1322, 22.184641999000178, 2.5014727115631104, 65/40/41/0/1
148, 2, 747, 12.398377271999834, 1.9314032793045044, 65/41/41/0/1
149, 2, 1749, 30.435409732000153, 4.002276420593262, 65/42/41/0/1
150, 1, 1370, 23.331465151999964, 3.995936155319214, 66/42/41/0/1
151, 1, 3107, 51.86489329899996, 5.761423587799072, 67/42/41/0/1
152, 2, 418, 7.175379153999984, 0.6900670528411865, 67/43/41/0/1
153, 1, 948, 15.839918194000347, 2.7647156715393066, 68/43/41/0/1
154, 5, 105, 2.0364778640000623, 0.26310035586357117, 68/43/41/0/2
155, 1, 504, 8.555241373999706, 2.86869478225708, 69/43/41/0/2
156, 1, 3275, 53.869205001999944, 5.576748371124268, 70/43/41/0/2
157, 3, 865, 14.277597901999798, 1.2981151342391968, 70/43/42/0/2
158, 1, 2049, 32.42544472700047, 5.188188552856445, 71/43/42/0/2
159, 2, 1026, 15.260360997999669, 2.301166534423828, 71/44/42/0/2
160, 2, 1469, 21.475318380999852, 3.3905234336853027, 71/45/42/0/2
161, 1, 1639, 25.125228756999604, 4.561595916748047, 72/45/42/0/2
162, 1, 1784, 28.170310006999898, 3.060188055038452, 73/45/42/0/2
163, 2, 2367, 35.05481074300042, 3.599759340286255, 73/46/42/0/2
164, 2, 523, 8.398428131999935, 2.728156328201294, 73/47/42/0/2
165, 1, 437, 7.029836851999789, 1.625040888786316, 74/47/42/0/2
166, 3, 1720, 27.126414324000507, 3.091301441192627, 74/47/43/0/2
167, 1, 968, 16.42033687000003, 3.8434536457061768, 75/47/43/0/2
168, 3, 1120, 19.61588209399997, 2.023026943206787, 75/47/44/0/2
169, 1, 1829, 31.752871774000596, 4.5205278396606445, 76/47/44/0/2
170, 2, 1936, 32.13075986700005, 4.166224956512451, 76/48/44/0/2
171, 2, 609, 10.09305165800015, 3.2703464031219482, 76/49/44/0/2
172, 1, 703, 12.17578053499983, 2.6569271087646484, 77/49/44/0/2
173, 2, 30, 0.9531368819998534, 0.1090964525938034, 77/50/44/0/2
174, 2, 762, 12.390479714999856, 2.4752166271209717, 77/51/44/0/2
175, 1, 898, 15.511254459000156, 2.604905605316162, 78/51/44/0/2
176, 1, 765, 13.013511056000425, 1.8802354335784912, 79/51/44/0/2
177, 2, 1440, 24.676290764999976, 2.2085623741149902, 79/52/44/0/2
178, 2, 562, 9.59314511499997, 2.9393417835235596, 79/53/44/0/2
179, 1, 505, 8.571614382000007, 2.067613124847412, 80/53/44/0/2
180, 2, 30, 0.525949775999834, 0.08398866653442383, 80/54/44/0/2
181, 1, 535, 9.379563413999676, 1.0417506694793701, 81/54/44/0/2
182, 3, 1109, 18.41885081199962, 2.4206929206848145, 81/54/45/0/2
183, 1, 1339, 22.358570358999714, 2.968881607055664, 82/54/45/0/2
184, 3, 4723, 77.66868405900004, 7.520537853240967, 82/54/46/0/2
185, 1, 1433, 23.753463432999524, 4.1160759925842285, 83/54/46/0/2
186, 2, 350, 6.2620854269998745, 0.6272620558738708, 83/55/46/0/2
187, 2, 38, 0.6133203379995393, 1.4908337593078613, 83/56/46/0/2
188, 1, 998, 16.98534599100003, 1.9737507104873657, 84/56/46/0/2
189, 1, 628, 10.68373861100008, 1.4303101301193237, 85/56/46/0/2
190, 1, 1633, 27.85703412300063, 3.4342572689056396, 86/56/46/0/2
191, 3, 357, 6.336503458000152, 0.6333496570587158, 86/56/47/0/2
192, 1, 2187, 36.69807799099999, 4.681185245513916, 87/56/47/0/2
193, 3, 2145, 35.82501313699959, 3.7766640186309814, 87/56/48/0/2
194, 1, 867, 14.899521229000129, 3.152529001235962, 88/56/48/0/2
195, 1, 794, 12.980109897999682, 1.642543911933899, 89/56/48/0/2
196, 3, 420, 7.281848284999796, 0.8999201059341431, 89/56/49/0/2
197, 2, 565, 9.418105826000101, 2.442734956741333, 89/57/49/0/2
198, 1, 2227, 33.20940781399986, 4.856048583984375, 90/57/49/0/2
199, 2, 819, 12.406608924000466, 0.8932267427444458, 90/58/49/0/2
200, 1, 1365, 20.21659122300025, 4.449314117431641, 91/58/49/0/2
Successes: 91 (45.50%), collision (wall): 58 (29.00%), collision (obs): 49 (24.50%), timeouts: 0, (0.00%), tumbles: 2, (1.00%), distance: 3.127, swerving: 0.000, duration: 19.935
201, 3, 3259, 47.65032190199963, 5.224106788635254, 91/58/50/0/2
202, 1, 951, 14.198637439999402, 4.591032981872559, 92/58/50/0/2
203, 5, 249, 3.6669897740002853, 0.4547484815120697, 92/58/50/0/3
204, 1, 1938, 30.019364652999684, 4.865070343017578, 93/58/50/0/3
205, 1, 1235, 18.432544346999748, 2.859076976776123, 94/58/50/0/3
206, 2, 1548, 23.78690650899989, 3.0092852115631104, 94/59/50/0/3
207, 1, 1069, 16.070245369000077, 3.2158195972442627, 95/59/50/0/3
208, 3, 3291, 47.96755391100032, 5.3809685707092285, 95/59/51/0/3
209, 1, 1145, 16.518106939000063, 3.827718734741211, 96/59/51/0/3
210, 2, 2632, 39.51601834699977, 5.857205867767334, 96/60/51/0/3
211, 1, 1085, 17.054700718000277, 2.834519624710083, 97/60/51/0/3
212, 2, 30, 0.48925577699992573, 0.21481117606163025, 97/61/51/0/3
213, 1, 1256, 18.73415365300025, 4.343317031860352, 98/61/51/0/3
214, 2, 611, 9.401974780999808, 1.0248790979385376, 98/62/51/0/3
215, 2, 1387, 20.495781879000788, 3.3441357612609863, 98/63/51/0/3
216, 1, 567, 8.334350064000319, 2.6169381141662598, 99/63/51/0/3
217, 3, 88, 1.5130798469999718, 0.0, 99/63/52/0/3
218, 2, 1490, 21.895866420000857, 3.9979493618011475, 99/64/52/0/3
219, 2, 595, 9.100849028999619, 2.336521625518799, 99/65/52/0/3
220, 1, 2183, 34.08491742699971, 4.993185043334961, 100/65/52/0/3
221, 2, 740, 11.392981080000027, 1.0095149278640747, 100/66/52/0/3
222, 1, 901, 13.251659004999965, 4.555093765258789, 101/66/52/0/3
223, 3, 1227, 18.318123303999528, 1.8917138576507568, 101/66/53/0/3
224, 1, 932, 13.853704153000763, 3.4795680046081543, 102/66/53/0/3
225, 3, 2820, 42.25811775799957, 5.592100620269775, 102/66/54/0/3
226, 3, 1499, 22.248547252000208, 4.319741249084473, 102/66/55/0/3
227, 1, 970, 15.084822105000057, 2.771491050720215, 103/66/55/0/3
228, 3, 2783, 41.78568410400021, 3.957034111022949, 103/66/56/0/3
229, 3, 1132, 16.529164236000724, 4.7377753257751465, 103/66/57/0/3
230, 2, 564, 8.151260388999617, 2.983191728591919, 103/67/57/0/3
231, 1, 2483, 36.18183170199973, 5.457314968109131, 104/67/57/0/3
232, 2, 504, 7.778387484999257, 0.8297631144523621, 104/68/57/0/3
233, 3, 1091, 15.947340052999607, 4.9216508865356445, 104/68/58/0/3
234, 1, 425, 6.818241775000388, 2.9597737789154053, 105/68/58/0/3
235, 3, 1376, 20.54923501400026, 2.7010958194732666, 105/68/59/0/3
236, 1, 477, 7.030498957999953, 2.5907742977142334, 106/68/59/0/3
237, 2, 1130, 16.67670591499973, 1.9751132726669312, 106/69/59/0/3
238, 1, 895, 12.767074022000088, 3.353794813156128, 107/69/59/0/3
239, 3, 1360, 20.26827980500002, 3.0168745517730713, 107/69/60/0/3
240, 1, 480, 7.14202007699987, 2.137148380279541, 108/69/60/0/3
241, 3, 478, 7.345655887000248, 0.7978624701499939, 108/69/61/0/3
242, 5, 30, 0.5509021759999086, 1.166961908340454, 108/69/61/0/4
243, 1, 533, 8.293215257999691, 1.2973674535751343, 109/69/61/0/4
244, 1, 1284, 19.11232707599993, 2.6649508476257324, 110/69/61/0/4
245, 3, 4548, 65.86654578300022, 6.496574878692627, 110/69/62/0/4
246, 2, 30, 0.7160622009996587, 0.07835559546947479, 110/70/62/0/4
247, 2, 634, 10.17231466999965, 3.47834849357605, 110/71/62/0/4
248, 2, 797, 12.789526702999865, 2.2599570751190186, 110/72/62/0/4
249, 1, 924, 14.50197385499996, 3.00949764251709, 111/72/62/0/4
250, 3, 1069, 15.64953055099977, 2.0704808235168457, 111/72/63/0/4
251, 2, 692, 10.558744587000547, 2.577789068222046, 111/73/63/0/4
252, 1, 931, 13.716595187000166, 3.337736129760742, 112/73/63/0/4
253, 2, 441, 6.440497081000103, 0.876478374004364, 112/74/63/0/4
254, 1, 1266, 18.532295800999236, 4.719386100769043, 113/74/63/0/4
255, 2, 4556, 68.89723754499937, 6.388341426849365, 113/75/63/0/4
256, 1, 923, 13.683437347999643, 3.788287878036499, 114/75/63/0/4
257, 3, 943, 16.62841088099958, 2.1306207180023193, 114/75/64/0/4
258, 1, 950, 14.189924453999993, 3.6857218742370605, 115/75/64/0/4
259, 3, 1293, 19.310860585999762, 1.802130937576294, 115/75/65/0/4
260, 1, 388, 5.773278374999791, 2.9771382808685303, 116/75/65/0/4
261, 2, 466, 6.815158654000697, 0.8244428038597107, 116/76/65/0/4
262, 2, 162, 2.463689844000328, 1.304008960723877, 116/77/65/0/4
263, 1, 925, 13.942608101999213, 2.0757553577423096, 117/77/65/0/4
264, 3, 1066, 16.310986420000518, 2.11955189704895, 117/77/66/0/4
265, 1, 481, 7.243159818000095, 2.9802966117858887, 118/77/66/0/4
266, 2, 30, 0.4510101759997269, 0.030330371111631393, 118/78/66/0/4
267, 1, 1127, 16.469821336999303, 3.1407792568206787, 119/78/66/0/4
268, 1, 2045, 30.936091962999853, 3.577965259552002, 120/78/66/0/4
269, 3, 316, 5.338493545000347, 0.6141331791877747, 120/78/67/0/4
270, 1, 1040, 16.118652703000407, 4.547638893127441, 121/78/67/0/4
271, 2, 469, 7.201158829000633, 0.838112473487854, 121/79/67/0/4
272, 1, 940, 13.8086393829999, 3.788581132888794, 122/79/67/0/4
273, 3, 47, 0.67593573799968, 0.09591002017259598, 122/79/68/0/4
274, 1, 488, 7.418510138000784, 2.639063596725464, 123/79/68/0/4
275, 1, 893, 13.244315975000063, 1.7800763845443726, 124/79/68/0/4
276, 1, 1048, 15.540379361000305, 2.301870584487915, 125/79/68/0/4
277, 2, 688, 10.065762479000114, 1.3479362726211548, 125/80/68/0/4
278, 2, 685, 10.143602924000334, 2.069920301437378, 125/81/68/0/4
279, 1, 536, 8.035826941999403, 2.0876333713531494, 126/81/68/0/4
280, 3, 4454, 67.80449544699968, 7.1013407707214355, 126/81/69/0/4
281, 1, 1048, 16.407657948000633, 4.108631610870361, 127/81/69/0/4
282, 3, 1394, 21.049814203000096, 1.7388092279434204, 127/81/70/0/4
283, 2, 488, 7.208823398999812, 3.092660665512085, 127/82/70/0/4
284, 1, 1363, 19.766040011999394, 3.5211715698242188, 128/82/70/0/4
285, 3, 796, 11.868621238999367, 1.6390485763549805, 128/82/71/0/4
286, 1, 681, 9.786972482999772, 3.1594324111938477, 129/82/71/0/4
287, 2, 480, 7.0401286189999155, 0.8933039903640747, 129/83/71/0/4
288, 1, 1104, 15.966197653000563, 3.9914965629577637, 130/83/71/0/4
289, 3, 933, 13.92338457599999, 2.0431230068206787, 130/83/72/0/4
290, 2, 30, 0.7074339890004921, 1.5759997367858887, 130/84/72/0/4
291, 2, 108, 1.7219207970001662, 0.7772918343544006, 130/85/72/0/4
292, 1, 549, 8.002467107000484, 1.0779112577438354, 131/85/72/0/4
293, 3, 1547, 22.517937941000127, 3.264293909072876, 131/85/73/0/4
294, 1, 1524, 22.51681146899955, 5.040762424468994, 132/85/73/0/4
295, 2, 4455, 65.7420089289999, 7.3125176429748535, 132/86/73/0/4
296, 1, 575, 8.424197579000065, 3.8228044509887695, 133/86/73/0/4
297, 1, 1314, 19.408544284000527, 2.7536044120788574, 134/86/73/0/4
298, 2, 266, 4.132035657000415, 0.36231470108032227, 134/87/73/0/4
299, 2, 102, 1.726221300999896, 1.45569908618927, 134/88/73/0/4
300, 2, 475, 7.360043608000524, 0.927509069442749, 134/89/73/0/4
Successes: 134 (44.67%), collision (wall): 89 (29.67%), collision (obs): 73 (24.33%), timeouts: 0, (0.00%), tumbles: 4, (1.33%), distance: 3.193, swerving: 0.000, duration: 18.436
301, 2, 734, 11.053796608999619, 2.1410305500030518, 134/90/73/0/4
302, 2, 710, 10.161434810000173, 2.1610047817230225, 134/91/73/0/4
303, 1, 1478, 21.910795322999547, 4.623995304107666, 135/91/73/0/4
304, 2, 1513, 23.07656269800009, 2.7846784591674805, 135/92/73/0/4
305, 1, 1367, 20.90024384299977, 4.1528472900390625, 136/92/73/0/4
306, 3, 3047, 46.66994079599954, 5.265172958374023, 136/92/74/0/4
307, 2, 111, 1.557666892999805, 0.005134296603500843, 136/93/74/0/4
308, 1, 595, 9.506231870999727, 2.8379271030426025, 137/93/74/0/4
309, 2, 850, 13.330537073999949, 1.5681426525115967, 137/94/74/0/4
310, 2, 209, 3.3114792299993496, 1.9128214120864868, 137/95/74/0/4
311, 1, 1294, 20.48997890499959, 2.4314112663269043, 138/95/74/0/4
312, 1, 1152, 17.00484501899973, 2.4677083492279053, 139/95/74/0/4
313, 2, 855, 12.441329209999822, 1.4705756902694702, 139/96/74/0/4
314, 2, 763, 11.434212446000856, 3.183039426803589, 139/97/74/0/4
315, 1, 1392, 20.730293612000423, 3.812973976135254, 140/97/74/0/4
316, 3, 1280, 18.54871623500003, 1.8798828125, 140/97/75/0/4
317, 3, 1110, 16.659165665000728, 4.1544952392578125, 140/97/76/0/4
318, 2, 532, 8.650874909000777, 3.1983835697174072, 140/98/76/0/4
319, 1, 379, 6.00373687299998, 1.7812726497650146, 141/98/76/0/4
320, 3, 1625, 24.710716625000714, 3.0738766193389893, 141/98/77/0/4
321, 1, 860, 13.04543971899966, 3.7323036193847656, 142/98/77/0/4
322, 2, 915, 13.346033851999891, 1.504429817199707, 142/99/77/0/4
323, 1, 1504, 22.82902088500032, 5.317869663238525, 143/99/77/0/4
324, 2, 1498, 22.035874035000234, 2.800947666168213, 143/100/77/0/4
325, 1, 951, 14.063374466000823, 3.334681987762451, 144/100/77/0/4
326, 1, 603, 9.038586431000112, 1.1885734796524048, 145/100/77/0/4
327, 3, 361, 5.4034728579999864, 0.8822903037071228, 145/100/78/0/4
328, 1, 1760, 26.026891931000137, 5.328993320465088, 146/100/78/0/4
329, 2, 1096, 16.268655208999917, 1.6151597499847412, 146/101/78/0/4
330, 2, 547, 8.048615226999573, 2.5463316440582275, 146/102/78/0/4
331, 2, 68, 1.3552873059998092, 0.9932714104652405, 146/103/78/0/4
332, 1, 1072, 15.866762904000097, 2.340695381164551, 147/103/78/0/4
333, 1, 1897, 28.30386859600003, 3.8399534225463867, 148/103/78/0/4
334, 3, 352, 5.418649793999975, 0.5917676091194153, 148/103/79/0/4
335, 1, 1086, 16.32373489800011, 4.7807793617248535, 149/103/79/0/4
336, 3, 1809, 27.643563379000625, 2.786316156387329, 149/103/80/0/4
337, 5, 30, 0.5855569980003565, 0.0, 149/103/80/0/5
338, 2, 533, 8.150739190999957, 2.3828699588775635, 149/104/80/0/5
339, 2, 151, 2.5229453869997087, 1.4727996587753296, 149/105/80/0/5
340, 1, 951, 13.883534708000298, 2.0634682178497314, 150/105/80/0/5
341, 3, 1322, 19.28373878000002, 1.8163822889328003, 150/105/81/0/5
342, 1, 1090, 16.372852096000315, 4.503398418426514, 151/105/81/0/5
343, 3, 1567, 22.903214504999596, 2.5713958740234375, 151/105/82/0/5
344, 1, 364, 5.457286394999755, 2.1587488651275635, 152/105/82/0/5
345, 1, 2456, 36.20320932999948, 5.563998222351074, 153/105/82/0/5
346, 3, 2792, 41.3502096709999, 4.5093536376953125, 153/105/83/0/5
347, 1, 893, 12.867497165999339, 3.299121141433716, 154/105/83/0/5
348, 2, 504, 7.740901266000037, 1.2533726692199707, 154/106/83/0/5
349, 2, 543, 8.461765072000162, 2.270301342010498, 154/107/83/0/5
350, 2, 594, 9.066705506999824, 1.8570051193237305, 154/108/83/0/5
351, 1, 2589, 39.58279849599967, 5.524041175842285, 155/108/83/0/5
352, 2, 30, 0.6312796430001981, 0.0572502538561821, 155/109/83/0/5
353, 2, 30, 0.4713994290004848, 0.14532029628753662, 155/110/83/0/5
354, 5, 30, 0.6020868369996606, 0.0, 155/110/83/0/6
355, 1, 646, 10.063832238000032, 4.396438121795654, 156/110/83/0/6
356, 2, 902, 13.469657496000764, 1.5674115419387817, 156/111/83/0/6
357, 2, 488, 7.298630752999998, 2.2019121646881104, 156/112/83/0/6
358, 1, 909, 13.256116657999883, 2.851067066192627, 157/112/83/0/6
359, 3, 30, 0.45234857800005557, 0.11911420524120331, 157/112/84/0/6
