episode, outcome, step, episode_duration, distance, s/cw/co/t
57, 1, 1395, 26.370763710001484, 3.2021236419677734, 48/3/6/0/0
58, 1, 1223, 23.687716553991777, 3.215423107147217, 49/3/6/0/0
59, 1, 941, 17.475234829005785, 2.4050581455230713, 50/3/6/0/0
60, 1, 1014, 17.930534108003485, 2.4115257263183594, 51/3/6/0/0
61, 1, 2394, 46.81530898300116, 5.604218006134033, 52/3/6/0/0
62, 1, 1857, 35.57793726900127, 5.013406276702881, 53/3/6/0/0
63, 1, 2056, 41.63774333499896, 5.170797348022461, 54/3/6/0/0
64, 1, 2243, 51.04280204199313, 4.919549942016602, 55/3/6/0/0
65, 1, 746, 15.541435809995164, 1.6789586544036865, 56/3/6/0/0
66, 1, 803, 15.933775644007255, 2.1106789112091064, 57/3/6/0/0
67, 1, 2133, 41.974665349989664, 4.939635276794434, 58/3/6/0/0
68, 1, 1200, 23.620117250990006, 2.9521536827087402, 59/3/6/0/0
69, 1, 1337, 25.641059005007264, 3.4080214500427246, 60/3/6/0/0
70, 2, 398, 7.6646959299978334, 1.008633017539978, 60/4/6/0/0
71, 1, 1169, 21.756908351992024, 4.162621974945068, 61/4/6/0/0
72, 1, 919, 16.930705128004774, 2.397815227508545, 62/4/6/0/0
73, 1, 1913, 35.61325628698978, 4.503084182739258, 63/4/6/0/0
74, 1, 841, 16.015373674003058, 2.4656949043273926, 64/4/6/0/0
75, 1, 580, 10.637695792000159, 1.4164925813674927, 65/4/6/0/0
76, 1, 1280, 23.329301161997137, 3.3691506385803223, 66/4/6/0/0
77, 1, 938, 17.309514595006476, 2.325594902038574, 67/4/6/0/0
78, 1, 1281, 23.921374434998143, 3.4698941707611084, 68/4/6/0/0
79, 1, 1578, 29.335870201990474, 3.9431445598602295, 69/4/6/0/0
80, 1, 1444, 27.34694861699245, 3.6079208850860596, 70/4/6/0/0
81, 1, 631, 11.846251101000234, 1.494791030883789, 71/4/6/0/0
82, 1, 1196, 22.13725555498968, 3.392825126647949, 72/4/6/0/0
83, 1, 939, 17.309561051006312, 2.44685959815979, 73/4/6/0/0
84, 1, 1526, 28.60282284099958, 3.9815852642059326, 74/4/6/0/0
85, 2, 2148, 39.879016783990664, 4.7129082679748535, 74/5/6/0/0
86, 1, 860, 14.672983288997784, 3.778090476989746, 75/5/6/0/0
87, 1, 577, 8.194940033994499, 1.3358234167099, 76/5/6/0/0
88, 1, 1436, 20.664232055991306, 3.639907121658325, 77/5/6/0/0
89, 1, 1120, 16.588010850013234, 2.8509061336517334, 78/5/6/0/0
90, 1, 1825, 26.500418925003032, 4.430751800537109, 79/5/6/0/0
91, 1, 2783, 39.98759110599349, 6.710257053375244, 80/5/6/0/0
92, 1, 1009, 14.633757640011027, 2.284898042678833, 81/5/6/0/0
93, 1, 655, 9.562797241989756, 1.824621558189392, 82/5/6/0/0
94, 1, 1333, 19.263861423998605, 3.270528793334961, 83/5/6/0/0
95, 1, 833, 12.19057886399969, 2.0365991592407227, 84/5/6/0/0
96, 1, 668, 9.776165278992266, 1.5302952527999878, 85/5/6/0/0
97, 3, 427, 6.558179842002573, 0.8656939268112183, 85/5/7/0/0
98, 3, 923, 13.399526284003514, 3.3439366817474365, 85/5/8/0/0
99, 1, 874, 12.770385445997817, 4.109248638153076, 86/5/8/0/0
100, 3, 2030, 29.128819139994448, 4.753576278686523, 86/5/9/0/0
Successes: 86 (86.00%), collision (wall): 5 (5.00%), collision (obs): 9 (9.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.341, swerving: 0.000, duration: 23.558
101, 1, 383, 5.58240193099482, 2.6064882278442383, 87/5/9/0/0
102, 1, 1593, 22.668922660988756, 4.121101379394531, 88/5/9/0/0
103, 1, 1808, 26.067965869995533, 4.363569259643555, 89/5/9/0/0
104, 1, 1820, 26.076438869000413, 4.496054172515869, 90/5/9/0/0
105, 1, 1433, 20.45710818799853, 3.3844034671783447, 91/5/9/0/0
106, 1, 1248, 18.002276295999764, 3.0946435928344727, 92/5/9/0/0
107, 1, 1252, 17.8384402100055, 2.921302556991577, 93/5/9/0/0
108, 1, 1214, 17.619932043991867, 2.884675979614258, 94/5/9/0/0
109, 3, 2177, 31.088365882009384, 4.709604263305664, 94/5/10/0/0
110, 1, 618, 8.974375297999359, 3.8311946392059326, 95/5/10/0/0
111, 1, 1389, 19.83359463099623, 3.1533448696136475, 96/5/10/0/0
112, 1, 1841, 26.47836358299537, 4.736974716186523, 97/5/10/0/0
113, 1, 2751, 39.556317769005545, 6.765719413757324, 98/5/10/0/0
114, 1, 2631, 37.560961320996284, 6.15121603012085, 99/5/10/0/0
115, 1, 1671, 24.255787240996142, 4.094023704528809, 100/5/10/0/0
116, 1, 2085, 29.706369966996135, 4.835362911224365, 101/5/10/0/0
117, 1, 1868, 27.063747997002793, 4.774155616760254, 102/5/10/0/0
118, 1, 945, 13.432451366999885, 2.335456609725952, 103/5/10/0/0
119, 3, 1163, 16.521420003002277, 2.8393936157226562, 103/5/11/0/0
120, 1, 362, 5.731739629001822, 2.1978673934936523, 104/5/11/0/0
121, 1, 1077, 15.211932234989945, 2.6170458793640137, 105/5/11/0/0
122, 1, 2020, 28.71636224699614, 4.624731540679932, 106/5/11/0/0
123, 1, 1971, 28.471800945000723, 4.698955059051514, 107/5/11/0/0
124, 1, 2031, 28.693585868997616, 4.913369655609131, 108/5/11/0/0
125, 1, 1813, 25.83408725699701, 4.312584400177002, 109/5/11/0/0
126, 1, 1381, 19.863882677003858, 3.1368465423583984, 110/5/11/0/0
127, 1, 953, 13.7677332660096, 2.5908989906311035, 111/5/11/0/0
128, 1, 2465, 35.08734204999928, 5.943319797515869, 112/5/11/0/0
129, 1, 955, 14.02033240700257, 2.482555627822876, 113/5/11/0/0
130, 1, 1790, 25.477008578993264, 3.838258981704712, 114/5/11/0/0
131, 1, 1491, 21.22199660500337, 3.116044759750366, 115/5/11/0/0
132, 1, 907, 13.032136654990609, 2.511356830596924, 116/5/11/0/0
133, 1, 1307, 18.641640503992676, 3.115480661392212, 117/5/11/0/0
134, 1, 2613, 37.11570694499824, 5.757977485656738, 118/5/11/0/0
135, 1, 656, 9.414468925999245, 1.676026463508606, 119/5/11/0/0
136, 1, 1488, 21.438757494004676, 3.804705858230591, 120/5/11/0/0
137, 1, 2472, 35.45024532001116, 5.8978095054626465, 121/5/11/0/0
138, 1, 2109, 29.922051372006536, 4.458844184875488, 122/5/11/0/0
139, 1, 1046, 15.223610551998718, 2.8252625465393066, 123/5/11/0/0
140, 1, 1851, 26.266037524008425, 4.543992042541504, 124/5/11/0/0
141, 1, 2267, 32.14380606400664, 5.372696399688721, 125/5/11/0/0
142, 1, 2227, 32.15767186701123, 5.388157844543457, 126/5/11/0/0
143, 1, 1534, 22.226152447998174, 3.794827699661255, 127/5/11/0/0
144, 1, 633, 9.566920466008014, 1.5546890497207642, 128/5/11/0/0
145, 1, 813, 11.618537252987153, 1.9366521835327148, 129/5/11/0/0
146, 1, 1004, 14.577952363993973, 2.440826416015625, 130/5/11/0/0
147, 1, 1278, 18.23121510799683, 3.063995361328125, 131/5/11/0/0
148, 1, 1803, 26.026837892990443, 4.4393439292907715, 132/5/11/0/0
149, 1, 663, 9.608306458001607, 1.6286780834197998, 133/5/11/0/0
150, 1, 875, 12.619680805000826, 2.323852062225342, 134/5/11/0/0
151, 1, 896, 12.981996671005618, 2.3004980087280273, 135/5/11/0/0
152, 1, 1623, 23.292007489013486, 3.8239355087280273, 136/5/11/0/0
153, 1, 1857, 26.11779727198882, 4.322084903717041, 137/5/11/0/0
154, 1, 2242, 31.734617241992964, 5.5177459716796875, 138/5/11/0/0
155, 1, 1562, 22.420791915006703, 3.533421039581299, 139/5/11/0/0
156, 1, 974, 14.030561011997634, 2.752063035964966, 140/5/11/0/0
157, 1, 2229, 31.504950875998475, 5.0754194259643555, 141/5/11/0/0
158, 1, 1989, 28.255828270004713, 4.28047513961792, 142/5/11/0/0
159, 1, 1896, 27.078792258995236, 4.912978172302246, 143/5/11/0/0
160, 1, 1023, 14.44855266000377, 2.518465042114258, 144/5/11/0/0
161, 1, 619, 8.797693012005766, 1.566535234451294, 145/5/11/0/0
162, 1, 1336, 18.900947923000786, 3.1859772205352783, 146/5/11/0/0
163, 3, 1439, 20.608480050999788, 3.45701265335083, 146/5/12/0/0
164, 1, 864, 12.600926223007264, 3.6189229488372803, 147/5/12/0/0
165, 1, 683, 9.806793237992679, 1.5027159452438354, 148/5/12/0/0
166, 1, 1074, 15.429637115987134, 2.535176992416382, 149/5/12/0/0
167, 1, 750, 10.952877942996565, 1.913547396659851, 150/5/12/0/0
168, 1, 1011, 14.613706618998549, 2.404012680053711, 151/5/12/0/0
169, 1, 1119, 15.837368344000424, 2.7034056186676025, 152/5/12/0/0
170, 1, 613, 9.150600863998989, 1.6280548572540283, 153/5/12/0/0
171, 1, 1260, 18.210999436996644, 3.1033425331115723, 154/5/12/0/0
172, 1, 1548, 21.86417053399782, 3.6986467838287354, 155/5/12/0/0
173, 1, 1377, 19.638833992998116, 3.2739672660827637, 156/5/12/0/0
174, 1, 1107, 15.974988523012144, 2.428790330886841, 157/5/12/0/0
175, 1, 1204, 17.213296739995712, 2.677905797958374, 158/5/12/0/0
176, 3, 549, 8.017569867995917, 1.724461317062378, 158/5/13/0/0
177, 1, 1273, 18.38476987098693, 4.832797050476074, 159/5/13/0/0
178, 1, 1736, 24.860736229005852, 4.332131385803223, 160/5/13/0/0
179, 1, 1476, 21.01463000899821, 3.507317304611206, 161/5/13/0/0
180, 1, 929, 13.200585347993183, 2.320225477218628, 162/5/13/0/0
181, 1, 2264, 31.909570047995658, 5.468834400177002, 163/5/13/0/0
182, 1, 2512, 35.766701971995644, 5.97965145111084, 164/5/13/0/0
183, 1, 2254, 32.27684370998759, 5.617838382720947, 165/5/13/0/0
184, 1, 1354, 19.51451804500539, 3.39351749420166, 166/5/13/0/0
185, 1, 881, 12.57376224300242, 2.1397836208343506, 167/5/13/0/0
186, 1, 1823, 26.05396556899359, 4.36059045791626, 168/5/13/0/0
187, 1, 636, 9.17388787199161, 1.4067960977554321, 169/5/13/0/0
188, 1, 1738, 24.67636412300635, 4.5554518699646, 170/5/13/0/0
189, 3, 863, 13.282225492002908, 1.7597379684448242, 170/5/14/0/0
190, 1, 1153, 16.852176489002886, 4.995127201080322, 171/5/14/0/0
191, 1, 1232, 17.430335152996122, 2.963247776031494, 172/5/14/0/0
192, 1, 924, 13.206881900012377, 2.342395782470703, 173/5/14/0/0
193, 1, 1872, 26.509395417990163, 4.736362457275391, 174/5/14/0/0
194, 2, 1398, 20.06441720300063, 3.244941473007202, 174/6/14/0/0
195, 1, 389, 5.736784829001408, 2.524343729019165, 175/6/14/0/0
196, 1, 943, 13.415234726999188, 2.081873893737793, 176/6/14/0/0
197, 1, 1799, 25.581653953995556, 4.568899154663086, 177/6/14/0/0
198, 1, 1236, 17.67052934100502, 3.2076759338378906, 178/6/14/0/0
199, 1, 660, 9.231201341986889, 1.6256717443466187, 179/6/14/0/0
200, 1, 1655, 23.34504857500724, 3.9629178047180176, 180/6/14/0/0
Successes: 180 (90.00%), collision (wall): 6 (3.00%), collision (obs): 14 (7.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.461, swerving: 0.000, duration: 21.910
201, 1, 1107, 15.834399998013396, 2.755223512649536, 181/6/14/0/0
202, 1, 1763, 25.452619502000744, 4.427794933319092, 182/6/14/0/0
203, 1, 981, 13.824607799993828, 2.280198812484741, 183/6/14/0/0
204, 1, 1244, 17.794707015986205, 3.0377285480499268, 184/6/14/0/0
205, 1, 694, 9.815753055998357, 1.5019091367721558, 185/6/14/0/0
206, 1, 1010, 14.422329836001154, 2.640530824661255, 186/6/14/0/0
207, 1, 777, 11.183250167989172, 2.0062434673309326, 187/6/14/0/0
208, 1, 953, 13.60432462800236, 2.2701025009155273, 188/6/14/0/0
209, 1, 749, 10.817666576011106, 1.991423487663269, 189/6/14/0/0
210, 1, 1320, 18.668844952990185, 2.939646005630493, 190/6/14/0/0
211, 1, 1333, 18.992061080993153, 3.4584057331085205, 191/6/14/0/0
212, 1, 1887, 26.890435822002473, 4.552656650543213, 192/6/14/0/0
213, 1, 1306, 18.84459206899919, 3.2391653060913086, 193/6/14/0/0
214, 1, 1153, 16.604024928004947, 2.7200233936309814, 194/6/14/0/0
215, 1, 1828, 26.099782691992004, 4.618831157684326, 195/6/14/0/0
216, 3, 2683, 38.12170037899341, 5.964685916900635, 195/6/15/0/0
217, 1, 859, 12.393631360988365, 3.5838589668273926, 196/6/15/0/0
218, 1, 1734, 24.67310156900203, 4.150369644165039, 197/6/15/0/0
219, 1, 2031, 28.851013279010658, 4.928027153015137, 198/6/15/0/0
220, 1, 1135, 16.1961274669884, 2.6213419437408447, 199/6/15/0/0
221, 1, 2116, 29.94268131100398, 5.020394325256348, 200/6/15/0/0
222, 1, 2108, 30.10993569000857, 4.463506698608398, 201/6/15/0/0
223, 1, 1201, 17.04720212200482, 2.8630127906799316, 202/6/15/0/0
224, 1, 1603, 22.835118130999035, 4.086249828338623, 203/6/15/0/0
225, 1, 1176, 16.659281378000742, 2.796299934387207, 204/6/15/0/0
226, 1, 1759, 24.887469855995732, 4.13331937789917, 205/6/15/0/0
227, 1, 1584, 23.03915832999337, 3.9712727069854736, 206/6/15/0/0
228, 1, 1606, 22.862585526992916, 4.210375785827637, 207/6/15/0/0
229, 3, 805, 11.950408261007397, 2.014164686203003, 207/6/16/0/0
230, 1, 679, 9.775578903994756, 3.5815651416778564, 208/6/16/0/0
231, 1, 1529, 21.68553830900055, 3.702284097671509, 209/6/16/0/0
232, 1, 1165, 16.855495544004953, 2.602243185043335, 210/6/16/0/0
233, 1, 1331, 18.84130297700176, 3.249851942062378, 211/6/16/0/0
234, 1, 933, 13.627242058006232, 2.543583393096924, 212/6/16/0/0
235, 1, 583, 8.382955867011333, 1.4188205003738403, 213/6/16/0/0
236, 1, 1917, 27.277790487001766, 4.6715407371521, 214/6/16/0/0
237, 1, 2008, 28.475586508997367, 4.582823753356934, 215/6/16/0/0
238, 1, 2003, 28.340362417002325, 5.29723596572876, 216/6/16/0/0
239, 1, 1260, 18.029763963990263, 2.826212167739868, 217/6/16/0/0
240, 1, 994, 14.085666465995018, 2.7881178855895996, 218/6/16/0/0
241, 1, 1604, 22.866186640996602, 3.9417612552642822, 219/6/16/0/0
242, 1, 979, 14.170926265011076, 2.3212921619415283, 220/6/16/0/0
243, 1, 1797, 25.518260108001414, 4.466205596923828, 221/6/16/0/0
244, 1, 1822, 26.228608242992777, 4.089676380157471, 222/6/16/0/0
245, 1, 1153, 16.382991065998795, 3.075366258621216, 223/6/16/0/0
246, 1, 1098, 15.436858998000389, 2.6263551712036133, 224/6/16/0/0
247, 1, 2429, 34.54238423900097, 5.979186534881592, 225/6/16/0/0
248, 1, 2653, 37.55688415499753, 6.187032222747803, 226/6/16/0/0
249, 3, 30, 0.7054655259998981, 0.08863198012113571, 226/6/17/0/0
250, 1, 1488, 21.265402349003125, 5.764976501464844, 227/6/17/0/0
251, 1, 2028, 29.257827588997316, 4.8258748054504395, 228/6/17/0/0
252, 1, 1128, 16.243514788991888, 2.9091482162475586, 229/6/17/0/0
253, 1, 2449, 34.88173580401053, 5.940324306488037, 230/6/17/0/0
254, 1, 2036, 28.705219174997183, 4.910317420959473, 231/6/17/0/0
255, 1, 1133, 16.64114346099086, 2.747676372528076, 232/6/17/0/0
256, 1, 1185, 16.779362877001404, 2.8387341499328613, 233/6/17/0/0
257, 1, 1359, 19.270958569992217, 3.0403835773468018, 234/6/17/0/0
258, 1, 1595, 23.062078748000204, 3.632601737976074, 235/6/17/0/0
259, 1, 2278, 32.326853232007124, 5.648702621459961, 236/6/17/0/0
260, 1, 1005, 14.391825668993988, 2.3483662605285645, 237/6/17/0/0
261, 1, 1275, 18.250898245998542, 3.114788770675659, 238/6/17/0/0
262, 1, 2240, 31.671959434999735, 5.592670917510986, 239/6/17/0/0
263, 1, 1354, 19.432701924000867, 3.33239483833313, 240/6/17/0/0
264, 1, 986, 14.190955614001723, 2.3522608280181885, 241/6/17/0/0
265, 1, 1399, 20.043055824993644, 3.3613603115081787, 242/6/17/0/0
266, 1, 1486, 21.056591109998408, 3.5433642864227295, 243/6/17/0/0
267, 3, 47, 0.7388366300001508, 0.1419006586074829, 243/6/18/0/0
268, 1, 945, 13.421227626007749, 3.661325454711914, 244/6/18/0/0
269, 2, 1858, 26.55273295500956, 3.9759654998779297, 244/7/18/0/0
270, 1, 925, 13.385842139003216, 4.039153099060059, 245/7/18/0/0
271, 1, 702, 10.412174062992563, 1.7805898189544678, 246/7/18/0/0
272, 1, 1191, 17.171955045996583, 2.9297595024108887, 247/7/18/0/0
273, 1, 1821, 25.897840513003757, 4.621331691741943, 248/7/18/0/0
274, 1, 901, 12.97568830801174, 2.134039878845215, 249/7/18/0/0
275, 1, 1205, 17.404773253001622, 2.941457509994507, 250/7/18/0/0
276, 1, 1897, 26.888714859000174, 4.552772521972656, 251/7/18/0/0
277, 1, 1080, 15.58681175399397, 2.7676470279693604, 252/7/18/0/0
278, 1, 952, 13.625044077009079, 2.2613065242767334, 253/7/18/0/0
279, 1, 2417, 34.865618866999284, 5.821677207946777, 254/7/18/0/0
280, 1, 1377, 19.474987844005227, 3.4745492935180664, 255/7/18/0/0
281, 1, 1706, 24.421795586007647, 4.251299858093262, 256/7/18/0/0
282, 1, 1854, 26.4733756469941, 4.397722244262695, 257/7/18/0/0
283, 1, 1344, 19.228027016011765, 3.5001039505004883, 258/7/18/0/0
284, 1, 702, 10.161739811010193, 1.6289758682250977, 259/7/18/0/0
285, 1, 1645, 23.29980159799743, 4.041796684265137, 260/7/18/0/0
286, 1, 1669, 23.858199080001214, 4.121591091156006, 261/7/18/0/0
287, 1, 2235, 31.54777737200493, 5.433586120605469, 262/7/18/0/0
288, 1, 1530, 22.43574223399628, 3.662814140319824, 263/7/18/0/0
289, 1, 1360, 20.29539598300471, 3.3108017444610596, 264/7/18/0/0
290, 3, 1384, 20.054493198011187, 3.34126615524292, 264/7/19/0/0
291, 1, 794, 11.789811706010369, 3.377791404724121, 265/7/19/0/0
292, 1, 557, 8.392690549007966, 1.2377524375915527, 266/7/19/0/0
293, 1, 1018, 15.400366594010848, 2.516982316970825, 267/7/19/0/0
294, 1, 1767, 26.741826700003003, 4.499383926391602, 268/7/19/0/0
295, 1, 1101, 16.654865097996662, 2.7148702144622803, 269/7/19/0/0
296, 1, 634, 9.568965736994869, 1.5472527742385864, 270/7/19/0/0
297, 1, 1030, 15.394234524996136, 2.3258163928985596, 271/7/19/0/0
298, 1, 1963, 28.14297592699586, 5.063142776489258, 272/7/19/0/0
299, 1, 699, 10.18438292099745, 1.746586561203003, 273/7/19/0/0
300, 1, 1687, 24.093701510995743, 3.860877275466919, 274/7/19/0/0
Successes: 274 (91.33%), collision (wall): 7 (2.33%), collision (obs): 19 (6.33%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.483, swerving: 0.000, duration: 21.302
301, 1, 2051, 29.241843170995708, 4.824215888977051, 275/7/19/0/0
302, 1, 1380, 19.441080823002267, 3.343581438064575, 276/7/19/0/0
303, 1, 1835, 26.22558130499965, 4.596705913543701, 277/7/19/0/0
304, 1, 1961, 27.850486369992723, 4.810954570770264, 278/7/19/0/0
305, 1, 1625, 22.875418529001763, 3.926405191421509, 279/7/19/0/0
306, 1, 2406, 34.303071658010595, 5.923553466796875, 280/7/19/0/0
307, 1, 1058, 15.16727061700658, 2.6531267166137695, 281/7/19/0/0
308, 1, 2707, 38.76284577899787, 6.342686653137207, 282/7/19/0/0
309, 1, 838, 13.05423872898973, 1.9926012754440308, 283/7/19/0/0
310, 1, 1086, 19.074847997995676, 2.5579614639282227, 284/7/19/0/0
311, 3, 227, 5.2316920239973115, 0.5188635587692261, 284/7/20/0/0
312, 1, 1539, 32.80727229100012, 6.519032955169678, 285/7/20/0/0
313, 1, 1934, 43.31599705800181, 4.912145614624023, 286/7/20/0/0
314, 1, 1082, 20.714701104996493, 2.5892109870910645, 287/7/20/0/0
315, 1, 910, 17.12816306599416, 2.5072288513183594, 288/7/20/0/0
316, 1, 1322, 23.344013395995717, 3.394794464111328, 289/7/20/0/0
317, 1, 2759, 43.790442671001074, 6.817241668701172, 290/7/20/0/0
318, 2, 1649, 28.08197625099274, 3.8837554454803467, 290/8/20/0/0
319, 1, 1078, 18.52664493600605, 4.444240570068359, 291/8/20/0/0
320, 1, 1304, 22.768022755000857, 3.1386020183563232, 292/8/20/0/0
321, 1, 2108, 33.33501347499259, 4.913556098937988, 293/8/20/0/0
322, 1, 2080, 32.93832089299394, 4.971516132354736, 294/8/20/0/0
323, 1, 1951, 32.608405168997706, 4.439702987670898, 295/8/20/0/0
324, 1, 892, 16.723717008004314, 2.2434210777282715, 296/8/20/0/0
325, 1, 1739, 30.36399214999983, 3.9026682376861572, 297/8/20/0/0
326, 1, 1600, 27.23974884299969, 3.9540352821350098, 298/8/20/0/0
327, 1, 2306, 38.94307807298901, 5.3790178298950195, 299/8/20/0/0
328, 1, 2008, 34.20455486200808, 4.443731784820557, 300/8/20/0/0
329, 1, 1735, 30.941005446002237, 4.360569953918457, 301/8/20/0/0
330, 1, 1871, 30.718028495000908, 4.451638698577881, 302/8/20/0/0
331, 1, 1472, 24.22290968299785, 3.385425329208374, 303/8/20/0/0
332, 1, 1053, 17.285186584005714, 2.2933573722839355, 304/8/20/0/0
333, 1, 1520, 24.31733858199732, 3.378612518310547, 305/8/20/0/0
334, 1, 547, 9.751584862009622, 1.3448237180709839, 306/8/20/0/0
335, 1, 1733, 27.740862282997114, 3.7928974628448486, 307/8/20/0/0
336, 1, 1448, 24.553011288007838, 3.505016326904297, 308/8/20/0/0
337, 2, 1411, 22.840580485993996, 3.3977363109588623, 308/9/20/0/0
338, 1, 875, 13.117476701008854, 3.3804872035980225, 309/9/20/0/0
339, 1, 1400, 28.94509461200505, 3.5299460887908936, 310/9/20/0/0
340, 1, 1977, 33.58230326100602, 4.701009273529053, 311/9/20/0/0
341, 3, 924, 15.23304453700257, 2.083447217941284, 311/9/21/0/0
342, 1, 1092, 17.307677702992805, 4.129971027374268, 312/9/21/0/0
343, 1, 1438, 23.715652900995337, 3.6669886112213135, 313/9/21/0/0
344, 1, 863, 13.628483017004328, 1.5864864587783813, 314/9/21/0/0
345, 1, 1267, 20.664639096008614, 3.262324333190918, 315/9/21/0/0
346, 1, 878, 14.226910915996996, 1.9177215099334717, 316/9/21/0/0
347, 1, 1743, 27.771016006008722, 4.424228191375732, 317/9/21/0/0
348, 1, 1346, 21.33453589299461, 3.1438963413238525, 318/9/21/0/0
349, 1, 2442, 39.82048653200036, 5.254638671875, 319/9/21/0/0
350, 1, 2439, 38.45066215599945, 5.4410271644592285, 320/9/21/0/0
351, 3, 1510, 24.34206575200369, 3.2643086910247803, 320/9/22/0/0
352, 1, 726, 11.258978742000181, 2.748215913772583, 321/9/22/0/0
353, 1, 1650, 25.684368080997956, 3.7540953159332275, 322/9/22/0/0
354, 1, 2165, 34.24015472999599, 3.541543483734131, 323/9/22/0/0
355, 1, 2422, 37.98345741700905, 5.662408828735352, 324/9/22/0/0
356, 1, 1055, 16.2627257409913, 2.152667999267578, 325/9/22/0/0
357, 1, 1350, 20.877058402998955, 3.401381731033325, 326/9/22/0/0
358, 1, 2782, 42.91361108700221, 5.224724292755127, 327/9/22/0/0
