episode, outcome, step, episode_duration, distance, s/cw/co/t
71, 3, 1301, 29.642772995000087, 3.145156145095825, 52/4/15/0/0
72, 1, 750, 16.84721252999998, 3.4150450229644775, 53/4/15/0/0
73, 1, 1935, 47.70561332899979, 5.041263103485107, 54/4/15/0/0
74, 2, 861, 21.679157377000138, 1.7542332410812378, 54/5/15/0/0
75, 1, 936, 23.862829318999957, 4.0522284507751465, 55/5/15/0/0
76, 3, 1051, 27.41430220600023, 2.392676830291748, 55/5/16/0/0
77, 2, 707, 18.376658079000208, 2.4911372661590576, 55/6/16/0/0
78, 1, 1675, 42.535675488999914, 5.410820960998535, 56/6/16/0/0
79, 3, 1667, 42.49636039799998, 4.119418144226074, 56/6/17/0/0
80, 1, 414, 10.384823588000017, 2.7145214080810547, 57/6/17/0/0
81, 1, 1034, 26.51341794200016, 2.5346219539642334, 58/6/17/0/0
82, 3, 868, 22.250186041000234, 2.3993020057678223, 58/6/18/0/0
83, 2, 626, 15.906243464, 1.8703337907791138, 58/7/18/0/0
84, 1, 1221, 31.344291241000064, 4.396707534790039, 59/7/18/0/0
85, 1, 897, 22.633823975999803, 2.443787097930908, 60/7/18/0/0
86, 1, 1670, 42.4131866570001, 4.3929667472839355, 61/7/18/0/0
87, 1, 1730, 42.70177416999968, 4.370131969451904, 62/7/18/0/0
88, 1, 1462, 37.40764360899993, 3.668574571609497, 63/7/18/0/0
89, 1, 1215, 31.980863783999666, 2.897355556488037, 64/7/18/0/0
90, 1, 1445, 36.800165586999356, 3.986083745956421, 65/7/18/0/0
91, 1, 955, 24.57102346299962, 2.5121259689331055, 66/7/18/0/0
92, 1, 1285, 32.68311403499956, 3.4602882862091064, 67/7/18/0/0
93, 1, 2249, 57.16388385999926, 5.389946937561035, 68/7/18/0/0
94, 1, 1459, 37.31679335799981, 3.7190260887145996, 69/7/18/0/0
95, 1, 841, 21.7453326800005, 2.3498287200927734, 70/7/18/0/0
96, 1, 1331, 34.98409072499999, 3.44714093208313, 71/7/18/0/0
97, 2, 1021, 26.684269798999594, 2.6386947631835938, 71/8/18/0/0
98, 1, 853, 22.149250561000372, 2.7427589893341064, 72/8/18/0/0
99, 2, 643, 16.205296000999624, 1.5736608505249023, 72/9/18/0/0
100, 1, 584, 14.579039817999728, 3.2367281913757324, 73/9/18/0/0
Successes: 73 (73.00%), collision (wall): 9 (9.00%), collision (obs): 18 (18.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.631, swerving: 0.000, duration: 29.246
101, 3, 685, 17.622004132000257, 1.2240015268325806, 73/9/19/0/0
102, 1, 344, 8.69594119300018, 2.1836557388305664, 74/9/19/0/0
103, 1, 936, 24.26963695700033, 2.683793306350708, 75/9/19/0/0
104, 1, 859, 22.16969376199995, 2.1623690128326416, 76/9/19/0/0
105, 1, 1231, 29.997458150000057, 3.4817070960998535, 77/9/19/0/0
106, 1, 1844, 42.985593979999976, 4.679849147796631, 78/9/19/0/0
107, 2, 1137, 26.24053041299976, 3.041613817214966, 78/10/19/0/0
108, 3, 753, 18.878630006000094, 2.560063123703003, 78/10/20/0/0
