episode, outcome, step, episode_duration, distance, s/cw/co/t
160, 1, 1021, 19.521009240999774, 5.897119522094727, 149/1/7/0/3
161, 1, 1228, 24.681231329001093, 3.6150054931640625, 150/1/7/0/3
162, 1, 1173, 21.971158292999462, 3.3295071125030518, 151/1/7/0/3
163, 2, 719, 13.68779838699993, 1.9508261680603027, 151/2/7/0/3
164, 1, 1139, 20.714229650999187, 4.469146728515625, 152/2/7/0/3
165, 1, 1489, 28.02206110000043, 3.6481804847717285, 153/2/7/0/3
166, 1, 670, 13.333014509998975, 1.312471866607666, 154/2/7/0/3
167, 1, 1400, 27.070660417999534, 3.636324882507324, 155/2/7/0/3
168, 1, 2211, 42.49248199000067, 4.583050727844238, 156/2/7/0/3
169, 1, 1592, 34.278971571999136, 3.470506429672241, 157/2/7/0/3
170, 1, 2111, 50.164031284000885, 4.511134624481201, 158/2/7/0/3
171, 1, 1746, 44.897817191000286, 3.787137985229492, 159/2/7/0/3
172, 1, 1778, 34.22367135999957, 3.32835054397583, 160/2/7/0/3
173, 1, 2220, 43.11088215199925, 3.9384615421295166, 161/2/7/0/3
174, 1, 2116, 43.135706048999054, 3.667686939239502, 162/2/7/0/3
175, 1, 809, 15.772613935998379, 1.6853195428848267, 163/2/7/0/3
176, 1, 2219, 49.94574980099969, 4.362423419952393, 164/2/7/0/3
177, 1, 462, 14.325663204999728, 1.0993313789367676, 165/2/7/0/3
178, 3, 1024, 26.520422122001037, 1.9393385648727417, 165/2/8/0/3
179, 1, 2088, 53.99885262800126, 4.964132785797119, 166/2/8/0/3
180, 1, 3761, 95.39904674900026, 5.291524410247803, 167/2/8/0/3
181, 1, 2877, 72.34713439400002, 4.216237545013428, 168/2/8/0/3
182, 1, 2040, 52.618280999999115, 2.8705971240997314, 169/2/8/0/3
183, 1, 1739, 44.52685952399952, 2.6846532821655273, 170/2/8/0/3
184, 1, 2773, 79.08439946600083, 4.672224998474121, 171/2/8/0/3
185, 1, 1817, 62.393070214000545, 2.9942994117736816, 172/2/8/0/3
186, 1, 1931, 55.7582998029975, 3.1364119052886963, 173/2/8/0/3
187, 1, 1239, 31.733917116001976, 1.7558754682540894, 174/2/8/0/3
188, 1, 1566, 49.431086738000886, 2.3846828937530518, 175/2/8/0/3
189, 2, 1507, 72.54511969099985, 2.729410171508789, 175/3/8/0/3
190, 1, 2254, 60.24223052999878, 5.440739154815674, 176/3/8/0/3
191, 1, 2537, 66.79656650600009, 4.111089706420898, 177/3/8/0/3
192, 1, 1950, 51.46992865900029, 2.954254150390625, 178/3/8/0/3
193, 1, 1012, 26.307639982998808, 1.5948823690414429, 179/3/8/0/3
194, 1, 2434, 57.26063086800059, 4.245506763458252, 180/3/8/0/3
195, 1, 2812, 70.59926718600036, 4.5406270027160645, 181/3/8/0/3
196, 1, 1087, 25.477909889999864, 1.6364024877548218, 182/3/8/0/3
197, 1, 1946, 46.54652898000131, 3.614173650741577, 183/3/8/0/3
198, 1, 2682, 64.9983166460006, 4.800895690917969, 184/3/8/0/3
199, 1, 3134, 74.80214818500099, 5.716466903686523, 185/3/8/0/3
200, 1, 2138, 48.774077602000034, 3.7521233558654785, 186/3/8/0/3
Successes: 186 (93.00%), collision (wall): 3 (1.50%), collision (obs): 8 (4.00%), timeouts: 0, (0.00%), tumbles: 3, (1.50%), distance: 3.603, swerving: 0.000, duration: 28.469
201, 1, 2541, 58.64328856800057, 4.74790620803833, 187/3/8/0/3
202, 1, 2455, 57.93253382700277, 4.7008256912231445, 188/3/8/0/3
203, 1, 1642, 38.98637888500161, 3.0812251567840576, 189/3/8/0/3
204, 1, 1255, 29.63536097100223, 2.3325862884521484, 190/3/8/0/3
205, 1, 1327, 30.905780389999563, 2.4161007404327393, 191/3/8/0/3
206, 1, 1890, 44.00500221400216, 3.6151046752929688, 192/3/8/0/3
207, 1, 2959, 71.88592768700255, 5.41376256942749, 193/3/8/0/3
208, 1, 1432, 34.76778701600051, 2.450831413269043, 194/3/8/0/3
209, 1, 2033, 48.95576595199964, 3.598423957824707, 195/3/8/0/3
210, 1, 3497, 84.44422101800228, 5.6158881187438965, 196/3/8/0/3
211, 3, 697, 17.09462865400201, 1.0882337093353271, 196/3/9/0/3
212, 1, 1009, 24.019312264998007, 4.352887153625488, 197/3/9/0/3
213, 1, 942, 22.258795394998742, 1.7258299589157104, 198/3/9/0/3
214, 1, 1882, 45.9763894409989, 3.262664794921875, 199/3/9/0/3
215, 1, 1692, 41.09405673999936, 3.0988752841949463, 200/3/9/0/3
216, 1, 822, 20.564212583998597, 1.5224448442459106, 201/3/9/0/3
217, 1, 956, 23.95427766100329, 1.6296051740646362, 202/3/9/0/3
218, 1, 1145, 27.90404816999944, 1.6299165487289429, 203/3/9/0/3
219, 1, 2379, 60.186858693999966, 4.5461297035217285, 204/3/9/0/3
220, 3, 221, 5.6920705390002695, 0.33810368180274963, 204/3/10/0/3
221, 1, 473, 12.13281781799742, 3.881136417388916, 205/3/10/0/3
222, 1, 2439, 60.277795917998446, 4.543047904968262, 206/3/10/0/3
223, 1, 2392, 58.92256140899917, 4.202467441558838, 207/3/10/0/3
224, 1, 1104, 29.38493393599856, 2.095775604248047, 208/3/10/0/3
225, 3, 802, 19.58420718400157, 1.2292819023132324, 208/3/11/0/3
226, 1, 1047, 26.406737582998176, 3.494293212890625, 209/3/11/0/3
227, 1, 1875, 46.29813543799901, 3.2745487689971924, 210/3/11/0/3
228, 1, 1479, 38.03611090100094, 2.5721638202667236, 211/3/11/0/3
229, 1, 3004, 77.14149158899818, 4.7686920166015625, 212/3/11/0/3
230, 1, 1390, 35.23248836199855, 2.232144594192505, 213/3/11/0/3
231, 1, 1586, 40.62968012499914, 3.0061957836151123, 214/3/11/0/3
232, 1, 1912, 48.92104956300318, 3.2917795181274414, 215/3/11/0/3
233, 1, 1363, 36.10141765699882, 2.3855316638946533, 216/3/11/0/3
234, 1, 1248, 30.56924978799725, 2.040631055831909, 217/3/11/0/3
235, 1, 1763, 44.05210072799673, 2.739042282104492, 218/3/11/0/3
236, 1, 2692, 68.63571445699927, 4.534992218017578, 219/3/11/0/3
237, 1, 3086, 81.06355077899934, 5.1192545890808105, 220/3/11/0/3
238, 1, 1026, 832.4269175369991, 1.5202330350875854, 221/3/11/0/3
239, 1, 506, 320.4055438510004, 1.8562533855438232, 222/3/11/0/3
240, 1, 142, 263.8736340329997, 1.13754403591156, 223/3/11/0/3
241, 1, 212, 509.91834556499816, 0.5371859073638916, 224/3/11/0/3
