episode, outcome, step, episode_duration, distance, s/cw/co/t
71, 1, 1438, 27.256689610003377, 2.4816415309906006, 46/2/23/0/0
72, 1, 1880, 36.998861410000245, 3.275953531265259, 47/2/23/0/0
73, 1, 1326, 24.005352448999474, 2.2098608016967773, 48/2/23/0/0
74, 1, 1219, 22.075420451001264, 2.0447542667388916, 49/2/23/0/0
75, 3, 162, 3.0116960770028527, 0.3581121861934662, 49/2/24/0/0
76, 1, 572, 12.474222192002344, 4.170234680175781, 50/2/24/0/0
77, 1, 1929, 29.73023949200433, 4.276000499725342, 51/2/24/0/0
78, 1, 1975, 32.337039424004615, 3.84590482711792, 52/2/24/0/0
79, 1, 1078, 16.224813834996894, 2.7658309936523438, 53/2/24/0/0
80, 1, 1974, 32.138283498999954, 3.7215826511383057, 54/2/24/0/0
81, 1, 1263, 20.24646822000068, 2.7355380058288574, 55/2/24/0/0
82, 1, 2617, 41.65422020499682, 5.209447860717773, 56/2/24/0/0
83, 1, 2539, 41.07268661499984, 5.325734615325928, 57/2/24/0/0
84, 3, 2413, 38.681992036006704, 4.808457374572754, 57/2/25/0/0
85, 1, 1214, 19.702426301999367, 4.348867416381836, 58/2/25/0/0
86, 1, 2729, 44.04440929699922, 5.473521709442139, 59/2/25/0/0
87, 1, 3083, 49.711364062997745, 5.901871204376221, 60/2/25/0/0
88, 1, 3559, 54.297321701997134, 7.209551811218262, 61/2/25/0/0
89, 1, 3476, 52.89475336200121, 6.830796241760254, 62/2/25/0/0
90, 1, 3578, 54.47195863099478, 7.154137134552002, 63/2/25/0/0
91, 2, 570, 8.9511752959952, 1.0320069789886475, 63/3/25/0/0
92, 1, 707, 10.80617760399764, 3.668398141860962, 64/3/25/0/0
93, 1, 1604, 27.3823478589984, 3.4033021926879883, 65/3/25/0/0
94, 1, 1759, 29.124875276997045, 3.134526491165161, 66/3/25/0/0
95, 1, 1939, 31.771054164993984, 4.197565078735352, 67/3/25/0/0
96, 1, 2041, 31.13432767699851, 4.18269157409668, 68/3/25/0/0
97, 1, 657, 10.170840676000807, 1.4168994426727295, 69/3/25/0/0
98, 3, 736, 11.37548024499847, 1.563388466835022, 69/3/26/0/0
99, 1, 455, 7.159066971995344, 1.010193109512329, 70/3/26/0/0
100, 3, 1136, 17.272284566999588, 2.0101847648620605, 70/3/27/0/0
Successes: 70 (70.00%), collision (wall): 3 (3.00%), collision (obs): 27 (27.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.649, swerving: 0.000, duration: 27.789
101, 1, 761, 11.826348720998794, 2.145641565322876, 71/3/27/0/0
102, 1, 1883, 29.127431351997075, 4.027856826782227, 72/3/27/0/0
103, 3, 394, 6.180403575999662, 0.9144063591957092, 72/3/28/0/0
104, 1, 1534, 23.284449944003427, 5.038865089416504, 73/3/28/0/0
105, 1, 3287, 50.43040062399814, 6.405622959136963, 74/3/28/0/0
106, 1, 3085, 52.776302947997465, 5.777495384216309, 75/3/28/0/0
107, 1, 1126, 18.099591021004017, 2.0471537113189697, 76/3/28/0/0
108, 1, 3305, 50.423910880999756, 6.515898704528809, 77/3/28/0/0
109, 1, 2132, 32.332046607996745, 4.329403400421143, 78/3/28/0/0
110, 3, 706, 11.005381921000662, 1.5042954683303833, 78/3/29/0/0
111, 1, 421, 6.75440300199989, 2.6285560131073, 79/3/29/0/0
112, 3, 753, 12.062713328996324, 1.119831919670105, 79/3/30/0/0
113, 1, 940, 14.972473503999936, 3.0233676433563232, 80/3/30/0/0
114, 3, 59, 1.1564220410000416, 0.135572150349617, 80/3/31/0/0
115, 1, 2335, 37.29255648599792, 5.448959827423096, 81/3/31/0/0
116, 2, 3151, 48.07015712700377, 6.167200088500977, 81/4/31/0/0
117, 1, 471, 7.409671240005991, 2.790339708328247, 82/4/31/0/0
118, 1, 1147, 17.840290209998784, 2.4517085552215576, 83/4/31/0/0
119, 1, 2232, 34.75276877100259, 4.651971340179443, 84/4/31/0/0
120, 1, 1547, 23.298828364000656, 3.2706425189971924, 85/4/31/0/0
121, 1, 1074, 16.591277690000425, 2.156193733215332, 86/4/31/0/0
122, 1, 2538, 38.78876332299842, 5.628296375274658, 87/4/31/0/0
123, 1, 1752, 26.70156880000286, 3.3556177616119385, 88/4/31/0/0
124, 1, 2351, 35.77126198600308, 4.52130651473999, 89/4/31/0/0
125, 3, 1889, 28.35517554100079, 4.208386421203613, 89/4/32/0/0
126, 1, 1333, 20.672764840994205, 4.732330799102783, 90/4/32/0/0
127, 1, 1612, 26.530503663998388, 3.42140793800354, 91/4/32/0/0
128, 1, 2550, 40.44312070700107, 4.524359703063965, 92/4/32/0/0
129, 3, 2143, 34.81323084799806, 3.8563249111175537, 92/4/33/0/0
130, 1, 852, 14.220171903005394, 3.064554214477539, 93/4/33/0/0
131, 1, 2106, 34.19732412599842, 3.312380790710449, 94/4/33/0/0
132, 1, 1677, 25.939782512999955, 3.739237070083618, 95/4/33/0/0
133, 1, 1782, 28.18256442299753, 3.760599374771118, 96/4/33/0/0
134, 1, 1335, 21.281802523000806, 2.426104784011841, 97/4/33/0/0
135, 1, 1203, 19.459297624998726, 2.5199339389801025, 98/4/33/0/0
136, 1, 1610, 26.347405275999336, 2.634981155395508, 99/4/33/0/0
137, 1, 2780, 43.01092320499447, 5.937854766845703, 100/4/33/0/0
138, 3, 786, 12.81783159099723, 1.4744768142700195, 100/4/34/0/0
139, 1, 1070, 17.67350827700284, 4.546895980834961, 101/4/34/0/0
140, 1, 1586, 25.959664724003233, 2.889622688293457, 102/4/34/0/0
141, 3, 1102, 17.439597015996696, 2.2468643188476562, 102/4/35/0/0
142, 1, 2091, 34.62933966599667, 4.765458583831787, 103/4/35/0/0
143, 3, 993, 15.42386639599863, 2.201352596282959, 103/4/36/0/0
144, 1, 768, 13.010109939998074, 3.674135684967041, 104/4/36/0/0
145, 3, 35, 0.7757052000015392, 0.07151173055171967, 104/4/37/0/0
146, 1, 515, 8.550951484998222, 2.3902857303619385, 105/4/37/0/0
147, 1, 1175, 18.705963663000148, 2.524259090423584, 106/4/37/0/0
148, 1, 2000, 32.66507956099667, 4.0846405029296875, 107/4/37/0/0
149, 2, 905, 14.863474486999621, 1.9206123352050781, 107/5/37/0/0
150, 3, 1017, 17.049905501000467, 3.7931511402130127, 107/5/38/0/0
151, 1, 503, 8.65296641200257, 2.196697950363159, 108/5/38/0/0
152, 3, 211, 3.574161316995742, 0.49918127059936523, 108/5/39/0/0
153, 1, 812, 12.997510007000528, 2.587315797805786, 109/5/39/0/0
154, 1, 1721, 27.543058310999186, 3.6370725631713867, 110/5/39/0/0
155, 1, 2165, 33.36992139699578, 4.540581703186035, 111/5/39/0/0
156, 1, 802, 13.237337413003843, 1.6307612657546997, 112/5/39/0/0
157, 1, 803, 13.622448766000161, 1.4979902505874634, 113/5/39/0/0
158, 1, 1926, 30.601583997995476, 3.657266616821289, 114/5/39/0/0
159, 1, 2130, 33.95037120699999, 4.399173259735107, 115/5/39/0/0
160, 1, 1120, 17.038710370994522, 2.341948986053467, 116/5/39/0/0
161, 1, 1154, 18.66011518999585, 2.2931630611419678, 117/5/39/0/0
162, 3, 1695, 29.642211487996974, 3.3193328380584717, 117/5/40/0/0
163, 1, 1067, 17.487885798000207, 2.8202836513519287, 118/5/40/0/0
164, 1, 1493, 25.50346839299891, 2.6719627380371094, 119/5/40/0/0
165, 3, 403, 6.66325387499819, 0.9808335304260254, 119/5/41/0/0
166, 3, 1061, 16.234237807999307, 3.8853132724761963, 119/5/42/0/0
167, 1, 1029, 18.263084357997286, 3.5079002380371094, 120/5/42/0/0
168, 3, 1384, 22.164761115003785, 2.926011562347412, 120/5/43/0/0
169, 1, 1635, 25.718229449004866, 4.431506156921387, 121/5/43/0/0
170, 1, 1402, 21.271242814997095, 3.111262083053589, 122/5/43/0/0
171, 3, 30, 0.7086181370032136, 0.07496568560600281, 122/5/44/0/0
172, 1, 982, 15.023882763001893, 3.9082064628601074, 123/5/44/0/0
173, 1, 1255, 19.44411400699755, 2.9768338203430176, 124/5/44/0/0
174, 1, 1557, 23.874228919994493, 3.2508749961853027, 125/5/44/0/0
175, 1, 1116, 18.463174449003418, 2.041076421737671, 126/5/44/0/0
176, 1, 1154, 18.077941076997377, 2.5687437057495117, 127/5/44/0/0
177, 1, 1238, 18.655082999001024, 2.4275195598602295, 128/5/44/0/0
178, 1, 2329, 35.16497193399846, 4.716183662414551, 129/5/44/0/0
179, 2, 2345, 35.36898120999831, 4.71371603012085, 129/6/44/0/0
180, 1, 419, 6.372560989999329, 1.9161961078643799, 130/6/44/0/0
181, 1, 1940, 29.052728173002834, 4.046114921569824, 131/6/44/0/0
182, 1, 3065, 51.40076899399719, 6.783413410186768, 132/6/44/0/0
183, 3, 2262, 38.778142378003395, 4.366281509399414, 132/6/45/0/0
184, 1, 1490, 25.108499164998648, 4.390481472015381, 133/6/45/0/0
185, 1, 1560, 26.16467690400168, 3.2837188243865967, 134/6/45/0/0
186, 1, 1580, 26.53799783300201, 3.2040483951568604, 135/6/45/0/0
187, 3, 2122, 35.57787854599883, 4.037596225738525, 135/6/46/0/0
188, 3, 1046, 17.819608769001206, 3.777803897857666, 135/6/47/0/0
189, 1, 854, 14.658636450003542, 3.600628137588501, 136/6/47/0/0
190, 3, 814, 13.673529398001847, 1.7350516319274902, 136/6/48/0/0
191, 1, 747, 12.655890763999196, 2.700357675552368, 137/6/48/0/0
192, 1, 801, 13.446969607997744, 1.3796862363815308, 138/6/48/0/0
193, 1, 1331, 22.970747569001105, 2.3135180473327637, 139/6/48/0/0
194, 3, 673, 11.981515143001161, 1.6649996042251587, 139/6/49/0/0
195, 3, 760, 13.033628438999585, 3.028454065322876, 139/6/50/0/0
196, 1, 748, 13.202176282000437, 2.537696599960327, 140/6/50/0/0
197, 3, 32, 0.777221231997828, 0.30090609192848206, 140/6/51/0/0
198, 3, 968, 16.650022194000485, 3.3109514713287354, 140/6/52/0/0
199, 1, 652, 11.369905782004935, 2.9180750846862793, 141/6/52/0/0
200, 3, 325, 5.962741519004339, 0.5218163132667542, 141/6/53/0/0
Successes: 141 (70.50%), collision (wall): 6 (3.00%), collision (obs): 53 (26.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.566, swerving: 0.000, duration: 25.849
201, 1, 1415, 24.34321865200036, 4.4699177742004395, 142/6/53/0/0
202, 3, 2160, 36.955834621003305, 4.7214579582214355, 142/6/54/0/0
203, 1, 1519, 25.287147934999666, 4.250463008880615, 143/6/54/0/0
204, 1, 851, 14.294168534994242, 1.7652809619903564, 144/6/54/0/0
205, 3, 806, 13.223730842000805, 1.6072591543197632, 144/6/55/0/0
206, 3, 1047, 17.483317637001164, 3.112982988357544, 144/6/56/0/0
207, 1, 1357, 22.545435529005772, 4.993739128112793, 145/6/56/0/0
208, 1, 2462, 41.50950742400164, 4.554399013519287, 146/6/56/0/0
209, 1, 2211, 32.943747443001484, 5.104434490203857, 147/6/56/0/0
210, 1, 1602, 24.42272033399786, 3.6800081729888916, 148/6/56/0/0
211, 1, 2133, 33.616889090997574, 4.362115383148193, 149/6/56/0/0
212, 1, 2581, 39.93664405799791, 5.140764236450195, 150/6/56/0/0
213, 1, 2110, 33.629141980003624, 4.563772678375244, 151/6/56/0/0
214, 1, 3216, 50.84237112100527, 6.597169876098633, 152/6/56/0/0
215, 1, 1568, 25.112941813997168, 3.2358803749084473, 153/6/56/0/0
216, 3, 58, 1.3027064929992775, 0.008250121027231216, 153/6/57/0/0
217, 1, 1983, 31.17585685299855, 5.045994758605957, 154/6/57/0/0
218, 1, 1906, 29.33106718799536, 4.164055347442627, 155/6/57/0/0
219, 3, 1371, 20.66063442500308, 2.556427240371704, 155/6/58/0/0
220, 1, 2076, 32.237053352997464, 5.978068828582764, 156/6/58/0/0
221, 1, 1205, 21.45781383600115, 2.3570749759674072, 157/6/58/0/0
222, 1, 1520, 27.56580233800196, 3.2207019329071045, 158/6/58/0/0
223, 1, 2503, 45.09606351199909, 4.513347148895264, 159/6/58/0/0
224, 3, 1182, 21.135096926002007, 2.122375965118408, 159/6/59/0/0
225, 1, 1153, 20.640158595000685, 3.56020450592041, 160/6/59/0/0
226, 3, 1184, 21.48352896900178, 1.9374754428863525, 160/6/60/0/0
227, 1, 498, 8.839881492996938, 2.7661550045013428, 161/6/60/0/0
228, 3, 219, 4.202667276003922, 0.3865891098976135, 161/6/61/0/0
229, 1, 478, 8.842821376994834, 2.117826461791992, 162/6/61/0/0
230, 1, 1605, 28.669783672994527, 3.211329221725464, 163/6/61/0/0
231, 1, 2394, 43.688557662993844, 4.652463912963867, 164/6/61/0/0
232, 3, 2119, 38.10602220399596, 4.203105449676514, 164/6/62/0/0
233, 1, 1592, 28.223750924000342, 4.976677894592285, 165/6/62/0/0
234, 3, 2449, 43.87101188900124, 4.7627787590026855, 165/6/63/0/0
235, 1, 421, 7.699003034998896, 2.305816888809204, 166/6/63/0/0
236, 1, 1258, 22.759426787000848, 2.366725206375122, 167/6/63/0/0
237, 3, 992, 18.15432465699996, 2.058061361312866, 167/6/64/0/0
238, 1, 1121, 20.204039245996682, 3.18135404586792, 168/6/64/0/0
239, 1, 2499, 45.38594491999538, 4.958175182342529, 169/6/64/0/0
240, 2, 1361, 24.412240762998408, 2.4767544269561768, 169/7/64/0/0
241, 3, 814, 15.092293971996696, 3.759153366088867, 169/7/65/0/0
242, 1, 454, 8.596071798005141, 2.12395977973938, 170/7/65/0/0
243, 1, 1327, 23.98196572800225, 2.237360715866089, 171/7/65/0/0
244, 3, 1491, 26.590731513999344, 2.803652763366699, 171/7/66/0/0
245, 1, 965, 17.230636757005414, 2.074183940887451, 172/7/66/0/0
246, 3, 865, 15.556095034000464, 1.5792299509048462, 172/7/67/0/0
247, 1, 1091, 19.88642568999785, 3.461869239807129, 173/7/67/0/0
248, 1, 1438, 26.311325717004365, 2.7437076568603516, 174/7/67/0/0
249, 3, 1704, 30.272581134995562, 3.2710747718811035, 174/7/68/0/0
250, 1, 1635, 29.261619198005064, 5.03096342086792, 175/7/68/0/0
251, 1, 2128, 38.082316445004835, 3.973834753036499, 176/7/68/0/0
252, 1, 1854, 33.41197912699863, 3.8065288066864014, 177/7/68/0/0
253, 3, 337, 6.137827111000661, 0.6549685597419739, 177/7/69/0/0
254, 1, 1223, 22.18183796499943, 3.9596621990203857, 178/7/69/0/0
255, 3, 2294, 40.294098133999796, 4.191769599914551, 178/7/70/0/0
256, 1, 455, 8.22663688800094, 3.1778957843780518, 179/7/70/0/0
257, 3, 734, 13.199833824000962, 1.335633397102356, 179/7/71/0/0
258, 1, 460, 8.227064873004565, 2.6324245929718018, 180/7/71/0/0
259, 1, 1276, 22.328517190006096, 2.520646572113037, 181/7/71/0/0
260, 1, 1540, 22.874836224997125, 3.227410316467285, 182/7/71/0/0
261, 3, 1475, 21.181732334000117, 3.116912364959717, 182/7/72/0/0
262, 3, 979, 14.416412443002628, 3.465737819671631, 182/7/73/0/0
263, 1, 1394, 20.25859485599358, 4.979458332061768, 183/7/73/0/0
264, 3, 1458, 21.649044937003055, 3.30761981010437, 183/7/74/0/0
265, 3, 1020, 14.822079372002918, 2.557493209838867, 183/7/75/0/0
266, 3, 1296, 18.651815835997695, 4.069839000701904, 183/7/76/0/0
267, 1, 659, 9.786033926997334, 3.3960351943969727, 184/7/76/0/0
268, 3, 348, 5.175286730998778, 0.5644782781600952, 184/7/77/0/0
269, 1, 723, 10.403025715000695, 2.838104248046875, 185/7/77/0/0
270, 1, 1511, 22.221657538000727, 3.4960286617279053, 186/7/77/0/0
271, 1, 1779, 25.879986944004486, 3.8502533435821533, 187/7/77/0/0
272, 3, 1698, 24.69477154299966, 3.860532522201538, 187/7/78/0/0
273, 3, 1246, 18.00611007399857, 4.236880302429199, 187/7/79/0/0
274, 1, 668, 9.777225724996242, 3.3461837768554688, 188/7/79/0/0
275, 3, 315, 4.580924910995236, 0.6179073452949524, 188/7/80/0/0
276, 1, 431, 6.509622158002458, 2.2962048053741455, 189/7/80/0/0
277, 1, 1097, 15.828799382994475, 2.2650046348571777, 190/7/80/0/0
278, 1, 1634, 23.831882697995752, 3.9550247192382812, 191/7/80/0/0
279, 3, 289, 4.355559458002972, 0.610742449760437, 191/7/81/0/0
280, 1, 1399, 20.60568638699624, 5.433396816253662, 192/7/81/0/0
281, 1, 1098, 16.193924198996683, 2.6697049140930176, 193/7/81/0/0
282, 1, 2100, 30.68618956100545, 4.66041374206543, 194/7/81/0/0
283, 1, 1592, 23.070222640999418, 3.5270793437957764, 195/7/81/0/0
284, 1, 1517, 21.849814078996133, 3.193058490753174, 196/7/81/0/0
285, 1, 1597, 23.01517519800109, 3.535756826400757, 197/7/81/0/0
286, 3, 1314, 19.442954660997202, 2.6240854263305664, 197/7/82/0/0
287, 1, 1449, 21.240573739996762, 4.855334281921387, 198/7/82/0/0
288, 1, 2002, 29.32284149399493, 4.382132053375244, 199/7/82/0/0
289, 1, 2918, 42.17632696099463, 6.085257530212402, 200/7/82/0/0
290, 1, 2690, 39.82839012199838, 6.314552307128906, 201/7/82/0/0
291, 1, 1682, 24.435734245002095, 3.645519733428955, 202/7/82/0/0
292, 1, 1215, 17.62539121399459, 2.643632650375366, 203/7/82/0/0
293, 3, 418, 6.199108683002123, 0.7887415289878845, 203/7/83/0/0
294, 1, 677, 9.804947322998487, 2.63075852394104, 204/7/83/0/0
295, 3, 346, 5.328834123996785, 0.5735049843788147, 204/7/84/0/0
296, 1, 2015, 28.929305637000652, 5.687283992767334, 205/7/84/0/0
297, 1, 2157, 31.28550055899541, 4.784943103790283, 206/7/84/0/0
298, 1, 1075, 15.978182804996322, 2.405369997024536, 207/7/84/0/0
299, 1, 1151, 16.993151207003393, 2.638986110687256, 208/7/84/0/0
300, 1, 2514, 36.48675949199969, 5.4120635986328125, 209/7/84/0/0
Successes: 209 (69.67%), collision (wall): 7 (2.33%), collision (obs): 84 (28.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.640, swerving: 0.000, duration: 25.405
301, 1, 1557, 22.887497148003604, 3.4750752449035645, 210/7/84/0/0
302, 3, 1965, 28.48383142399689, 4.310883045196533, 210/7/85/0/0
303, 3, 984, 14.203183240999351, 4.425827503204346, 210/7/86/0/0
304, 1, 1041, 15.22985462899669, 3.5379137992858887, 211/7/86/0/0
305, 1, 1254, 18.429244323000603, 2.928227663040161, 212/7/86/0/0
306, 3, 426, 6.069722580999951, 0.9561973810195923, 212/7/87/0/0
307, 3, 670, 9.778326547006145, 2.9309194087982178, 212/7/88/0/0
308, 1, 784, 11.39114132100076, 2.918670892715454, 213/7/88/0/0
309, 3, 1062, 15.814902934005659, 2.3462343215942383, 213/7/89/0/0
310, 1, 1148, 16.855774721996568, 4.402426242828369, 214/7/89/0/0
311, 3, 1896, 27.87783450799907, 3.816938877105713, 214/7/90/0/0
312, 1, 1140, 16.622801394005364, 4.652714252471924, 215/7/90/0/0
313, 1, 1476, 21.46783960099856, 3.327909231185913, 216/7/90/0/0
314, 1, 1439, 20.99715532799746, 3.0964882373809814, 217/7/90/0/0
315, 1, 599, 9.202200697996886, 1.3381248712539673, 218/7/90/0/0
316, 1, 1181, 17.38516908600286, 2.6379330158233643, 219/7/90/0/0
317, 1, 613, 9.163753840999561, 1.3560056686401367, 220/7/90/0/0
318, 1, 1508, 21.630010975000914, 3.3067049980163574, 221/7/90/0/0
319, 1, 1241, 18.411475058994256, 2.981769323348999, 222/7/90/0/0
320, 1, 1562, 22.455641662003472, 3.4282326698303223, 223/7/90/0/0
321, 3, 1111, 16.398120281002775, 2.297029972076416, 223/7/91/0/0
322, 3, 672, 9.757638349001354, 2.242323637008667, 223/7/92/0/0
323, 1, 1206, 17.475250561001303, 3.6191093921661377, 224/7/92/0/0
324, 3, 1822, 26.513119679002557, 3.8531601428985596, 224/7/93/0/0
325, 1, 723, 10.613011914996605, 3.3139827251434326, 225/7/93/0/0
326, 3, 56, 0.9524886409999453, 0.3111436665058136, 225/7/94/0/0
327, 1, 878, 14.844099470996298, 3.041896343231201, 226/7/94/0/0
328, 3, 33, 0.7815469170018332, 0.20628215372562408, 226/7/95/0/0
329, 1, 1844, 38.8140020550054, 4.184358596801758, 227/7/95/0/0
330, 1, 2460, 47.064767966003274, 5.047811985015869, 228/7/95/0/0
331, 1, 1738, 33.1220374379991, 3.2766146659851074, 229/7/95/0/0
332, 1, 1243, 22.679324949996953, 2.4153990745544434, 230/7/95/0/0
333, 1, 1786, 33.620009570993716, 3.5360267162323, 231/7/95/0/0
334, 1, 1121, 20.773502183998062, 1.9963384866714478, 232/7/95/0/0
335, 1, 3181, 59.474971642994205, 6.320801734924316, 233/7/95/0/0
336, 3, 1381, 25.38255241499428, 2.5804810523986816, 233/7/96/0/0
337, 1, 785, 14.36563928599935, 2.6171348094940186, 234/7/96/0/0
338, 3, 704, 13.236732448000112, 1.3820209503173828, 234/7/97/0/0
339, 3, 1121, 20.734099930996308, 2.9390480518341064, 234/7/98/0/0
340, 1, 407, 7.766940036002779, 2.19547700881958, 235/7/98/0/0
341, 3, 741, 13.903007830005663, 1.4573050737380981, 235/7/99/0/0
342, 1, 421, 8.363561384001514, 2.9210011959075928, 236/7/99/0/0
343, 3, 302, 5.886402298005123, 0.463069349527359, 236/7/100/0/0
344, 1, 1246, 23.299296465003863, 3.4652695655822754, 237/7/100/0/0
345, 1, 1171, 21.981226930001867, 2.6197705268859863, 238/7/100/0/0
346, 1, 676, 12.729491479003627, 1.3976209163665771, 239/7/100/0/0
347, 3, 1147, 20.92977239999891, 2.131955862045288, 239/7/101/0/0
348, 1, 2283, 42.03926004400273, 5.361988067626953, 240/7/101/0/0
349, 1, 2385, 44.329020645003766, 4.932040214538574, 241/7/101/0/0
350, 1, 2003, 36.80729535399587, 3.875521183013916, 242/7/101/0/0
351, 3, 1843, 33.70239975799632, 3.4293160438537598, 242/7/102/0/0
352, 1, 977, 17.821700931999658, 3.259855270385742, 243/7/102/0/0
353, 1, 3498, 64.36788828399585, 6.4639058113098145, 244/7/102/0/0
354, 1, 2484, 45.95906646999356, 4.461423397064209, 245/7/102/0/0
355, 1, 2757, 51.17203179500211, 5.575411319732666, 246/7/102/0/0
356, 1, 2850, 52.068056810996495, 5.4955878257751465, 247/7/102/0/0
357, 1, 1148, 21.11067479399935, 2.274082899093628, 248/7/102/0/0
