episode, outcome, step, episode_duration, distance, s/cw/co/t
41, 2, 15, 0.2222382310001194, 0.004264604300260544, 0/41/0/0/0
42, 2, 15, 0.22522525200020027, 0.004477834794670343, 0/42/0/0/0
43, 2, 15, 0.22198823599956086, 0.0012367352610453963, 0/43/0/0/0
44, 2, 15, 0.21646474299996044, 0.009723298251628876, 0/44/0/0/0
45, 2, 15, 0.2847868950002521, 0.01287909783422947, 0/45/0/0/0
46, 2, 15, 0.1981467719997454, 0.011898241937160492, 0/46/0/0/0
47, 2, 15, 0.20643548299995018, 0.006396906450390816, 0/47/0/0/0
48, 2, 15, 0.2130050770001617, 0.02098185382783413, 0/48/0/0/0
49, 2, 15, 0.23103395199996157, 0.022687695920467377, 0/49/0/0/0
50, 2, 15, 0.20745297800021945, 0.0024734698235988617, 0/50/0/0/0
51, 2, 15, 0.2665107580005497, 0.0013646733714267612, 0/51/0/0/0
52, 2, 15, 0.2211180560007051, 0.0010236294474452734, 0/52/0/0/0
53, 2, 15, 0.22157478000008268, 0.0014499655226245522, 0/53/0/0/0
54, 2, 15, 0.23019161800039, 0.020896561443805695, 0/54/0/0/0
55, 2, 15, 0.2109501029999592, 0.0016631938051432371, 0/55/0/0/0
56, 2, 15, 0.25252237299991975, 0.0017911342438310385, 0/56/0/0/0
57, 2, 15, 0.20975996400011354, 0.03002280555665493, 0/57/0/0/0
58, 2, 15, 0.2061063050005032, 0.001705841743387282, 0/58/0/0/0
59, 2, 15, 0.2089008670000112, 0.007932163774967194, 0/59/0/0/0
60, 2, 15, 0.20958499199969083, 0.020256871357560158, 0/60/0/0/0
61, 2, 15, 0.20599448800021491, 0.022261235862970352, 0/61/0/0/0
62, 2, 15, 0.209259813999779, 0.011983538046479225, 0/62/0/0/0
63, 2, 15, 0.2352624820005076, 0.02255975641310215, 0/63/0/0/0
64, 2, 15, 0.20545812700038368, 0.0011088199680671096, 0/64/0/0/0
65, 2, 15, 0.21030488100041111, 0.0008529209299013019, 0/65/0/0/0
66, 2, 15, 0.199791396999899, 0.025630272924900055, 0/66/0/0/0
67, 2, 15, 0.20380141500027094, 0.01697312481701374, 0/67/0/0/0
68, 2, 15, 0.20907829699990543, 0.0015352575574070215, 0/68/0/0/0
69, 2, 15, 0.22741324399976293, 0.020939208567142487, 0/69/0/0/0
70, 2, 15, 0.2171478290001687, 0.00012793812493328005, 0/70/0/0/0
71, 2, 15, 0.21176606500011985, 0.011854912154376507, 0/71/0/0/0
72, 2, 15, 0.206764364999799, 0.02255975641310215, 0/72/0/0/0
73, 2, 15, 0.22336655399976735, 0.01629078947007656, 0/73/0/0/0
74, 2, 15, 0.2103024899997763, 0.009936528280377388, 0/74/0/0/0
75, 2, 15, 0.2193096359997071, 0.01091738697141409, 0/75/0/0/0
76, 2, 15, 0.2501627860001463, 0.001066151075065136, 0/76/0/0/0
77, 2, 15, 0.21349980600007257, 0.031302064657211304, 0/77/0/0/0
78, 2, 15, 0.21622527899944544, 0.027677282691001892, 0/78/0/0/0
79, 2, 15, 0.21136281300005066, 0.0, 0/79/0/0/0
80, 2, 15, 0.2166457339999397, 0.039711855351924896, 0/80/0/0/0
81, 2, 15, 0.2293904139996812, 0.018252506852149963, 0/81/0/0/0
82, 2, 15, 0.22833129099944927, 0.02499058097600937, 0/82/0/0/0
83, 2, 15, 0.20898119999947085, 0.002346083289012313, 0/83/0/0/0
84, 2, 15, 0.21567237099952763, 0.022474465891718864, 0/84/0/0/0
85, 2, 15, 0.2102647479996449, 0.0011087971506640315, 0/85/0/0/0
86, 2, 15, 0.20464347200049815, 0.022005358710885048, 0/86/0/0/0
87, 2, 15, 0.21230556400041678, 0.017058415338397026, 0/87/0/0/0
88, 2, 15, 0.21515111400003661, 0.0011940891854465008, 0/88/0/0/0
89, 2, 15, 0.21028021500023897, 0.022517111152410507, 0/89/0/0/0
90, 2, 15, 0.20378887900005793, 0.0010235051158815622, 0/90/0/0/0
91, 2, 15, 0.22468737100007274, 0.022175943478941917, 0/91/0/0/0
92, 2, 15, 0.21879685099975177, 0.00251611671410501, 0/92/0/0/0
