episode, outcome, step, episode_duration, distance, s/cw/co/t
28, 1, 314, 7.222261657999979, 2.779298782348633, 12/4/12/0/0
29, 2, 310, 7.537907705999942, 0.9596577286720276, 12/5/12/0/0
30, 1, 646, 16.38913926500004, 3.1164791584014893, 13/5/12/0/0
31, 1, 551, 12.050852931999998, 1.4937764406204224, 14/5/12/0/0
32, 2, 1313, 29.700304032000076, 3.382331609725952, 14/6/12/0/0
33, 1, 325, 7.596754149999924, 2.85536527633667, 15/6/12/0/0
34, 2, 609, 12.954831520000198, 1.8790993690490723, 15/7/12/0/0
35, 1, 1047, 25.418034276999833, 3.719820022583008, 16/7/12/0/0
36, 1, 1559, 41.47611017400004, 4.054467678070068, 17/7/12/0/0
37, 1, 783, 20.17673823799987, 2.1411452293395996, 18/7/12/0/0
38, 1, 1819, 46.77504194099993, 5.219183921813965, 19/7/12/0/0
39, 1, 667, 18.13829663299998, 1.7150079011917114, 20/7/12/0/0
40, 1, 2321, 61.484055893000004, 5.9830098152160645, 21/7/12/0/0
41, 1, 1829, 47.58087265900008, 4.303317070007324, 22/7/12/0/0
42, 3, 132, 3.7149510599997484, 0.7732093334197998, 22/7/13/0/0
43, 1, 952, 24.07094882499996, 4.758171081542969, 23/7/13/0/0
44, 1, 2073, 53.489034358000026, 5.1741743087768555, 24/7/13/0/0
45, 1, 801, 20.387568979000207, 2.1652920246124268, 25/7/13/0/0
46, 2, 1390, 34.594263469, 3.8058722019195557, 25/8/13/0/0
47, 1, 763, 16.779376599999978, 4.17993688583374, 26/8/13/0/0
48, 3, 442, 9.154238080000141, 1.202274203300476, 26/8/14/0/0
49, 3, 510, 10.973605511999722, 3.6894307136535645, 26/8/15/0/0
50, 1, 842, 19.02763416100015, 3.7581422328948975, 27/8/15/0/0
51, 2, 557, 11.791861517000143, 1.7282006740570068, 27/9/15/0/0
52, 1, 1006, 22.593920397999682, 4.542097568511963, 28/9/15/0/0
53, 2, 237, 5.419135595000171, 0.5935763120651245, 28/10/15/0/0
54, 3, 903, 19.469340030999774, 5.226378440856934, 28/10/16/0/0
55, 1, 524, 11.741583462000108, 3.5489463806152344, 29/10/16/0/0
56, 2, 1427, 30.51419344599981, 4.280531406402588, 29/11/16/0/0
57, 3, 565, 13.279561880000074, 3.6946938037872314, 29/11/17/0/0
58, 1, 677, 19.999811102999956, 2.8426101207733154, 30/11/17/0/0
59, 2, 247, 5.822818656999971, 0.7591404318809509, 30/12/17/0/0
60, 1, 327, 8.373573182999735, 2.307380199432373, 31/12/17/0/0
61, 2, 290, 6.532767668999895, 0.9949928522109985, 31/13/17/0/0
62, 1, 501, 12.003165914999954, 2.6934707164764404, 32/13/17/0/0
63, 3, 231, 5.199284916000124, 0.5582703351974487, 32/13/18/0/0
64, 1, 326, 7.640261164999629, 2.437129497528076, 33/13/18/0/0
65, 3, 654, 15.43747987300003, 1.7672264575958252, 33/13/19/0/0
66, 1, 677, 16.286386888999914, 2.5395588874816895, 34/13/19/0/0
67, 2, 463, 10.76625186299998, 1.0316126346588135, 34/14/19/0/0
68, 1, 651, 13.529561345000275, 4.702261447906494, 35/14/19/0/0
69, 2, 459, 11.189401516000089, 1.2670373916625977, 35/15/19/0/0
70, 1, 478, 10.403065899000012, 2.8659443855285645, 36/15/19/0/0
71, 1, 1021, 23.185808862000158, 3.052614212036133, 37/15/19/0/0
72, 1, 1114, 24.05037234099973, 3.4620535373687744, 38/15/19/0/0
73, 1, 466, 11.225624455999878, 1.1773149967193604, 39/15/19/0/0
74, 3, 956, 23.223148405999837, 2.7808315753936768, 39/15/20/0/0
75, 1, 302, 6.360283125000024, 2.563232898712158, 40/15/20/0/0
76, 1, 1006, 21.805939609000234, 3.214306592941284, 41/15/20/0/0
77, 1, 819, 18.325557007000043, 2.4761524200439453, 42/15/20/0/0
78, 1, 1437, 29.8911074990001, 4.498353958129883, 43/15/20/0/0
79, 1, 1193, 25.677084026000102, 3.6917097568511963, 44/15/20/0/0
80, 3, 804, 17.1900949650003, 2.5493128299713135, 44/15/21/0/0
81, 3, 724, 16.016240331000063, 3.3107709884643555, 44/15/22/0/0
82, 1, 829, 17.65639033100024, 4.714687824249268, 45/15/22/0/0
83, 1, 1690, 36.1262548210002, 5.289628505706787, 46/15/22/0/0
84, 2, 334, 6.976544697999998, 1.1757988929748535, 46/16/22/0/0
85, 1, 718, 14.978049302000272, 3.488058090209961, 47/16/22/0/0
86, 3, 502, 12.130799717000173, 1.175192952156067, 47/16/23/0/0
87, 1, 593, 12.807104269999854, 3.9491138458251953, 48/16/23/0/0
88, 3, 574, 12.172199569999975, 1.841071367263794, 48/16/24/0/0
89, 1, 1050, 23.44038622400012, 4.136249542236328, 49/16/24/0/0
90, 3, 647, 13.815922781000154, 2.267120122909546, 49/16/25/0/0
91, 1, 618, 14.233348763999857, 3.505586624145508, 50/16/25/0/0
92, 2, 1850, 39.51653115199997, 5.080820560455322, 50/17/25/0/0
93, 2, 392, 9.707739736999883, 2.9693915843963623, 50/18/25/0/0
94, 2, 573, 12.552710310999828, 2.6930506229400635, 50/19/25/0/0
95, 1, 558, 11.792555492999782, 2.896682024002075, 51/19/25/0/0
96, 1, 1992, 46.72312074299998, 5.965841293334961, 52/19/25/0/0
97, 3, 2150, 48.05678069199985, 6.385282516479492, 52/19/26/0/0
98, 1, 673, 14.769452291000107, 4.41152811050415, 53/19/26/0/0
99, 3, 742, 15.433211998000388, 2.043480157852173, 53/19/27/0/0
100, 1, 286, 5.8255608650001705, 2.6496987342834473, 54/19/27/0/0
Successes: 54 (54.00%), collision (wall): 19 (19.00%), collision (obs): 27 (27.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.322, swerving: 0.000, duration: 20.331
101, 2, 656, 13.20637783500024, 2.3043465614318848, 54/20/27/0/0
102, 1, 894, 18.232188821999898, 3.9049932956695557, 55/20/27/0/0
103, 2, 499, 11.001896751000004, 1.0384719371795654, 55/21/27/0/0
104, 1, 728, 15.189056114999858, 4.507870197296143, 56/21/27/0/0
105, 3, 504, 11.366677529000299, 1.1540794372558594, 56/21/28/0/0
106, 3, 537, 11.615839328999755, 3.5152480602264404, 56/21/29/0/0
107, 1, 933, 22.977637365999726, 3.6358249187469482, 57/21/29/0/0
108, 3, 1149, 25.529103275000125, 3.5519678592681885, 57/21/30/0/0
109, 1, 306, 6.591710482000053, 2.853752374649048, 58/21/30/0/0
110, 2, 686, 15.524195403999784, 2.025055408477783, 58/22/30/0/0
111, 2, 345, 7.7659315040000365, 2.237968683242798, 58/23/30/0/0
112, 3, 534, 11.522746299000119, 2.414417028427124, 58/23/31/0/0
113, 1, 738, 15.77349165700025, 3.4523141384124756, 59/23/31/0/0
114, 1, 1097, 24.289987570999983, 3.314100980758667, 60/23/31/0/0
115, 2, 383, 8.332702957999572, 1.053344964981079, 60/24/31/0/0
116, 1, 772, 17.46955802299999, 3.622318744659424, 61/24/31/0/0
117, 1, 1490, 32.52775542699965, 4.437575340270996, 62/24/31/0/0
118, 2, 216, 4.81479291200003, 0.6430497169494629, 62/25/31/0/0
119, 1, 524, 11.351283998999861, 3.6216182708740234, 63/25/31/0/0
120, 3, 32, 0.7512580519996845, 0.09443013370037079, 63/25/32/0/0
121, 1, 680, 14.417141855999944, 3.385768175125122, 64/25/32/0/0
122, 2, 465, 10.543343877000098, 1.2223122119903564, 64/26/32/0/0
123, 1, 733, 15.642500498000118, 3.401125907897949, 65/26/32/0/0
124, 1, 1238, 26.616401878000033, 3.7059926986694336, 66/26/32/0/0
125, 1, 637, 13.222092366999732, 2.1209359169006348, 67/26/32/0/0
126, 1, 2397, 54.16467677599985, 7.065712928771973, 68/26/32/0/0
127, 1, 1399, 33.63055025199992, 4.264571189880371, 69/26/32/0/0
128, 1, 1235, 28.484089707000294, 3.7255337238311768, 70/26/32/0/0
129, 2, 339, 7.553627106000022, 0.9480313062667847, 70/27/32/0/0
130, 3, 783, 17.283965936000186, 3.9223709106445312, 70/27/33/0/0
131, 1, 1040, 24.18211186999997, 4.9267354011535645, 71/27/33/0/0
132, 2, 412, 9.61390818100017, 1.1806584596633911, 71/28/33/0/0
133, 3, 822, 18.784529840000232, 3.660526990890503, 71/28/34/0/0
134, 1, 935, 21.292227205000017, 4.562363147735596, 72/28/34/0/0
135, 1, 1142, 27.941252111000267, 2.932372808456421, 73/28/34/0/0
136, 3, 102, 2.652762149999944, 0.3930356502532959, 73/28/35/0/0
137, 1, 812, 19.217253196, 4.190855503082275, 74/28/35/0/0
138, 2, 399, 8.954279362999841, 1.0476382970809937, 74/29/35/0/0
139, 1, 848, 18.424588739000228, 4.474303722381592, 75/29/35/0/0
140, 2, 1439, 32.11270247099992, 4.328381061553955, 75/30/35/0/0
141, 3, 551, 12.689712617000168, 3.6243722438812256, 75/30/36/0/0
142, 1, 616, 15.622381738000058, 2.76102876663208, 76/30/36/0/0
143, 3, 30, 1.1848459119996733, 0.30799490213394165, 76/30/37/0/0
144, 3, 963, 23.091121581999687, 3.840324878692627, 76/30/38/0/0
145, 1, 555, 12.502393900000243, 3.5497100353240967, 77/30/38/0/0
146, 3, 34, 0.7706177959998968, 0.2513560652732849, 77/30/39/0/0
147, 2, 362, 7.799486433000311, 2.487342596054077, 77/31/39/0/0
148, 1, 318, 6.728923440000017, 1.9309766292572021, 78/31/39/0/0
149, 1, 1055, 23.75379596599987, 3.129908800125122, 79/31/39/0/0
150, 1, 957, 20.386496569999963, 3.0550522804260254, 80/31/39/0/0
151, 1, 1561, 34.74616920599965, 4.714404582977295, 81/31/39/0/0
152, 2, 515, 16.093028517999755, 1.261531949043274, 81/32/39/0/0
153, 1, 548, 12.486272350000036, 2.8772687911987305, 82/32/39/0/0
154, 3, 30, 0.8942615189998833, 0.027263427153229713, 82/32/40/0/0
155, 3, 503, 11.52294512699973, 2.4169492721557617, 82/32/41/0/0
156, 1, 612, 13.641523783000139, 2.6761255264282227, 83/32/41/0/0
157, 2, 455, 10.001997633000428, 1.3881518840789795, 83/33/41/0/0
158, 3, 753, 16.462387667000257, 3.025010347366333, 83/33/42/0/0
159, 3, 566, 13.055355104000228, 3.4883458614349365, 83/33/43/0/0
160, 3, 864, 18.492211556000257, 3.7701351642608643, 83/33/44/0/0
161, 1, 655, 15.928316759000154, 3.864898443222046, 84/33/44/0/0
162, 1, 899, 19.080189589999463, 2.6859655380249023, 85/33/44/0/0
163, 2, 516, 11.096957483999176, 1.7932140827178955, 85/34/44/0/0
164, 1, 526, 10.818591076999837, 3.5100884437561035, 86/34/44/0/0
165, 3, 30, 1.0905021899998246, 0.1651461273431778, 86/34/45/0/0
166, 3, 475, 10.69157591200019, 2.548217535018921, 86/34/46/0/0
167, 1, 559, 11.742835786000796, 2.805616617202759, 87/34/46/0/0
168, 1, 1327, 29.704215839000426, 3.927581787109375, 88/34/46/0/0
169, 3, 498, 11.62378533500032, 1.1076602935791016, 88/34/47/0/0
170, 1, 526, 13.049932724999962, 3.7575533390045166, 89/34/47/0/0
171, 1, 544, 12.256399330000022, 1.656083345413208, 90/34/47/0/0
172, 1, 710, 16.728911977999815, 2.073056936264038, 91/34/47/0/0
173, 1, 683, 17.738123385999643, 1.8555206060409546, 92/34/47/0/0
174, 1, 2280, 59.71597903300062, 5.211970806121826, 93/34/47/0/0
175, 1, 2229, 59.35578278899993, 5.306049346923828, 94/34/47/0/0
176, 2, 880, 19.948870593999345, 1.8552985191345215, 94/35/47/0/0
177, 1, 515, 12.43780983400029, 4.239961624145508, 95/35/47/0/0
178, 1, 1045, 23.015518479000093, 3.047137975692749, 96/35/47/0/0
179, 2, 390, 8.949667652000244, 1.1414685249328613, 96/36/47/0/0
180, 1, 533, 11.616044913999758, 3.343942165374756, 97/36/47/0/0
181, 3, 30, 0.888891335000153, 0.1841743290424347, 97/36/48/0/0
182, 1, 935, 22.980290295000486, 3.9899046421051025, 98/36/48/0/0
183, 1, 984, 22.575732822000646, 3.024038076400757, 99/36/48/0/0
184, 3, 95, 2.3593601699994906, 0.21504485607147217, 99/36/49/0/0
185, 1, 520, 12.377509326000109, 3.433924674987793, 100/36/49/0/0
186, 3, 224, 5.3144072149998465, 0.5941480398178101, 100/36/50/0/0
187, 1, 953, 22.4281955689994, 4.467473983764648, 101/36/50/0/0
188, 1, 1350, 29.14759932400011, 3.745821475982666, 102/36/50/0/0
189, 1, 432, 10.132097988999703, 1.3979190587997437, 103/36/50/0/0
190, 1, 1098, 23.836129299000277, 3.459012031555176, 104/36/50/0/0
191, 3, 731, 15.804180905000067, 2.289750099182129, 104/36/51/0/0
192, 1, 842, 17.36903349000022, 4.371249198913574, 105/36/51/0/0
193, 2, 552, 12.045008260000031, 1.8285996913909912, 105/37/51/0/0
194, 1, 539, 11.992678360000355, 3.077392578125, 106/37/51/0/0
195, 3, 30, 0.9065394899998864, 0.108780138194561, 106/37/52/0/0
196, 1, 606, 13.511792936999882, 3.164595603942871, 107/37/52/0/0
197, 1, 820, 17.647199797999747, 2.604339838027954, 108/37/52/0/0
198, 3, 510, 12.029321738000363, 1.4311490058898926, 108/37/53/0/0
199, 1, 314, 7.208623675000126, 1.2115896940231323, 109/37/53/0/0
200, 3, 812, 19.41301783900053, 2.333753824234009, 109/37/54/0/0
Successes: 109 (54.50%), collision (wall): 37 (18.50%), collision (obs): 54 (27.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.407, swerving: 0.000, duration: 20.402
201, 1, 900, 19.25833008599966, 4.123131275177002, 110/37/54/0/0
202, 2, 371, 7.581547620000492, 1.0278180837631226, 110/38/54/0/0
203, 1, 293, 6.119729428000028, 2.308506488800049, 111/38/54/0/0
204, 3, 102, 2.3131794370001444, 0.3297247886657715, 111/38/55/0/0
205, 1, 1042, 21.853211814999668, 4.228277206420898, 112/38/55/0/0
206, 3, 685, 15.395090077000532, 2.1069116592407227, 112/38/56/0/0
207, 1, 883, 17.82558378900012, 4.4614787101745605, 113/38/56/0/0
208, 1, 817, 16.223096949000137, 2.5375783443450928, 114/38/56/0/0
209, 1, 1336, 26.244131293000464, 4.429840564727783, 115/38/56/0/0
210, 1, 1205, 23.30945603100008, 3.8362765312194824, 116/38/56/0/0
211, 3, 30, 0.9046363299994482, 0.08258657902479172, 116/38/57/0/0
212, 1, 527, 10.1935581609996, 3.924774408340454, 117/38/57/0/0
213, 3, 31, 0.9071777269991799, 0.0, 117/38/58/0/0
214, 3, 733, 14.418122035999659, 3.823824167251587, 117/38/59/0/0
215, 2, 562, 10.896167844999582, 3.9845669269561768, 117/39/59/0/0
216, 1, 299, 6.127799847999995, 1.712900161743164, 118/39/59/0/0
217, 1, 789, 15.288415912000346, 2.6981282234191895, 119/39/59/0/0
218, 3, 893, 17.971198875000482, 2.472877264022827, 119/39/60/0/0
219, 1, 753, 15.010680817999855, 4.202360153198242, 120/39/60/0/0
220, 3, 462, 9.962731437999537, 1.2079366445541382, 120/39/61/0/0
221, 3, 469, 10.16816235999977, 3.3148481845855713, 120/39/62/0/0
222, 1, 539, 11.165130123000381, 2.8597195148468018, 121/39/62/0/0
223, 3, 30, 0.9227476559999559, 0.10799989849328995, 121/39/63/0/0
224, 1, 280, 5.849293749000026, 2.2011396884918213, 122/39/63/0/0
225, 2, 384, 10.503022362999218, 1.0029700994491577, 122/40/63/0/0
226, 1, 781, 19.30024576300002, 3.2584009170532227, 123/40/63/0/0
227, 3, 605, 13.60823174699999, 1.9665205478668213, 123/40/64/0/0
228, 1, 306, 6.5956790700001875, 2.4156196117401123, 124/40/64/0/0
229, 1, 767, 16.6185324019998, 2.3599722385406494, 125/40/64/0/0
230, 2, 228, 4.841589935000229, 0.609127938747406, 125/41/64/0/0
231, 3, 883, 19.679301645000123, 3.995810031890869, 125/41/65/0/0
232, 2, 542, 11.767564132999723, 3.6312875747680664, 125/42/65/0/0
233, 1, 672, 14.190116445000058, 3.4375269412994385, 126/42/65/0/0
234, 1, 1508, 32.369635785000355, 4.405700206756592, 127/42/65/0/0
235, 3, 521, 11.440625050000563, 1.715807557106018, 127/42/66/0/0
236, 1, 508, 10.686433523000233, 3.029362440109253, 128/42/66/0/0
237, 1, 991, 20.87434236900026, 3.1040148735046387, 129/42/66/0/0
238, 2, 391, 8.354847071000222, 0.857435941696167, 129/43/66/0/0
239, 2, 572, 12.830212137999297, 3.862626791000366, 129/44/66/0/0
240, 3, 439, 9.093853270000182, 2.355381965637207, 129/44/67/0/0
241, 1, 772, 20.613680663000196, 3.2303965091705322, 130/44/67/0/0
242, 2, 393, 9.279826533000232, 1.1162458658218384, 130/45/67/0/0
243, 1, 636, 15.64182323499972, 3.1642255783081055, 131/45/67/0/0
244, 2, 485, 11.66120654399947, 1.407436728477478, 131/46/67/0/0
245, 2, 548, 11.981327014999806, 3.067958116531372, 131/47/67/0/0
246, 3, 824, 16.429690057999323, 3.6189610958099365, 131/47/68/0/0
247, 2, 530, 10.790027107000242, 3.611283779144287, 131/48/68/0/0
248, 2, 349, 7.3498431669995625, 2.1772007942199707, 131/49/68/0/0
249, 1, 1045, 23.056050323999443, 3.697467088699341, 132/49/68/0/0
250, 3, 633, 12.78509326800031, 2.2305960655212402, 132/49/69/0/0
251, 2, 346, 7.7403548590000355, 2.8874094486236572, 132/50/69/0/0
252, 1, 545, 12.028386932000103, 2.066575765609741, 133/50/69/0/0
253, 2, 234, 5.403119745999902, 0.6413904428482056, 133/51/69/0/0
254, 1, 571, 12.559116190999703, 3.3652496337890625, 134/51/69/0/0
255, 1, 549, 11.179360919999453, 1.5946420431137085, 135/51/69/0/0
256, 1, 762, 16.127180960999794, 2.5245771408081055, 136/51/69/0/0
257, 3, 765, 15.580898117999823, 2.0928614139556885, 136/51/70/0/0
258, 1, 549, 11.119488697000634, 2.2475457191467285, 137/51/70/0/0
259, 3, 320, 6.579232516000047, 0.7830399870872498, 137/51/71/0/0
260, 1, 553, 11.122126061000017, 3.6705870628356934, 138/51/71/0/0
261, 3, 31, 0.7603531980003027, 0.022244073450565338, 138/51/72/0/0
262, 1, 692, 14.297302058000241, 3.1399097442626953, 139/51/72/0/0
263, 3, 590, 12.005856357000084, 2.2039682865142822, 139/51/73/0/0
264, 1, 726, 15.216622484000254, 3.7083935737609863, 140/51/73/0/0
265, 3, 429, 8.64936032300011, 1.1928138732910156, 140/51/74/0/0
266, 2, 377, 8.403893085999698, 3.1625053882598877, 140/52/74/0/0
267, 2, 541, 11.724726262000331, 2.5724234580993652, 140/53/74/0/0
268, 1, 299, 6.5538625640001555, 2.2208316326141357, 141/53/74/0/0
269, 3, 117, 2.565369539999665, 0.13386370241641998, 141/53/75/0/0
270, 3, 872, 18.262880227000096, 3.3701658248901367, 141/53/76/0/0
271, 1, 287, 6.225293419999616, 2.7805593013763428, 142/53/76/0/0
272, 2, 310, 6.5086587640007565, 0.8617362976074219, 142/54/76/0/0
273, 1, 1024, 20.399573862999205, 4.49265718460083, 143/54/76/0/0
274, 2, 227, 4.563281921000453, 0.5580119490623474, 143/55/76/0/0
275, 1, 274, 5.578205325000454, 3.501936197280884, 144/55/76/0/0
276, 1, 1428, 30.900729504999617, 4.421331405639648, 145/55/76/0/0
277, 2, 367, 8.766567669999858, 1.0290879011154175, 145/56/76/0/0
278, 1, 707, 14.180614713000068, 4.833664417266846, 146/56/76/0/0
279, 2, 699, 14.82552633099931, 1.6904759407043457, 146/57/76/0/0
280, 1, 616, 12.97456784699989, 4.381433963775635, 147/57/76/0/0
281, 2, 1778, 37.4453525910003, 4.807915210723877, 147/58/76/0/0
282, 1, 275, 5.729123879999861, 2.7834150791168213, 148/58/76/0/0
283, 1, 674, 13.618101099000341, 2.18926739692688, 149/58/76/0/0
284, 1, 1256, 25.385618463000355, 3.834630250930786, 150/58/76/0/0
285, 3, 1461, 31.171899847999157, 4.477314472198486, 150/58/77/0/0
286, 1, 833, 17.508203725000385, 4.999682903289795, 151/58/77/0/0
287, 3, 1595, 33.51041615200029, 5.151762008666992, 151/58/78/0/0
288, 1, 290, 5.972582340000372, 3.3370795249938965, 152/58/78/0/0
289, 3, 111, 2.3098382099997252, 0.21727439761161804, 152/58/79/0/0
290, 1, 522, 10.96663031099979, 2.5435593128204346, 153/58/79/0/0
291, 2, 1746, 52.7624440769996, 4.78859281539917, 153/59/79/0/0
292, 1, 564, 17.77653538100003, 3.405412197113037, 154/59/79/0/0
293, 2, 1573, 48.47762354399947, 4.147919178009033, 154/60/79/0/0
294, 1, 726, 16.463490008999543, 4.314659118652344, 155/60/79/0/0
295, 2, 826, 21.55022056800044, 1.7023690938949585, 155/61/79/0/0
296, 3, 547, 12.363916089000668, 3.864027738571167, 155/61/80/0/0
297, 1, 1003, 22.019557130000067, 4.250929355621338, 156/61/80/0/0
298, 2, 218, 4.936300803999984, 0.7126297950744629, 156/62/80/0/0
299, 3, 574, 13.482397955000124, 4.08836030960083, 156/62/81/0/0
300, 1, 772, 16.649580883999988, 3.724865198135376, 157/62/81/0/0
Successes: 157 (52.33%), collision (wall): 62 (20.67%), collision (obs): 81 (27.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.385, swerving: 0.000, duration: 18.795
301, 3, 469, 10.23130813700027, 1.1526098251342773, 157/62/82/0/0
302, 1, 733, 15.890388277999591, 4.551005840301514, 158/62/82/0/0
303, 3, 476, 10.602785951000442, 1.1840331554412842, 158/62/83/0/0
304, 1, 794, 17.025838870999905, 4.633341312408447, 159/62/83/0/0
305, 2, 384, 9.199935435999578, 1.2381654977798462, 159/63/83/0/0
306, 1, 517, 10.811809979999452, 3.426476001739502, 160/63/83/0/0
307, 1, 549, 12.004204726000353, 1.6789518594741821, 161/63/83/0/0
308, 1, 1248, 28.542913451999993, 3.241962432861328, 162/63/83/0/0
309, 1, 2003, 42.20730997100054, 5.945718765258789, 163/63/83/0/0
310, 3, 792, 18.020247845000085, 2.2033298015594482, 163/63/84/0/0
311, 1, 514, 10.957086542999605, 3.0037527084350586, 164/63/84/0/0
312, 1, 1009, 21.353591961000348, 3.1164417266845703, 165/63/84/0/0
313, 3, 1078, 23.557157302999258, 3.333960771560669, 165/63/85/0/0
314, 1, 295, 6.394392361999962, 2.380004644393921, 166/63/85/0/0
315, 1, 1413, 30.880517697999494, 4.188188076019287, 167/63/85/0/0
316, 3, 617, 14.163668972999403, 2.015472650527954, 167/63/86/0/0
317, 1, 287, 6.196106835000137, 2.889385223388672, 168/63/86/0/0
318, 3, 399, 8.536534051000672, 1.2798666954040527, 168/63/87/0/0
319, 3, 869, 18.572809758999938, 3.7747113704681396, 168/63/88/0/0
320, 1, 314, 6.937747162000051, 2.7722277641296387, 169/63/88/0/0
321, 1, 999, 22.477180009999756, 3.372525453567505, 170/63/88/0/0
322, 3, 758, 16.582068617000004, 2.2415876388549805, 170/63/89/0/0
323, 1, 300, 6.8828737129997535, 1.9339301586151123, 171/63/89/0/0
324, 1, 728, 15.2836374970002, 2.305109739303589, 172/63/89/0/0
325, 2, 234, 5.380889256000046, 0.7236931920051575, 172/64/89/0/0
326, 3, 899, 19.09036021100019, 5.078746318817139, 172/64/90/0/0
327, 1, 301, 6.545273218999682, 2.775362730026245, 173/64/90/0/0
328, 3, 492, 10.623366521000207, 1.4194331169128418, 173/64/91/0/0
329, 3, 509, 11.367746409000574, 2.099506378173828, 173/64/92/0/0
330, 1, 317, 7.458485489999475, 2.137397289276123, 174/64/92/0/0
331, 1, 775, 16.4708935510007, 2.5213711261749268, 175/64/92/0/0
332, 2, 378, 8.343662457999926, 1.098862886428833, 175/65/92/0/0
333, 2, 564, 12.206001893000575, 3.1470375061035156, 175/66/92/0/0
334, 1, 713, 16.48836891300016, 3.3851616382598877, 176/66/92/0/0
335, 2, 412, 8.951619868999842, 1.1374402046203613, 176/67/92/0/0
336, 2, 357, 7.719404313000268, 2.529012441635132, 176/68/92/0/0
337, 3, 867, 18.61322069400012, 3.5283186435699463, 176/68/93/0/0
338, 1, 281, 5.983545596000113, 2.537287473678589, 177/68/93/0/0
339, 1, 759, 16.712560744000257, 2.666609287261963, 178/68/93/0/0
340, 1, 786, 16.250587703000747, 2.3485374450683594, 179/68/93/0/0
341, 1, 855, 18.415398172000096, 2.218500852584839, 180/68/93/0/0
342, 1, 1030, 22.67260691699994, 3.3500277996063232, 181/68/93/0/0
343, 3, 30, 0.749525979000282, 0.2272890955209732, 181/68/94/0/0
344, 2, 361, 7.595685351000611, 2.5462279319763184, 181/69/94/0/0
345, 1, 284, 6.332975352999711, 1.7052987813949585, 182/69/94/0/0
346, 3, 376, 8.013299904999258, 1.2955172061920166, 182/69/95/0/0
347, 1, 787, 16.679598085999714, 3.092498302459717, 183/69/95/0/0
348, 1, 1507, 31.81011727800069, 4.674676418304443, 184/69/95/0/0
349, 1, 1157, 24.683105859000534, 3.180844783782959, 185/69/95/0/0
350, 2, 1279, 25.674649380999654, 3.7661523818969727, 185/70/95/0/0
351, 3, 473, 9.384953843000403, 2.4323160648345947, 185/70/96/0/0
352, 1, 545, 11.038437738999164, 2.8664066791534424, 186/70/96/0/0
353, 1, 1150, 23.354835801000263, 3.531120538711548, 187/70/96/0/0
354, 3, 758, 15.84149625900045, 2.5022926330566406, 187/70/97/0/0
355, 3, 466, 9.083101354000064, 3.1743271350860596, 187/70/98/0/0
356, 3, 874, 18.038232605999838, 3.52791690826416, 187/70/99/0/0
357, 1, 704, 14.553714419000244, 4.208810806274414, 188/70/99/0/0
358, 2, 400, 8.386580418999984, 1.1449742317199707, 188/71/99/0/0
359, 2, 567, 11.747137023000505, 3.077185869216919, 188/72/99/0/0
360, 1, 502, 10.368673599999966, 2.7449569702148438, 189/72/99/0/0
361, 1, 535, 11.203609410999888, 1.6128422021865845, 190/72/99/0/0
