episode, outcome, step, episode_duration, distance, s/cw/co/t
43, 2, 511, 10.611168168999939, 0.8339629769325256, 24/6/12/1/0
44, 1, 461, 10.004206667999824, 3.3296055793762207, 25/6/12/1/0
45, 3, 249, 5.535118469000736, 0.708037257194519, 25/6/13/1/0
46, 1, 312, 6.809006175999457, 2.295745372772217, 26/6/13/1/0
47, 1, 1097, 22.86528923699916, 3.4946799278259277, 27/6/13/1/0
48, 1, 1328, 28.200529396999627, 3.6776576042175293, 28/6/13/1/0
49, 1, 941, 19.47129775800022, 2.9824790954589844, 29/6/13/1/0
50, 1, 1190, 24.79421433099924, 3.674372911453247, 30/6/13/1/0
51, 1, 30, 0.5944061370009877, 0.025972377508878708, 31/6/13/1/0
52, 1, 30, 0.6035953640002845, 0.08086380362510681, 32/6/13/1/0
53, 2, 459, 9.49969977299952, 1.0790733098983765, 32/7/13/1/0
54, 1, 288, 6.389502644999084, 2.7717909812927246, 33/7/13/1/0
55, 3, 409, 8.724192244999358, 1.0562447309494019, 33/7/14/1/0
56, 1, 1288, 27.097706517000915, 4.7331318855285645, 34/7/14/1/0
57, 1, 1938, 41.80409775099906, 5.623362064361572, 35/7/14/1/0
58, 3, 1268, 26.068085671999143, 3.6904590129852295, 35/7/15/1/0
59, 3, 904, 19.42907746899982, 4.591005325317383, 35/7/16/1/0
60, 1, 605, 12.9677101340003, 3.748152494430542, 36/7/16/1/0
61, 3, 604, 14.797948764999092, 1.7729966640472412, 36/7/17/1/0
62, 1, 471, 10.357336422999651, 2.9389939308166504, 37/7/17/1/0
63, 3, 513, 10.60072489400045, 1.4272626638412476, 37/7/18/1/0
64, 1, 789, 16.46225101500022, 3.476097345352173, 38/7/18/1/0
65, 2, 737, 15.559905987000093, 1.194967269897461, 38/8/18/1/0
66, 1, 296, 6.173659583999324, 3.13628888130188, 39/8/18/1/0
67, 1, 838, 17.268478071000573, 2.304617404937744, 40/8/18/1/0
68, 3, 333, 7.403102403000958, 1.1500080823898315, 40/8/19/1/0
69, 1, 504, 10.427465424998445, 3.005103588104248, 41/8/19/1/0
70, 1, 636, 13.293927852000706, 1.577553629875183, 42/8/19/1/0
71, 1, 1025, 21.6217209539991, 3.3503174781799316, 43/8/19/1/0
72, 1, 489, 10.311028283000269, 1.2647626399993896, 44/8/19/1/0
73, 1, 603, 12.41672162299983, 2.0181753635406494, 45/8/19/1/0
74, 1, 1207, 24.81250923799962, 3.7385661602020264, 46/8/19/1/0
75, 1, 808, 16.794716960999722, 2.4872143268585205, 47/8/19/1/0
76, 1, 764, 15.847247203999359, 2.308032989501953, 48/8/19/1/0
77, 3, 734, 15.777483664000101, 2.309140920639038, 48/8/20/1/0
78, 3, 724, 15.81071559100019, 2.970827579498291, 48/8/21/1/0
79, 1, 849, 17.78668640199976, 4.119046211242676, 49/8/21/1/0
80, 2, 806, 16.649465106998832, 2.535914182662964, 49/9/21/1/0
81, 1, 690, 14.440377464001358, 4.385437488555908, 50/9/21/1/0
82, 1, 1007, 21.46194535900031, 2.5796422958374023, 51/9/21/1/0
83, 3, 766, 16.677906716000507, 2.337924003601074, 51/9/22/1/0
84, 1, 315, 7.198502692999682, 2.2171547412872314, 52/9/22/1/0
85, 3, 120, 2.6206470119996084, 0.49005502462387085, 52/9/23/1/0
86, 1, 1070, 22.493347764000646, 3.9368348121643066, 53/9/23/1/0
87, 1, 2391, 49.78043740200155, 5.958014011383057, 54/9/23/1/0
88, 3, 77, 1.9426403689994913, 0.5415585041046143, 54/9/24/1/0
89, 1, 1104, 23.18024608899941, 6.549523830413818, 55/9/24/1/0
90, 1, 614, 12.82840707899959, 2.0416533946990967, 56/9/24/1/0
91, 3, 323, 6.557653808000396, 0.8120928406715393, 56/9/25/1/0
92, 1, 484, 10.222343253000872, 2.420388698577881, 57/9/25/1/0
93, 1, 1058, 22.18272007899941, 3.3021962642669678, 58/9/25/1/0
94, 3, 148, 3.1506997019987466, 0.34870585799217224, 58/9/26/1/0
95, 2, 445, 9.339671624000403, 3.188225030899048, 58/10/26/1/0
96, 1, 585, 12.226537774999088, 2.334049940109253, 59/10/26/1/0
97, 1, 826, 17.015222689999064, 2.4804506301879883, 60/10/26/1/0
98, 1, 1528, 31.099748774000545, 4.404296875, 61/10/26/1/0
99, 3, 559, 11.7909374080009, 1.2767833471298218, 61/10/27/1/0
100, 1, 1058, 22.07782595900062, 5.489171028137207, 62/10/27/1/0
Successes: 62 (62.00%), collision (wall): 10 (10.00%), collision (obs): 27 (27.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 3.308, swerving: 0.000, duration: 22.299
101, 3, 1553, 31.933207030999256, 4.975457668304443, 62/10/28/1/0
102, 1, 1053, 22.428000436999355, 4.306471824645996, 63/10/28/1/0
103, 3, 625, 12.838037020001138, 2.060030221939087, 63/10/29/1/0
104, 1, 1270, 26.56246009300048, 5.2167840003967285, 64/10/29/1/0
105, 1, 1393, 29.111000368000532, 3.701799154281616, 65/10/29/1/0
106, 3, 800, 16.479313544999968, 2.4480011463165283, 65/10/30/1/0
107, 1, 1010, 20.865501076999863, 4.86204195022583, 66/10/30/1/0
108, 2, 412, 8.907865655000933, 0.7768068909645081, 66/11/30/1/0
109, 1, 679, 14.417621720998795, 4.462844371795654, 67/11/30/1/0
110, 1, 453, 9.933371802999318, 1.3865453004837036, 68/11/30/1/0
111, 3, 878, 18.56574625400026, 2.705810070037842, 68/11/31/1/0
112, 1, 976, 20.507693520999965, 3.2541041374206543, 69/11/31/1/0
113, 2, 463, 9.956905265000387, 0.9535762071609497, 69/12/31/1/0
114, 3, 777, 16.797703456000818, 4.181623935699463, 69/12/32/1/0
115, 1, 670, 14.013710247001654, 3.2038841247558594, 70/12/32/1/0
116, 1, 443, 9.372466166998493, 1.596940279006958, 71/12/32/1/0
117, 1, 1031, 21.33740511600081, 3.257110357284546, 72/12/32/1/0
118, 3, 1122, 22.947987923000255, 3.27205228805542, 72/12/33/1/0
119, 3, 493, 10.407493009000973, 3.1825966835021973, 72/12/34/1/0
120, 1, 489, 10.816654954000114, 2.7213754653930664, 73/12/34/1/0
121, 3, 244, 5.202338158000202, 0.626204252243042, 73/12/35/1/0
122, 3, 469, 9.22324893699988, 2.823141574859619, 73/12/36/1/0
123, 1, 684, 14.4405638119988, 2.968902111053467, 74/12/36/1/0
124, 3, 31, 0.6618062920006196, 0.05721920728683472, 74/12/37/1/0
125, 3, 913, 19.630204767998293, 3.882486343383789, 74/12/38/1/0
126, 1, 496, 10.355484608999177, 3.404959201812744, 75/12/38/1/0
127, 3, 483, 10.328615574999276, 1.5549486875534058, 75/12/39/1/0
128, 1, 919, 19.598214952999115, 3.680380344390869, 76/12/39/1/0
129, 1, 1880, 39.038658352999846, 5.904872417449951, 77/12/39/1/0
130, 3, 1582, 32.55553538899949, 4.660126686096191, 77/12/40/1/0
131, 1, 591, 12.643403720001515, 3.7186083793640137, 78/12/40/1/0
132, 3, 581, 12.573541185000067, 1.5105758905410767, 78/12/41/1/0
133, 1, 1049, 21.181939242000226, 4.174611568450928, 79/12/41/1/0
134, 1, 1798, 37.49419693500022, 4.737915515899658, 80/12/41/1/0
135, 2, 1206, 24.869880983000257, 3.6065762042999268, 80/13/41/1/0
136, 1, 491, 10.992156039001202, 2.1830127239227295, 81/13/41/1/0
137, 1, 1053, 21.242443181999988, 3.4409892559051514, 82/13/41/1/0
138, 3, 164, 3.383946107000156, 0.45715877413749695, 82/13/42/1/0
139, 3, 507, 11.1378005509996, 3.784832000732422, 82/13/43/1/0
140, 1, 479, 9.793321422999725, 2.5462820529937744, 83/13/43/1/0
141, 1, 613, 12.804022262998842, 1.8037282228469849, 84/13/43/1/0
142, 1, 1080, 22.672985440998673, 3.4153382778167725, 85/13/43/1/0
143, 1, 1175, 24.805612578000364, 3.3874642848968506, 86/13/43/1/0
144, 3, 562, 11.962663700000121, 1.8037245273590088, 86/13/44/1/0
145, 3, 634, 13.614425288000348, 3.4513959884643555, 86/13/45/1/0
146, 1, 871, 18.004348770000433, 3.537794828414917, 87/13/45/1/0
147, 2, 1205, 25.082549610999195, 3.102806806564331, 87/14/45/1/0
148, 3, 945, 20.626050486998793, 3.6239192485809326, 87/14/46/1/0
149, 1, 664, 14.587494413999593, 3.994051456451416, 88/14/46/1/0
150, 1, 1603, 33.70035776899931, 5.005854606628418, 89/14/46/1/0
151, 2, 400, 8.527581147000092, 0.8608515858650208, 89/15/46/1/0
152, 3, 948, 19.477248549999786, 5.126552104949951, 89/15/47/1/0
153, 3, 496, 10.529404345999865, 3.4531233310699463, 89/15/48/1/0
154, 2, 499, 10.560629458999756, 2.311133861541748, 89/16/48/1/0
155, 1, 549, 11.577442975998565, 2.23942494392395, 90/16/48/1/0
156, 1, 1772, 37.078349549999984, 5.448208332061768, 91/16/48/1/0
157, 3, 1590, 32.81364490299893, 4.293797492980957, 91/16/49/1/0
158, 1, 691, 14.338050490001478, 3.758486747741699, 92/16/49/1/0
159, 1, 826, 16.6297216389994, 2.4521284103393555, 93/16/49/1/0
160, 3, 415, 8.743791208999028, 1.0897550582885742, 93/16/50/1/0
161, 1, 611, 12.582834820999778, 3.3235669136047363, 94/16/50/1/0
162, 1, 855, 17.61512296299952, 2.224062442779541, 95/16/50/1/0
163, 1, 1163, 24.198054996999417, 3.5224673748016357, 96/16/50/1/0
164, 1, 978, 20.415159168998798, 2.7627129554748535, 97/16/50/1/0
165, 1, 1922, 39.50601894299871, 5.351165294647217, 98/16/50/1/0
166, 3, 363, 7.603403041999627, 0.9277942180633545, 98/16/51/1/0
167, 3, 917, 18.84404586999881, 3.9399023056030273, 98/16/52/1/0
168, 3, 512, 10.85842481400141, 3.474311351776123, 98/16/53/1/0
169, 1, 976, 20.594196934000138, 4.269827365875244, 99/16/53/1/0
170, 2, 448, 9.44339566599956, 0.7592595815658569, 99/17/53/1/0
171, 3, 798, 16.22308497099948, 3.9349372386932373, 99/17/54/1/0
172, 1, 637, 13.152931923999859, 3.0958566665649414, 100/17/54/1/0
173, 3, 1200, 24.849700832999588, 3.0285439491271973, 100/17/55/1/0
174, 3, 464, 9.553361352000138, 3.272122859954834, 100/17/56/1/0
175, 1, 267, 5.416702616001203, 2.1644299030303955, 101/17/56/1/0
176, 1, 685, 14.217511573000593, 2.1805648803710938, 102/17/56/1/0
177, 2, 387, 8.200047017999168, 0.7174028158187866, 102/18/56/1/0
178, 3, 476, 10.10675665799863, 3.4757132530212402, 102/18/57/1/0
179, 1, 272, 5.766086151001218, 1.58693528175354, 103/18/57/1/0
180, 1, 1403, 29.17689687300117, 4.282027244567871, 104/18/57/1/0
181, 3, 561, 11.765098967000085, 1.4406286478042603, 104/18/58/1/0
182, 1, 1118, 23.1488709059995, 4.7725982666015625, 105/18/58/1/0
183, 1, 891, 18.67342176300008, 2.698192596435547, 106/18/58/1/0
184, 2, 730, 15.144481473998894, 1.84726881980896, 106/19/58/1/0
185, 1, 689, 14.46267922900006, 2.244961738586426, 107/19/58/1/0
186, 1, 2049, 41.41541391000101, 6.444733619689941, 108/19/58/1/0
187, 1, 1692, 34.5216729549993, 4.661166667938232, 109/19/58/1/0
188, 1, 708, 14.839765183000054, 2.17739200592041, 110/19/58/1/0
189, 2, 872, 18.04590584200014, 2.154313802719116, 110/20/58/1/0
190, 1, 331, 6.968550113999299, 2.289980411529541, 111/20/58/1/0
191, 2, 950, 20.223653514000034, 2.6348729133605957, 111/21/58/1/0
192, 1, 870, 17.982675205001215, 2.9482176303863525, 112/21/58/1/0
193, 2, 1449, 29.572077834000083, 4.491234302520752, 112/22/58/1/0
194, 3, 796, 16.43613408499914, 2.3567941188812256, 112/22/59/1/0
195, 1, 781, 16.736913807000747, 3.8756489753723145, 113/22/59/1/0
196, 3, 558, 11.61576654899909, 1.6623276472091675, 113/22/60/1/0
197, 3, 916, 18.728260992998912, 3.912156820297241, 113/22/61/1/0
198, 1, 1098, 22.87158242700025, 5.138772487640381, 114/22/61/1/0
199, 1, 1851, 39.02704439900117, 4.61248254776001, 115/22/61/1/0
200, 1, 1410, 29.348415313999794, 4.5183424949646, 116/22/61/1/0
Successes: 116 (58.00%), collision (wall): 22 (11.00%), collision (obs): 61 (30.50%), timeouts: 1, (0.50%), tumbles: 0, (0.00%), distance: 3.414, swerving: 0.000, duration: 21.272
201, 1, 625, 12.836091917000886, 1.5249180793762207, 117/22/61/1/0
202, 3, 329, 7.001826648000133, 1.3643207550048828, 117/22/62/1/0
203, 3, 984, 20.236521090999304, 4.178544044494629, 117/22/63/1/0
204, 1, 676, 14.373952928999643, 3.7751336097717285, 118/22/63/1/0
205, 3, 30, 0.7494463749990246, 0.1392149031162262, 118/22/64/1/0
206, 1, 1085, 22.383043580000958, 4.738292694091797, 119/22/64/1/0
207, 3, 653, 13.444952903999365, 1.9505375623703003, 119/22/65/1/0
208, 1, 1090, 22.68123184000069, 5.222563743591309, 120/22/65/1/0
209, 1, 1892, 38.385063993000585, 4.663354396820068, 121/22/65/1/0
210, 2, 953, 19.036747248999745, 2.6604886054992676, 121/23/65/1/0
211, 1, 1456, 30.787344858001234, 6.63198709487915, 122/23/65/1/0
212, 1, 2023, 41.325449979998666, 5.294517993927002, 123/23/65/1/0
213, 1, 983, 19.938478956000836, 2.7638113498687744, 124/23/65/1/0
214, 1, 659, 13.783698756000376, 2.013319969177246, 125/23/65/1/0
215, 2, 507, 10.266664468999807, 1.5723683834075928, 125/24/65/1/0
216, 1, 678, 14.14988623499994, 2.6771984100341797, 126/24/65/1/0
217, 1, 1043, 21.7254249000016, 3.085667133331299, 127/24/65/1/0
218, 3, 1336, 27.623392157000126, 3.851677894592285, 127/24/66/1/0
219, 1, 867, 18.215941067999665, 3.7125895023345947, 128/24/66/1/0
220, 2, 839, 17.661727392998728, 2.415364980697632, 128/25/66/1/0
221, 1, 952, 19.798128067001016, 5.15730619430542, 129/25/66/1/0
222, 1, 2104, 44.04409046000001, 5.914363861083984, 130/25/66/1/0
223, 3, 1812, 38.62114163200022, 5.4882493019104, 130/25/67/1/0
224, 3, 533, 11.827049129000443, 3.2179274559020996, 130/25/68/1/0
225, 1, 714, 16.10259970200059, 3.1926681995391846, 131/25/68/1/0
226, 3, 30, 0.7547351089997392, 0.054488781839609146, 131/25/69/1/0
227, 1, 602, 13.252839744000084, 2.9140610694885254, 132/25/69/1/0
228, 3, 1776, 38.72438922699985, 4.709346294403076, 132/25/70/1/0
229, 1, 392, 8.952334396999504, 2.9898159503936768, 133/25/70/1/0
230, 1, 1571, 34.27605970799959, 4.207892894744873, 134/25/70/1/0
231, 2, 1220, 26.382052230001136, 3.4442431926727295, 134/26/70/1/0
232, 1, 908, 19.196524478000356, 3.120901584625244, 135/26/70/1/0
233, 3, 1248, 25.700832473001356, 3.9684019088745117, 135/26/71/1/0
234, 1, 269, 5.572278663001271, 2.254012107849121, 136/26/71/1/0
235, 1, 818, 16.69753111099999, 2.313624858856201, 137/26/71/1/0
236, 1, 1069, 22.310569917000976, 3.461336612701416, 138/26/71/1/0
237, 3, 129, 2.6930468099999416, 0.43899089097976685, 138/26/72/1/0
238, 1, 489, 10.236699965997104, 3.0591564178466797, 139/26/72/1/0
239, 1, 643, 13.224962680000317, 1.846447467803955, 140/26/72/1/0
240, 3, 1109, 24.045165682000516, 3.265918493270874, 140/26/73/1/0
241, 1, 292, 6.392462559000705, 2.2592968940734863, 141/26/73/1/0
242, 3, 445, 9.89078163999875, 1.2599414587020874, 141/26/74/1/0
243, 1, 1056, 22.635935151000012, 4.015263080596924, 142/26/74/1/0
244, 3, 1546, 32.11700831499911, 4.654191970825195, 142/26/75/1/0
245, 1, 1435, 30.49018675700063, 5.283682823181152, 143/26/75/1/0
246, 1, 549, 11.541263611998147, 1.8081568479537964, 144/26/75/1/0
247, 1, 1044, 21.237015597998834, 3.064309597015381, 145/26/75/1/0
248, 1, 750, 15.2508360560023, 2.3236992359161377, 146/26/75/1/0
249, 1, 605, 12.419336466999084, 1.7522042989730835, 147/26/75/1/0
250, 1, 1402, 29.29340330299965, 4.120913028717041, 148/26/75/1/0
251, 3, 1039, 21.075840968002012, 2.990621566772461, 148/26/76/1/0
252, 3, 947, 20.038551514000574, 2.8090872764587402, 148/26/77/1/0
253, 1, 961, 19.860623569999007, 4.981130599975586, 149/26/77/1/0
254, 1, 2283, 47.976237507002224, 6.008411407470703, 150/26/77/1/0
255, 1, 2008, 41.87669355699836, 6.103333473205566, 151/26/77/1/0
256, 2, 732, 21.60722291500133, 1.8045728206634521, 151/27/77/1/0
257, 3, 571, 18.645045648001542, 3.2851428985595703, 151/27/78/1/0
258, 1, 1278, 41.95012053000028, 4.433192729949951, 152/27/78/1/0
259, 1, 889, 28.31469919400115, 2.512061595916748, 153/27/78/1/0
260, 3, 621, 19.664543603998027, 1.4205381870269775, 153/27/79/1/0
261, 1, 599, 19.43220135500087, 4.08424711227417, 154/27/79/1/0
262, 3, 1142, 36.46835024599932, 2.9137396812438965, 154/27/80/1/0
263, 1, 366, 11.903265762000956, 1.9115642309188843, 155/27/80/1/0
264, 1, 2728, 84.61897847300133, 6.592123031616211, 156/27/80/1/0
265, 3, 1206, 38.030226561000745, 2.6943724155426025, 156/27/81/1/0
266, 1, 831, 26.80868894699961, 4.0211358070373535, 157/27/81/1/0
267, 3, 608, 19.247379183001613, 1.585896611213684, 157/27/82/1/0
268, 1, 950, 30.288525793999725, 3.800567626953125, 158/27/82/1/0
269, 2, 1113, 36.65412724699854, 2.7231082916259766, 158/28/82/1/0
270, 1, 689, 22.17094511799951, 2.7674849033355713, 159/28/82/1/0
271, 1, 739, 23.26813969000068, 1.754220724105835, 160/28/82/1/0
272, 1, 1670, 52.82153604599807, 3.6861424446105957, 161/28/82/1/0
273, 3, 2169, 68.76833859800172, 5.386264801025391, 161/28/83/1/0
274, 1, 366, 11.030751359001442, 3.339059829711914, 162/28/83/1/0
275, 1, 931, 29.426597679001134, 2.536247730255127, 163/28/83/1/0
276, 1, 1365, 42.387640763998206, 3.172791004180908, 164/28/83/1/0
277, 2, 665, 21.812895692000893, 1.9772690534591675, 164/29/83/1/0
278, 1, 1087, 34.56018916899848, 4.942182540893555, 165/29/83/1/0
279, 3, 1081, 34.259715905998746, 2.3233954906463623, 165/29/84/1/0
280, 1, 700, 22.09246568600065, 3.0757787227630615, 166/29/84/1/0
281, 3, 30, 1.248981434997404, 0.31922560930252075, 166/29/85/1/0
282, 1, 316, 10.364171933997568, 2.220858097076416, 167/29/85/1/0
283, 1, 565, 17.684631952000927, 1.5127224922180176, 168/29/85/1/0
284, 3, 1519, 46.98791733200051, 4.043524742126465, 168/29/86/1/0
285, 1, 787, 21.244034225001087, 4.386254787445068, 169/29/86/1/0
286, 2, 670, 14.151867921998928, 1.3951547145843506, 169/30/86/1/0
287, 1, 370, 8.350297408000188, 3.2628610134124756, 170/30/86/1/0
288, 3, 961, 20.01697734800109, 2.840102434158325, 170/30/87/1/0
289, 1, 712, 15.185385622000467, 3.534773826599121, 171/30/87/1/0
290, 1, 456, 9.597913975001575, 1.3896180391311646, 172/30/87/1/0
291, 1, 996, 21.023039840998536, 3.068859100341797, 173/30/87/1/0
292, 1, 1208, 25.220992878999823, 3.6190898418426514, 174/30/87/1/0
293, 1, 810, 17.583930834000057, 2.5014150142669678, 175/30/87/1/0
294, 1, 516, 10.816440447997593, 1.1248388290405273, 176/30/87/1/0
295, 1, 1721, 35.75205995000215, 5.2668023109436035, 177/30/87/1/0
296, 1, 1175, 24.397466692000307, 3.394505739212036, 178/30/87/1/0
297, 1, 1079, 22.240005215000565, 3.163665771484375, 179/30/87/1/0
298, 1, 943, 19.458456156000466, 2.797091245651245, 180/30/87/1/0
299, 1, 602, 12.739447251999081, 1.6561129093170166, 181/30/87/1/0
300, 1, 1140, 24.09394809600053, 3.6022844314575195, 182/30/87/1/0
Successes: 182 (60.67%), collision (wall): 30 (10.00%), collision (obs): 87 (29.00%), timeouts: 1, (0.33%), tumbles: 0, (0.00%), distance: 3.425, swerving: 0.000, duration: 21.965
301, 1, 1531, 32.92932224700053, 5.019429683685303, 183/30/87/1/0
302, 2, 1389, 28.90225970100073, 3.830789804458618, 183/31/87/1/0
303, 1, 567, 12.101440177000768, 2.4606027603149414, 184/31/87/1/0
304, 3, 2769, 56.91680773000189, 8.61865234375, 184/31/88/1/0
305, 1, 797, 16.638257671998872, 4.084569454193115, 185/31/88/1/0
306, 3, 545, 11.214666730000317, 1.7647722959518433, 185/31/89/1/0
307, 1, 535, 11.354872985997645, 3.085800886154175, 186/31/89/1/0
308, 1, 1197, 24.858826083000167, 3.548370122909546, 187/31/89/1/0
309, 1, 686, 14.379317918999732, 1.6969280242919922, 188/31/89/1/0
310, 1, 950, 19.621845290999772, 2.9537575244903564, 189/31/89/1/0
311, 1, 981, 20.99836946800133, 3.10906982421875, 190/31/89/1/0
312, 2, 519, 11.233414880000055, 1.4172039031982422, 190/32/89/1/0
313, 1, 868, 18.377772806001303, 3.710867404937744, 191/32/89/1/0
314, 2, 479, 9.983601963998808, 1.2554758787155151, 191/33/89/1/0
315, 3, 921, 18.947607137997693, 4.031972408294678, 191/33/90/1/0
316, 1, 583, 12.058537007000268, 3.754485845565796, 192/33/90/1/0
317, 1, 583, 12.35211721900123, 1.8391131162643433, 193/33/90/1/0
318, 2, 607, 12.427116509999905, 1.5695788860321045, 193/34/90/1/0
319, 1, 318, 6.927427147998969, 2.742488145828247, 194/34/90/1/0
320, 3, 139, 2.9718846709984064, 0.3123232126235962, 194/34/91/1/0
321, 3, 921, 19.026028896001662, 3.4108543395996094, 194/34/92/1/0
322, 1, 559, 11.390875394998147, 3.489600658416748, 195/34/92/1/0
323, 2, 224, 4.929428405997896, 0.42265552282333374, 195/35/92/1/0
324, 3, 507, 10.217219092002779, 3.264188528060913, 195/35/93/1/0
325, 1, 1322, 27.44025451199923, 4.780835151672363, 196/35/93/1/0
326, 1, 1994, 41.35192583299795, 5.8580451011657715, 197/35/93/1/0
327, 1, 1903, 38.700763046002976, 5.7221360206604, 198/35/93/1/0
328, 3, 989, 20.85964350300128, 2.8587779998779297, 198/35/94/1/0
329, 1, 620, 13.584047884000029, 3.1333541870117188, 199/35/94/1/0
330, 3, 1027, 22.26306880500124, 3.3975839614868164, 199/35/95/1/0
331, 1, 471, 10.021891567001148, 2.406780958175659, 200/35/95/1/0
332, 1, 570, 11.959539870000299, 1.755308985710144, 201/35/95/1/0
333, 3, 810, 16.755360686998756, 2.0509560108184814, 201/35/96/1/0
334, 1, 695, 14.437010297002416, 4.500724792480469, 202/35/96/1/0
335, 2, 1654, 34.69221278999976, 4.23045539855957, 202/36/96/1/0
336, 1, 1071, 22.346172568999464, 4.451732158660889, 203/36/96/1/0
337, 3, 653, 13.319887929003016, 1.8643689155578613, 203/36/97/1/0
338, 1, 385, 8.082591959999263, 3.0799834728240967, 204/36/97/1/0
339, 3, 734, 15.193883943997207, 2.264242649078369, 204/36/98/1/0
340, 1, 875, 18.197037457000988, 3.253793239593506, 205/36/98/1/0
341, 1, 1461, 30.154308283999853, 4.297210693359375, 206/36/98/1/0
342, 1, 573, 11.92290191000211, 1.5565060377120972, 207/36/98/1/0
343, 1, 1296, 26.507425157000398, 3.996831178665161, 208/36/98/1/0
344, 1, 1267, 26.680943897998077, 3.779366970062256, 209/36/98/1/0
345, 1, 760, 15.775329170999612, 2.398317813873291, 210/36/98/1/0
346, 3, 457, 9.798053135000373, 1.3965705633163452, 210/36/99/1/0
347, 3, 486, 10.551162232000934, 1.9379305839538574, 210/36/100/1/0
348, 1, 676, 14.165192068001488, 3.606938600540161, 211/36/100/1/0
349, 3, 770, 16.033440152001276, 2.089934825897217, 211/36/101/1/0
350, 3, 483, 10.565264919001493, 3.393934965133667, 211/36/102/1/0
351, 1, 1027, 21.887826558002416, 4.4836907386779785, 212/36/102/1/0
352, 3, 611, 12.803447745001904, 1.9050782918930054, 212/36/103/1/0
353, 1, 974, 20.061036112001602, 4.880388259887695, 213/36/103/1/0
354, 1, 1463, 30.066553634998854, 3.5052199363708496, 214/36/103/1/0
355, 1, 855, 17.821607559999393, 2.677955150604248, 215/36/103/1/0
356, 1, 1552, 32.58322531000158, 4.869694709777832, 216/36/103/1/0
357, 1, 819, 16.24273867499869, 2.3817944526672363, 217/36/103/1/0
358, 1, 1568, 31.79849551100051, 4.880764961242676, 218/36/103/1/0
359, 1, 2115, 43.297411432002264, 6.044381141662598, 219/36/103/1/0
360, 1, 905, 18.60925152800337, 2.639711380004883, 220/36/103/1/0
361, 1, 730, 15.423997324000084, 2.3106322288513184, 221/36/103/1/0
