episode, outcome, step, episode_duration, distance, s/cw/co/t
48, 1, 476, 8.45291718000044, 1.4185621738433838, 37/6/5/0/0
49, 2, 507, 9.13914603000012, 1.744173526763916, 37/7/5/0/0
50, 1, 263, 4.75264025999968, 3.250525712966919, 38/7/5/0/0
51, 1, 737, 12.750470557999506, 2.445915699005127, 39/7/5/0/0
52, 1, 624, 10.626361110000289, 2.0185251235961914, 40/7/5/0/0
53, 2, 477, 8.378252190001149, 1.343481183052063, 40/8/5/0/0
54, 1, 320, 5.716450259998965, 3.0553390979766846, 41/8/5/0/0
55, 1, 988, 16.846647300000768, 3.183181047439575, 42/8/5/0/0
56, 2, 1382, 23.1729033599986, 4.501204013824463, 42/9/5/0/0
57, 1, 660, 11.377323900000192, 2.6924760341644287, 43/9/5/0/0
58, 1, 1119, 19.131132329999673, 3.5965590476989746, 44/9/5/0/0
59, 2, 784, 13.212974699999904, 2.414154052734375, 44/10/5/0/0
60, 1, 274, 4.726458990000538, 1.872458577156067, 45/10/5/0/0
61, 1, 769, 13.141970100001345, 2.554581642150879, 46/10/5/0/0
62, 2, 368, 6.536121839999396, 1.145092487335205, 46/11/5/0/0
63, 1, 527, 8.975057130001005, 3.5077927112579346, 47/11/5/0/0
64, 3, 30, 0.6991505099995265, 0.06749510765075684, 47/11/6/0/0
65, 1, 925, 15.928295220001019, 4.288671970367432, 48/11/6/0/0
66, 1, 701, 12.36109320000105, 2.3119614124298096, 49/11/6/0/0
67, 1, 1409, 24.047560259999955, 4.706357479095459, 50/11/6/0/0
68, 2, 655, 11.58547653000096, 1.998977541923523, 50/12/6/0/0
69, 1, 311, 5.154740550000497, 3.115304470062256, 51/12/6/0/0
70, 1, 1001, 17.03068569000061, 3.073519468307495, 52/12/6/0/0
71, 1, 1385, 23.67946377000044, 4.82883358001709, 53/12/6/0/0
72, 1, 1104, 19.00370466000095, 3.5849876403808594, 54/12/6/0/0
73, 1, 1179, 20.091082589999132, 4.034240245819092, 55/12/6/0/0
74, 1, 1496, 25.344032400000287, 4.841982364654541, 56/12/6/0/0
75, 1, 1682, 28.704232259999117, 5.344736099243164, 57/12/6/0/0
76, 2, 794, 13.420723139999609, 2.589221239089966, 57/13/6/0/0
77, 1, 650, 11.33708544000001, 4.203074932098389, 58/13/6/0/0
78, 1, 448, 7.788902759999473, 1.465924859046936, 59/13/6/0/0
79, 1, 712, 12.112273979999372, 2.289151191711426, 60/13/6/0/0
80, 3, 669, 11.384466299999985, 2.1425440311431885, 60/13/7/0/0
81, 1, 300, 5.377519440000469, 2.866384506225586, 61/13/7/0/0
82, 1, 845, 14.561699490001047, 2.6518826484680176, 62/13/7/0/0
83, 1, 627, 10.949078699999518, 1.9332290887832642, 63/13/7/0/0
84, 2, 691, 11.878442819999691, 2.30177903175354, 63/14/7/0/0
85, 1, 949, 16.165840409999873, 4.844840049743652, 64/14/7/0/0
86, 1, 1703, 28.669299569999566, 5.726616859436035, 65/14/7/0/0
87, 2, 333, 5.792581259998769, 1.040616512298584, 65/15/7/0/0
88, 1, 268, 4.551076439998724, 2.9735305309295654, 66/15/7/0/0
89, 1, 752, 12.753960479998568, 2.4709341526031494, 67/15/7/0/0
90, 2, 372, 6.531627420001314, 1.1713718175888062, 67/16/7/0/0
91, 1, 876, 15.623545950000334, 4.297936916351318, 68/16/7/0/0
92, 1, 959, 16.59222009000041, 3.110438823699951, 69/16/7/0/0
93, 1, 1107, 18.82733904000088, 3.668386459350586, 70/16/7/0/0
94, 1, 1083, 18.45220094999968, 3.6332781314849854, 71/16/7/0/0
95, 1, 1431, 24.24352356000054, 4.7913432121276855, 72/16/7/0/0
96, 1, 1087, 18.43493066999872, 3.583986759185791, 73/16/7/0/0
97, 1, 773, 13.191474420000304, 2.630221366882324, 74/16/7/0/0
98, 1, 1013, 17.220505679999405, 3.360163450241089, 75/16/7/0/0
99, 1, 731, 12.361219919999712, 2.2594473361968994, 76/16/7/0/0
100, 1, 1026, 17.45400465000057, 3.607740879058838, 77/16/7/0/0
Successes: 77 (77.00%), collision (wall): 16 (16.00%), collision (obs): 7 (7.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.321, swerving: 0.000, duration: 14.967
101, 1, 1105, 18.96478532999936, 3.6079752445220947, 78/16/7/0/0
102, 3, 355, 6.206207760000325, 0.9819582104682922, 78/16/8/0/0
103, 1, 615, 11.54712051000024, 4.2908477783203125, 79/16/8/0/0
104, 1, 633, 11.561161949999587, 2.037522554397583, 80/16/8/0/0
105, 1, 1585, 31.968586709999727, 5.402196884155273, 81/16/8/0/0
106, 2, 766, 13.401457019999725, 2.524509906768799, 81/17/8/0/0
107, 2, 541, 10.548769139999422, 2.880373239517212, 81/18/8/0/0
108, 1, 911, 17.24489905200062, 4.908932209014893, 82/18/8/0/0
109, 1, 433, 7.993168560000413, 1.4214247465133667, 83/18/8/0/0
110, 1, 1025, 18.94821457099897, 3.395419120788574, 84/18/8/0/0
111, 2, 361, 6.5868686140001955, 1.0461821556091309, 84/19/8/0/0
112, 1, 913, 16.470583305999753, 4.712574005126953, 85/19/8/0/0
113, 2, 759, 13.8969261000002, 2.465914726257324, 85/20/8/0/0
114, 1, 595, 10.804572539998844, 4.210392475128174, 86/20/8/0/0
115, 2, 863, 16.19290718999946, 2.8982901573181152, 86/21/8/0/0
116, 2, 439, 8.348376690000805, 3.2981128692626953, 86/22/8/0/0
117, 1, 634, 11.39148810000006, 2.855156421661377, 87/22/8/0/0
118, 3, 434, 8.507702249999056, 1.526615023612976, 87/22/9/0/0
119, 1, 557, 10.139581260000341, 3.1225802898406982, 88/22/9/0/0
120, 2, 348, 6.363734040000054, 1.3084603548049927, 88/23/9/0/0
121, 2, 652, 12.394656540000142, 3.6357176303863525, 88/24/9/0/0
122, 1, 455, 8.583454440000423, 2.622736930847168, 89/24/9/0/0
123, 1, 724, 13.560251849999986, 2.2519097328186035, 90/24/9/0/0
124, 1, 531, 9.572998499999812, 1.9662728309631348, 91/24/9/0/0
125, 2, 264, 4.915947239998786, 0.7350230813026428, 91/25/9/0/0
126, 3, 727, 13.612276800000473, 3.0221498012542725, 91/25/10/0/0
127, 1, 249, 5.11476120000043, 2.7790114879608154, 92/25/10/0/0
128, 2, 251, 4.707610199999181, 0.7662017345428467, 92/26/10/0/0
129, 1, 875, 16.38332343000002, 4.028149127960205, 93/26/10/0/0
130, 2, 470, 10.592945549999058, 1.2013983726501465, 93/27/10/0/0
131, 1, 258, 5.470372080000743, 2.648926019668579, 94/27/10/0/0
132, 2, 248, 4.763054970000667, 0.8236533403396606, 94/28/10/0/0
133, 1, 928, 17.22741938999934, 4.463805675506592, 95/28/10/0/0
134, 1, 1632, 30.004781490000823, 5.554069995880127, 96/28/10/0/0
135, 1, 675, 12.648398760000418, 2.2948153018951416, 97/28/10/0/0
136, 1, 733, 13.792687650000516, 2.4304301738739014, 98/28/10/0/0
137, 2, 419, 7.5861959399990155, 1.2799257040023804, 98/29/10/0/0
138, 1, 621, 11.454502410000714, 4.008607387542725, 99/29/10/0/0
139, 3, 429, 8.137685790001342, 1.3525516986846924, 99/29/11/0/0
140, 1, 259, 4.976460989999396, 2.339096784591675, 100/29/11/0/0
141, 2, 243, 4.721498549999524, 0.7420138716697693, 100/30/11/0/0
142, 2, 444, 8.328299669999979, 2.1157846450805664, 100/31/11/0/0
143, 3, 639, 12.366861299999073, 2.965395212173462, 100/31/12/0/0
144, 1, 1255, 23.605453890000717, 6.081026077270508, 101/31/12/0/0
145, 1, 743, 13.59969246000037, 2.3900632858276367, 102/31/12/0/0
146, 1, 721, 13.472876069999984, 2.4710135459899902, 103/31/12/0/0
147, 1, 1657, 31.28833152000152, 5.6378092765808105, 104/31/12/0/0
148, 1, 1645, 30.7325102399991, 5.646613597869873, 105/31/12/0/0
149, 2, 504, 11.65144392000002, 1.5748789310455322, 105/32/12/0/0
150, 1, 638, 12.792784769999344, 3.1331307888031006, 106/32/12/0/0
151, 2, 249, 4.770388169999933, 1.117122769355774, 106/33/12/0/0
152, 1, 441, 8.123613030000342, 2.920506000518799, 107/33/12/0/0
153, 1, 1038, 19.61358578999898, 3.6005539894104004, 108/33/12/0/0
154, 1, 1320, 27.118671660000473, 4.6387104988098145, 109/33/12/0/0
155, 1, 908, 18.734268960000918, 3.1236298084259033, 110/33/12/0/0
156, 2, 348, 7.198138890000337, 0.7700562477111816, 110/34/12/0/0
157, 1, 1176, 25.401185819999228, 4.99492073059082, 111/34/12/0/0
158, 2, 1317, 33.611597189999884, 4.247774600982666, 111/35/12/0/0
159, 1, 834, 17.57284479000009, 4.8874382972717285, 112/35/12/0/0
160, 1, 733, 15.24066047999986, 2.3157906532287598, 113/35/12/0/0
161, 2, 351, 7.138032569999268, 1.2869681119918823, 113/36/12/0/0
162, 1, 1233, 21.816550980000102, 6.4859490394592285, 114/36/12/0/0
163, 1, 1656, 33.31837980000091, 5.188265800476074, 115/36/12/0/0
164, 1, 942, 17.624772359999042, 3.0072734355926514, 116/36/12/0/0
165, 1, 1080, 20.02416002999962, 3.6478700637817383, 117/36/12/0/0
166, 1, 960, 17.61558984000112, 3.341604709625244, 118/36/12/0/0
167, 1, 1286, 23.83634609999899, 4.181295871734619, 119/36/12/0/0
168, 1, 975, 16.80305849999968, 3.2230429649353027, 120/36/12/0/0
169, 2, 975, 18.177008939999723, 2.7992169857025146, 120/37/12/0/0
170, 2, 345, 6.356936970001698, 1.8368003368377686, 120/38/12/0/0
171, 1, 1256, 25.291454310001427, 4.581907272338867, 121/38/12/0/0
172, 1, 540, 12.40276139999878, 1.6822865009307861, 122/38/12/0/0
173, 1, 1325, 29.18361933000051, 4.409474849700928, 123/38/12/0/0
174, 3, 123, 2.537248409998938, 0.2586812973022461, 123/38/13/0/0
175, 1, 914, 18.136728630001016, 6.511567115783691, 124/38/13/0/0
176, 2, 704, 14.473404180000216, 2.336798667907715, 124/39/13/0/0
177, 1, 675, 14.297339790000478, 3.687068462371826, 125/39/13/0/0
178, 1, 1613, 31.5596330999997, 5.341444492340088, 126/39/13/0/0
179, 1, 853, 17.42099760000019, 2.8436050415039062, 127/39/13/0/0
180, 1, 1354, 24.95942199000092, 4.8199357986450195, 128/39/13/0/0
181, 2, 334, 6.52288518000023, 0.9104437232017517, 128/40/13/0/0
182, 1, 936, 16.832284650001384, 5.828515529632568, 129/40/13/0/0
183, 1, 848, 15.48002771999927, 2.715398073196411, 130/40/13/0/0
184, 2, 458, 8.584920990000683, 1.3976960182189941, 130/41/13/0/0
185, 1, 953, 18.64110698999866, 4.660547256469727, 131/41/13/0/0
186, 1, 1623, 29.38315859999966, 5.552935600280762, 132/41/13/0/0
187, 2, 301, 5.468324850000499, 1.036144495010376, 132/42/13/0/0
188, 1, 638, 11.203076609999698, 4.428386211395264, 133/42/13/0/0
189, 1, 1420, 24.864738570000554, 4.900649547576904, 134/42/13/0/0
190, 2, 456, 8.348182650001036, 1.2874939441680908, 134/43/13/0/0
191, 1, 318, 5.9349491100001615, 2.740943670272827, 135/43/13/0/0
192, 2, 365, 6.312082320000627, 1.4329259395599365, 135/44/13/0/0
193, 1, 629, 11.007444150000083, 3.5689685344696045, 136/44/13/0/0
194, 1, 1399, 25.06973237999955, 4.865872383117676, 137/44/13/0/0
195, 2, 1396, 24.215931720002118, 4.584593296051025, 137/45/13/0/0
196, 1, 900, 16.453637189999426, 4.500942230224609, 138/45/13/0/0
197, 1, 933, 16.612706880001497, 2.861811876296997, 139/45/13/0/0
198, 1, 1343, 25.09965666000062, 4.935642719268799, 140/45/13/0/0
199, 3, 38, 1.1108380500008934, 0.10916346311569214, 140/45/14/0/0
200, 1, 496, 9.434684700001526, 4.994096755981445, 141/45/14/0/0
Successes: 141 (70.50%), collision (wall): 45 (22.50%), collision (obs): 14 (7.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.577, swerving: 0.000, duration: 16.141
201, 3, 30, 0.6457607999982429, 0.06433194130659103, 141/45/15/0/0
202, 1, 804, 17.03609766000227, 4.086130619049072, 142/45/15/0/0
203, 1, 1390, 26.44603785000072, 4.882625102996826, 143/45/15/0/0
204, 1, 1291, 25.888331879999896, 4.451096057891846, 144/45/15/0/0
205, 2, 221, 4.333329450000747, 0.5597734451293945, 144/46/15/0/0
206, 1, 641, 11.889991620002547, 2.7139217853546143, 145/46/15/0/0
207, 1, 990, 19.840421610002522, 3.2802460193634033, 146/46/15/0/0
208, 3, 818, 15.43714731, 2.7802536487579346, 146/46/16/0/0
209, 1, 953, 17.208183959999587, 5.011479377746582, 147/46/16/0/0
210, 1, 868, 15.239143349997903, 3.011202573776245, 148/46/16/0/0
211, 1, 606, 10.565366310001991, 1.9341771602630615, 149/46/16/0/0
212, 1, 910, 16.034284350000235, 3.168750762939453, 150/46/16/0/0
213, 1, 941, 16.726822919998085, 3.1079795360565186, 151/46/16/0/0
214, 2, 257, 4.586616270000377, 0.8060475587844849, 151/47/16/0/0
215, 1, 439, 7.778684340999462, 2.67354154586792, 152/47/16/0/0
216, 1, 904, 17.270914590000757, 3.073704242706299, 153/47/16/0/0
217, 3, 178, 3.914009910000459, 0.5367526412010193, 153/47/17/0/0
218, 1, 464, 8.988037740000436, 3.4598071575164795, 154/47/17/0/0
219, 1, 467, 10.772615339999902, 1.7853715419769287, 155/47/17/0/0
220, 1, 1379, 29.639408850001928, 4.663263320922852, 156/47/17/0/0
221, 1, 1220, 23.871369240001513, 4.211147308349609, 157/47/17/0/0
222, 1, 470, 10.765528740001173, 1.441798210144043, 158/47/17/0/0
223, 1, 610, 12.39716394000061, 1.925972819328308, 159/47/17/0/0
224, 2, 819, 15.645664079998824, 2.833235263824463, 159/48/17/0/0
225, 1, 534, 11.183678280001914, 2.5031261444091797, 160/48/17/0/0
226, 3, 42, 1.114089390001027, 0.18153886497020721, 160/48/18/0/0
227, 1, 901, 18.5901151500002, 4.279491901397705, 161/48/18/0/0
228, 3, 8556, 175.98668818199803, 28.58997344970703, 161/48/19/0/0
229, 1, 1276, 27.360343529999227, 6.072960376739502, 162/48/19/0/0
230, 2, 1606, 31.798419570000988, 5.134329795837402, 162/49/19/0/0
231, 1, 829, 17.035741620002227, 3.4115514755249023, 163/49/19/0/0
232, 2, 1317, 25.840488420002657, 4.472052574157715, 163/50/19/0/0
233, 1, 887, 15.88274919000105, 3.4666144847869873, 164/50/19/0/0
234, 3, 418, 7.972562430000835, 1.2456560134887695, 164/50/20/0/0
235, 2, 360, 6.148308420000831, 3.0208067893981934, 164/51/20/0/0
236, 1, 858, 15.761494451002363, 3.091911554336548, 165/51/20/0/0
237, 2, 538, 10.941734635001922, 1.6028722524642944, 165/52/20/0/0
238, 1, 243, 5.1328225180004665, 2.1038625240325928, 166/52/20/0/0
239, 2, 246, 5.754089557001862, 0.7446368932723999, 166/53/20/0/0
240, 1, 703, 16.85291522300031, 3.560863971710205, 167/53/20/0/0
241, 1, 890, 22.38023098099802, 3.711965322494507, 168/53/20/0/0
242, 1, 971, 18.939549475002423, 3.3909595012664795, 169/53/20/0/0
243, 2, 438, 9.002062842999294, 1.4040532112121582, 169/54/20/0/0
244, 1, 947, 18.73697387300126, 5.016904830932617, 170/54/20/0/0
245, 1, 669, 15.243571726001392, 2.5540030002593994, 171/54/20/0/0
246, 2, 541, 10.791604799997003, 1.368068814277649, 171/55/20/0/0
247, 1, 243, 5.17178160000185, 1.7366377115249634, 172/55/20/0/0
248, 1, 767, 16.09380575999967, 2.728008508682251, 173/55/20/0/0
249, 1, 743, 14.749805339997692, 2.3551859855651855, 174/55/20/0/0
250, 1, 416, 7.171455599996989, 1.6581814289093018, 175/55/20/0/0
251, 1, 1275, 26.012031660000503, 4.246765613555908, 176/55/20/0/0
252, 1, 1544, 30.089252519999718, 4.998802185058594, 177/55/20/0/0
253, 2, 545, 9.192280229999596, 1.9226752519607544, 177/56/20/0/0
254, 1, 939, 16.20761175000007, 4.9109601974487305, 178/56/20/0/0
255, 2, 701, 12.548235149999527, 2.2552413940429688, 178/57/20/0/0
256, 1, 664, 11.794364549998136, 3.5561909675598145, 179/57/20/0/0
257, 2, 531, 9.188463149999734, 1.3553882837295532, 179/58/20/0/0
258, 2, 453, 7.932461039999907, 3.41511869430542, 179/59/20/0/0
259, 1, 1260, 21.620149289999972, 4.792796611785889, 180/59/20/0/0
260, 2, 320, 5.820462629999383, 0.8163866400718689, 180/60/20/0/0
261, 1, 608, 10.390262670000084, 4.535473823547363, 181/60/20/0/0
262, 2, 271, 4.76481149999745, 0.6632201075553894, 181/61/20/0/0
263, 1, 445, 7.571257740000874, 2.893984317779541, 182/61/20/0/0
264, 1, 1636, 27.937134809999407, 5.627097129821777, 183/61/20/0/0
265, 3, 1529, 26.471709990000818, 5.0843071937561035, 183/61/21/0/0
266, 1, 626, 10.942465409996657, 3.4452896118164062, 184/61/21/0/0
267, 2, 836, 14.636761469999328, 2.8635175228118896, 184/62/21/0/0
268, 2, 448, 7.908117119997769, 2.80802583694458, 184/63/21/0/0
269, 1, 505, 8.793171899997105, 2.435236692428589, 185/63/21/0/0
270, 3, 30, 0.5569452000017918, 0.09206691384315491, 185/63/22/0/0
271, 3, 737, 12.956460030000017, 3.428302049636841, 185/63/23/0/0
272, 2, 661, 11.18126213999858, 3.8683061599731445, 185/64/23/0/0
273, 1, 922, 15.606502380000165, 3.8816840648651123, 186/64/23/0/0
274, 1, 1625, 27.712557719998586, 5.343140602111816, 187/64/23/0/0
275, 2, 893, 15.476387670001714, 2.6891164779663086, 187/65/23/0/0
276, 1, 650, 11.175424739998562, 3.6335692405700684, 188/65/23/0/0
277, 3, 595, 10.740307320000284, 2.0930778980255127, 188/65/24/0/0
278, 1, 603, 10.450158569998166, 3.337059497833252, 189/65/24/0/0
279, 2, 286, 5.324317200000223, 0.7432997226715088, 189/66/24/0/0
280, 1, 522, 9.161194770000293, 3.250385284423828, 190/66/24/0/0
281, 3, 31, 0.5050552499997139, 0.056802377104759216, 190/66/25/0/0
282, 1, 315, 5.590183679996699, 2.332975387573242, 191/66/25/0/0
283, 1, 965, 16.571758320002118, 3.0894253253936768, 192/66/25/0/0
284, 2, 326, 5.958609659999638, 0.9619343876838684, 192/67/25/0/0
285, 2, 544, 9.589555260001362, 3.948002815246582, 192/68/25/0/0
286, 3, 721, 12.580036650000693, 3.584005117416382, 192/68/26/0/0
287, 1, 333, 5.720892569999705, 2.8846001625061035, 193/68/26/0/0
288, 2, 761, 13.270870530002867, 2.074877977371216, 193/69/26/0/0
289, 1, 895, 15.76530062999882, 3.562182903289795, 194/69/26/0/0
290, 1, 794, 13.500869489998877, 2.657754898071289, 195/69/26/0/0
291, 1, 500, 8.751554819999, 1.5748941898345947, 196/69/26/0/0
292, 1, 913, 15.592300208001689, 2.8646552562713623, 197/69/26/0/0
293, 1, 1661, 30.795465879000403, 5.414339542388916, 198/69/26/0/0
294, 1, 1187, 21.43907270999989, 3.9648330211639404, 199/69/26/0/0
295, 1, 476, 8.325309509997169, 1.4609299898147583, 200/69/26/0/0
296, 2, 655, 11.596022640002047, 1.791687250137329, 200/70/26/0/0
297, 1, 565, 9.77932728000087, 2.7769405841827393, 201/70/26/0/0
298, 1, 674, 11.748074489998544, 2.3313968181610107, 202/70/26/0/0
299, 1, 604, 10.582156710002891, 2.004223346710205, 203/70/26/0/0
300, 2, 416, 7.533567270002095, 1.3550266027450562, 203/71/26/0/0
Successes: 203 (67.67%), collision (wall): 71 (23.67%), collision (obs): 26 (8.67%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.511, swerving: 0.000, duration: 15.961
301, 1, 1070, 18.6493455000018, 5.359982013702393, 204/71/26/0/0
302, 1, 490, 8.623060830002942, 1.6608366966247559, 205/71/26/0/0
303, 1, 929, 16.005973499999527, 3.152897596359253, 206/71/26/0/0
304, 1, 1867, 32.48373123000056, 5.881087779998779, 207/71/26/0/0
305, 1, 1206, 20.65369697999995, 3.27858567237854, 208/71/26/0/0
306, 1, 679, 11.63475108000057, 2.385864496231079, 209/71/26/0/0
307, 1, 691, 11.878371269998752, 2.2166972160339355, 210/71/26/0/0
308, 1, 974, 16.584568559999752, 3.0770740509033203, 211/71/26/0/0
309, 1, 408, 7.169620950000535, 1.3728220462799072, 212/71/26/0/0
310, 1, 1556, 26.88250166999933, 5.363086223602295, 213/71/26/0/0
311, 1, 1200, 20.279578680001578, 4.054925441741943, 214/71/26/0/0
312, 2, 1136, 19.72810944199955, 3.626629590988159, 214/72/26/0/0
313, 1, 1259, 21.733412575998955, 4.91139030456543, 215/72/26/0/0
314, 3, 1666, 28.728768208002293, 5.4663262367248535, 215/72/27/0/0
315, 1, 283, 5.216169187999185, 2.516632080078125, 216/72/27/0/0
316, 1, 705, 12.198565873000916, 2.396045684814453, 217/72/27/0/0
317, 2, 225, 4.119851057999767, 0.6244307160377502, 217/73/27/0/0
318, 1, 323, 5.403841444000136, 1.7499052286148071, 218/73/27/0/0
319, 1, 832, 14.59767248999924, 2.732215642929077, 219/73/27/0/0
320, 1, 1854, 31.922145449996606, 5.247981071472168, 220/73/27/0/0
321, 1, 1925, 32.965730550000444, 6.4387898445129395, 221/73/27/0/0
322, 2, 382, 7.1380426499999885, 1.0732098817825317, 221/74/27/0/0
323, 1, 940, 16.20433268999841, 5.44547176361084, 222/74/27/0/0
324, 1, 1182, 20.065953689998423, 3.6200296878814697, 223/74/27/0/0
325, 1, 527, 9.335167019999062, 1.9534356594085693, 224/74/27/0/0
326, 1, 696, 12.332044799997675, 2.34108567237854, 225/74/27/0/0
327, 1, 1896, 33.112647359997936, 6.081047534942627, 226/74/27/0/0
328, 2, 493, 8.741861369999242, 1.2854745388031006, 226/75/27/0/0
329, 1, 305, 5.573631240000395, 2.5569815635681152, 227/75/27/0/0
330, 1, 413, 7.518916170000011, 1.3732036352157593, 228/75/27/0/0
331, 1, 1815, 31.748745780001627, 5.924203872680664, 229/75/27/0/0
332, 1, 886, 15.343631010000536, 2.89847993850708, 230/75/27/0/0
333, 1, 951, 16.618849559999944, 3.2807960510253906, 231/75/27/0/0
334, 1, 719, 12.583742309998343, 2.3596982955932617, 232/75/27/0/0
335, 1, 1025, 18.22232681999958, 3.361952543258667, 233/75/27/0/0
336, 1, 1322, 22.63288797000132, 4.530829906463623, 234/75/27/0/0
337, 1, 996, 17.22280211999896, 3.251586437225342, 235/75/27/0/0
338, 2, 204, 3.588571980002598, 0.4993758797645569, 235/76/27/0/0
339, 1, 1214, 21.027853529998538, 5.179838180541992, 236/76/27/0/0
340, 2, 1652, 28.295612909998454, 5.050899982452393, 236/77/27/0/0
341, 1, 321, 5.379842880000069, 1.686716914176941, 237/77/27/0/0
342, 2, 526, 9.009247949998098, 1.354492425918579, 237/78/27/0/0
343, 1, 565, 9.619713539999793, 2.6565167903900146, 238/78/27/0/0
344, 3, 697, 12.137287140001717, 2.2728824615478516, 238/78/28/0/0
345, 1, 941, 16.416179010000633, 4.784961700439453, 239/78/28/0/0
346, 2, 597, 10.743366959999548, 2.2820000648498535, 239/79/28/0/0
347, 1, 647, 11.6095304699993, 4.400998115539551, 240/79/28/0/0
348, 2, 875, 15.222751379998954, 2.7410712242126465, 240/80/28/0/0
349, 1, 253, 4.5604621800011955, 2.538850784301758, 241/80/28/0/0
350, 1, 838, 14.584249980001914, 2.8959171772003174, 242/80/28/0/0
351, 1, 1083, 18.765900450001936, 3.556178331375122, 243/80/28/0/0
352, 2, 750, 13.022731619999831, 2.6075961589813232, 243/81/28/0/0
353, 2, 470, 8.360933849999128, 3.0940842628479004, 243/82/28/0/0
354, 1, 915, 15.809582070000033, 3.6864266395568848, 244/82/28/0/0
355, 1, 1439, 24.4679086799988, 4.645406723022461, 245/82/28/0/0
356, 2, 635, 11.168629740001052, 2.1493771076202393, 245/83/28/0/0
357, 1, 928, 16.062790590000077, 4.949368476867676, 246/83/28/0/0
358, 1, 982, 16.781461200000194, 3.194093704223633, 247/83/28/0/0
359, 1, 1066, 18.219617099999596, 3.5171031951904297, 248/83/28/0/0
360, 2, 765, 13.490698320001684, 2.4835705757141113, 248/84/28/0/0
361, 3, 711, 12.631196880000061, 4.603692531585693, 248/84/29/0/0
