episode, outcome, step, episode_duration, distance, s/cw/co/t
42, 1, 2384, 37.66219865699895, 2.829937696456909, 36/1/5/0/0
43, 1, 3931, 61.349686961999396, 4.53801155090332, 37/1/5/0/0
44, 1, 1756, 28.07008447499902, 2.1961734294891357, 38/1/5/0/0
45, 1, 1681, 26.577306063001743, 1.6900873184204102, 39/1/5/0/0
46, 1, 3371, 53.15715166700102, 3.8986713886260986, 40/1/5/0/0
47, 1, 3720, 58.154984362001414, 4.521878242492676, 41/1/5/0/0
48, 1, 4026, 63.41939767200165, 3.7343602180480957, 42/1/5/0/0
49, 3, 1784, 27.64247364900075, 2.075408458709717, 42/1/6/0/0
50, 1, 1920, 30.903024987997924, 3.3221755027770996, 43/1/6/0/0
51, 3, 2715, 43.89351326299948, 2.468203067779541, 43/1/7/0/0
52, 1, 1955, 30.617540732000634, 3.558826208114624, 44/1/7/0/0
53, 1, 3568, 56.49304916500114, 3.935694694519043, 45/1/7/0/0
54, 1, 2110, 33.09589912700176, 2.777665376663208, 46/1/7/0/0
55, 1, 1779, 27.25484478299768, 2.0367088317871094, 47/1/7/0/0
56, 1, 3149, 48.41006216099777, 4.2146806716918945, 48/1/7/0/0
57, 1, 1401, 20.918460957997013, 1.4936014413833618, 49/1/7/0/0
58, 1, 1784, 27.87853071900099, 1.8384774923324585, 50/1/7/0/0
59, 1, 5339, 82.81744393800182, 5.789779186248779, 51/1/7/0/0
60, 1, 4308, 67.50004471500142, 5.201669692993164, 52/1/7/0/0
61, 1, 4643, 45.88069458300015, 4.3433051109313965, 53/1/7/0/0
62, 1, 1279, 11.524254895000922, 1.5015512704849243, 54/1/7/0/0
63, 3, 1171, 10.036178540998662, 1.2224726676940918, 54/1/8/0/0
64, 1, 3873, 33.09362505000172, 5.294549942016602, 55/1/8/0/0
65, 1, 4818, 39.11688414999662, 4.998728275299072, 56/1/8/0/0
66, 1, 3179, 24.895177299000352, 3.1715095043182373, 57/1/8/0/0
67, 1, 2062, 17.00001776999852, 2.0248970985412598, 58/1/8/0/0
68, 1, 2586, 20.62496967200059, 2.502119541168213, 59/1/8/0/0
69, 1, 6845, 56.13398074499855, 6.952805995941162, 60/1/8/0/0
70, 1, 6191, 49.41833704799865, 6.1832733154296875, 61/1/8/0/0
71, 3, 999, 8.007198286002676, 0.8104945421218872, 61/1/9/0/0
72, 1, 890, 7.487587859999621, 2.6087138652801514, 62/1/9/0/0
73, 1, 1968, 16.58510915000079, 1.9904139041900635, 63/1/9/0/0
74, 1, 1613, 12.836648346001311, 1.5176360607147217, 64/1/9/0/0
75, 1, 3188, 24.79689575500015, 2.8554155826568604, 65/1/9/0/0
76, 1, 2337, 18.970162197998434, 2.468114137649536, 66/1/9/0/0
77, 1, 1589, 12.472793224998895, 1.718929409980774, 67/1/9/0/0
78, 1, 2506, 20.335352376001538, 2.3650503158569336, 68/1/9/0/0
79, 3, 6410, 51.75131577600041, 5.78512716293335, 68/1/10/0/0
80, 1, 898, 7.610916757999803, 2.1432411670684814, 69/1/10/0/0
81, 1, 2129, 17.258104305001325, 2.2451021671295166, 70/1/10/0/0
82, 1, 3131, 24.941446422999434, 3.1708288192749023, 71/1/10/0/0
83, 1, 8863, 71.03840924199903, 8.370040893554688, 72/1/10/0/0
84, 1, 4583, 35.92865870300011, 4.513242244720459, 73/1/10/0/0
85, 1, 1856, 14.654092965000018, 1.8172869682312012, 74/1/10/0/0
86, 1, 2437, 19.886629193999397, 2.203075647354126, 75/1/10/0/0
87, 1, 3470, 27.82118619999892, 3.6701295375823975, 76/1/10/0/0
88, 1, 3263, 24.911164034998365, 3.122209310531616, 77/1/10/0/0
89, 1, 2097, 16.572876382000686, 2.0251965522766113, 78/1/10/0/0
90, 1, 3978, 31.38753019199794, 3.581801652908325, 79/1/10/0/0
91, 1, 3339, 26.272115251998912, 3.8502657413482666, 80/1/10/0/0
92, 1, 7546, 61.822864746998675, 7.074589252471924, 81/1/10/0/0
93, 1, 2081, 16.97154931700061, 2.036803722381592, 82/1/10/0/0
94, 1, 2765, 21.758644325000205, 2.6177916526794434, 83/1/10/0/0
95, 1, 5031, 39.664671411999734, 4.813639163970947, 84/1/10/0/0
96, 1, 6016, 46.37882860299942, 6.066186904907227, 85/1/10/0/0
97, 1, 2698, 24.331004395997297, 2.368572235107422, 86/1/10/0/0
98, 1, 5211, 43.5689830529991, 5.11341667175293, 87/1/10/0/0
99, 1, 2229, 17.711949620999803, 2.6955554485321045, 88/1/10/0/0
100, 1, 4051, 33.54448949500147, 4.164126396179199, 89/1/10/0/0
Successes: 89 (89.00%), collision (wall): 1 (1.00%), collision (obs): 10 (10.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.444, swerving: 0.000, duration: 38.149
101, 1, 2837, 23.192023425002844, 3.1021571159362793, 90/1/10/0/0
102, 1, 7036, 54.723939194002014, 6.272845268249512, 91/1/10/0/0
103, 3, 2359, 19.487756539001566, 1.7485772371292114, 91/1/11/0/0
104, 1, 2220, 17.46163408799839, 3.674199104309082, 92/1/11/0/0
105, 1, 3489, 27.280028568999114, 3.5513179302215576, 93/1/11/0/0
106, 1, 5978, 47.29443384300248, 5.2595062255859375, 94/1/11/0/0
107, 1, 5536, 43.37685024500024, 5.629003047943115, 95/1/11/0/0
108, 1, 4481, 34.921818381000776, 4.335366249084473, 96/1/11/0/0
109, 1, 4277, 32.41150312099853, 4.0593156814575195, 97/1/11/0/0
110, 1, 4216, 34.92774142499911, 4.520862102508545, 98/1/11/0/0
111, 1, 5843, 46.43393212299998, 5.590611934661865, 99/1/11/0/0
