episode, outcome, step, episode_duration, distance, s/cw/co/t
76, 1, 5104, 32.64728973599995, 5.7872209548950195, 75/0/0/1/0
77, 1, 4648, 29.976302178998594, 4.942558765411377, 76/0/0/1/0
78, 1, 3950, 25.131333075998555, 4.26286506652832, 77/0/0/1/0
79, 1, 5444, 34.9872245459992, 5.671487331390381, 78/0/0/1/0
80, 1, 3568, 23.265265387999534, 4.0035600662231445, 79/0/0/1/0
81, 1, 4243, 27.44042002900096, 4.774543762207031, 80/0/0/1/0
82, 4, 9444, 60.49579862000246, 0.9825481176376343, 80/0/0/2/0
83, 1, 858, 5.940352777997759, 2.968935012817383, 81/0/0/2/0
84, 1, 1807, 11.957604960000026, 2.3328044414520264, 82/0/0/2/0
85, 1, 3585, 23.09047073399779, 3.859225034713745, 83/0/0/2/0
86, 1, 1425, 9.399728680000408, 1.4983268976211548, 84/0/0/2/0
87, 1, 2536, 15.796176219999325, 2.909161329269409, 85/0/0/2/0
88, 1, 2785, 17.87944673200036, 3.046680450439453, 86/0/0/2/0
89, 1, 1268, 8.037256073999743, 1.381951093673706, 87/0/0/2/0
90, 1, 3724, 23.367858983998303, 3.800415277481079, 88/0/0/2/0
91, 1, 2984, 18.861728862000746, 3.1163699626922607, 89/0/0/2/0
92, 1, 4092, 27.10763083400161, 4.768330097198486, 90/0/0/2/0
93, 1, 4736, 30.563153257000522, 5.174159049987793, 91/0/0/2/0
94, 1, 6124, 38.998450604001846, 6.444329261779785, 92/0/0/2/0
95, 1, 7034, 45.09231159599949, 5.828676223754883, 93/0/0/2/0
96, 1, 2328, 15.748057589000382, 2.5894224643707275, 94/0/0/2/0
97, 1, 4944, 33.29058914599955, 5.797346591949463, 95/0/0/2/0
98, 1, 7573, 49.98837906099652, 7.483129024505615, 96/0/0/2/0
99, 1, 5330, 34.75957627800017, 5.899040699005127, 97/0/0/2/0
100, 1, 1961, 12.78533706899907, 1.9275102615356445, 98/0/0/2/0
Successes: 98 (98.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 3.651, swerving: 0.000, duration: 25.154
101, 1, 1247, 8.125572373999603, 1.0833996534347534, 99/0/0/2/0
102, 1, 2728, 18.611407723998127, 3.5032052993774414, 100/0/0/2/0
103, 1, 5256, 34.98731029699775, 5.947436809539795, 101/0/0/2/0
104, 1, 3966, 25.881527277000714, 4.572070121765137, 102/0/0/2/0
105, 1, 2682, 17.342988472999423, 3.0750129222869873, 103/0/0/2/0
106, 1, 1564, 10.08623973000067, 1.7507702112197876, 104/0/0/2/0
107, 1, 4330, 29.009017017000588, 4.771422386169434, 105/0/0/2/0
108, 1, 3664, 23.467860672000825, 4.101725101470947, 106/0/0/2/0
109, 1, 4970, 33.26980631799961, 5.903686046600342, 107/0/0/2/0
110, 1, 2177, 14.033348929999192, 2.325657367706299, 108/0/0/2/0
111, 1, 3823, 24.8020087770019, 4.1164774894714355, 109/0/0/2/0
112, 1, 3092, 20.24765469400154, 3.474780321121216, 110/0/0/2/0
113, 1, 3402, 26.706557396999415, 4.1082329750061035, 111/0/0/2/0
