episode, outcome, step, episode_duration, distance, s/cw/co/t
36, 2, 30, 0.22796924100111937, 0.0, 0/36/0/0/0
37, 2, 30, 0.11139473199909844, 0.0, 0/37/0/0/0
38, 2, 36, 0.5062246300003608, 0.0, 0/38/0/0/0
39, 2, 30, 0.5710902449991409, 0.0, 0/39/0/0/0
40, 2, 30, 0.44545265099986864, 0.0, 0/40/0/0/0
41, 2, 30, 0.38739758699921367, 0.06863240897655487, 0/41/0/0/0
42, 2, 30, 0.5613331009990361, 0.0, 0/42/0/0/0
43, 2, 30, 0.5810356470010447, 0.012147580273449421, 0/43/0/0/0
44, 2, 30, 1.2374084519997268, 0.0, 0/44/0/0/0
45, 2, 30, 0.9817144839998946, 0.2188216745853424, 0/45/0/0/0
46, 2, 34, 0.25922148499921605, 0.0, 0/46/0/0/0
47, 2, 30, 0.25782182599868975, 0.0, 0/47/0/0/0
48, 2, 30, 0.3235741030002828, 0.0, 0/48/0/0/0
49, 2, 30, 0.37231460200018773, 0.0, 0/49/0/0/0
50, 2, 30, 0.32449176800037094, 0.0, 0/50/0/0/0
51, 2, 30, 0.3024240890008514, 0.0, 0/51/0/0/0
52, 2, 30, 0.2661657680000644, 0.03309566155076027, 0/52/0/0/0
53, 2, 30, 0.46468384499894455, 0.0, 0/53/0/0/0
54, 2, 30, 0.3488863210004638, 0.0, 0/54/0/0/0
55, 2, 30, 0.23637698300080956, 0.014710621908307076, 0/55/0/0/0
56, 2, 30, 0.24812001600002986, 0.0, 0/56/0/0/0
57, 2, 30, 0.3541956949993619, 0.0, 0/57/0/0/0
58, 2, 30, 0.3016254019985354, 0.028249723836779594, 0/58/0/0/0
59, 2, 30, 0.2857352529990749, 0.031074292957782745, 0/59/0/0/0
60, 2, 30, 0.4192470400012098, 0.0, 0/60/0/0/0
61, 2, 30, 0.4777361969991034, 0.0, 0/61/0/0/0
62, 2, 30, 0.3201057820006099, 0.0, 0/62/0/0/0
63, 2, 30, 0.31890195600135485, 0.0, 0/63/0/0/0
64, 2, 30, 0.22296458200071356, 0.0, 0/64/0/0/0
65, 2, 30, 0.47489296599997033, 0.0, 0/65/0/0/0
66, 2, 30, 0.4279171870002756, 0.0, 0/66/0/0/0
67, 2, 30, 0.3698585920010373, 0.0, 0/67/0/0/0
68, 2, 30, 0.4652493219982716, 0.03729592263698578, 0/68/0/0/0
69, 2, 30, 0.39627167399885366, 0.0, 0/69/0/0/0
70, 2, 30, 0.3243185240007733, 0.012565374374389648, 0/70/0/0/0
71, 2, 30, 0.2802842269993562, 0.0, 0/71/0/0/0
72, 2, 32, 0.3663079130001279, 0.015131517313420773, 0/72/0/0/0
73, 2, 30, 0.24310691599930578, 0.0, 0/73/0/0/0
74, 2, 30, 0.23187450700061163, 0.0, 0/74/0/0/0
75, 2, 30, 0.5730352600003243, 0.0, 0/75/0/0/0
76, 2, 30, 0.22698587299964856, 0.0, 0/76/0/0/0
77, 2, 30, 0.24137254299967026, 0.05105198919773102, 0/77/0/0/0
78, 2, 34, 0.5840443409997533, 0.10084819048643112, 0/78/0/0/0
79, 2, 30, 0.29907828999967023, 0.0, 0/79/0/0/0
80, 2, 31, 0.2616480699998647, 0.0, 0/80/0/0/0
81, 2, 35, 0.5532020669998019, 0.0, 0/81/0/0/0
82, 2, 30, 0.1899911489999795, 0.0, 0/82/0/0/0
83, 2, 30, 0.6430431209992093, 0.0, 0/83/0/0/0
84, 2, 30, 0.16458458099987183, 0.0, 0/84/0/0/0
85, 2, 30, 0.20861340000010387, 0.0, 0/85/0/0/0
86, 2, 30, 0.19830387200090627, 0.0, 0/86/0/0/0
87, 2, 30, 0.27006646399968304, 0.0, 0/87/0/0/0
88, 2, 30, 0.44351279699912993, 0.0, 0/88/0/0/0
89, 2, 66, 0.5812251579991425, 0.0, 0/89/0/0/0
90, 2, 30, 0.20543521199942916, 0.0, 0/90/0/0/0
91, 2, 30, 0.39455173699934676, 0.0, 0/91/0/0/0
92, 2, 92, 0.5615372529991873, 0.0, 0/92/0/0/0
93, 2, 30, 0.2838447529993573, 0.0, 0/93/0/0/0
94, 2, 30, 0.26096192700060783, 0.0, 0/94/0/0/0
95, 2, 30, 0.3543638880000799, 0.0, 0/95/0/0/0
96, 2, 30, 0.29758880000008503, 0.48923978209495544, 0/96/0/0/0
